x y rho U M Cp
0.350892 0.059462 0.886400 1.203101 1.315037 -1.049233
0.362051 0.059208 0.883122 1.205767 1.318958 -1.055405
0.373296 0.058907 0.879998 1.208309 1.322704 -1.061279
0.384622 0.058561 0.877024 1.210730 1.326279 -1.066862
0.396023 0.058171 0.874197 1.213033 1.329686 -1.072163
0.407495 0.057738 0.871513 1.215222 1.332930 -1.077189
0.419031 0.057262 0.868968 1.217298 1.336012 -1.081950
0.430628 0.056746 0.866557 1.219266 1.338939 -1.086453
0.442279 0.056191 0.864279 1.221129 1.341712 -1.090706
0.453978 0.055597 0.862127 1.222889 1.344338 -1.094720
0.465722 0.054966 0.860098 1.224550 1.346819 -1.098500
0.477503 0.054299 0.858187 1.226115 1.349160 -1.102056
0.489317 0.053598 0.856392 1.227588 1.351365 -1.105395
0.501158 0.052863 0.854708 1.228971 1.353438 -1.108526
0.513020 0.052097 0.853130 1.230268 1.355385 -1.111459
0.524897 0.051299 0.851653 1.231483 1.357211 -1.114202
0.536783 0.050473 0.850274 1.232619 1.358919 -1.116761
0.548672 0.049618 0.848987 1.233681 1.360517 -1.119150
0.560559 0.048737 0.847789 1.234669 1.362005 -1.121369
0.572437 0.047830 0.846680 1.235589 1.363393 -1.123431
0.584300 0.046900 0.845622 1.236452 1.364690 -1.125376
0.596141 0.045947 0.844785 1.237202 1.365847 -1.127002
0.607955 0.044972 0.843400 1.238083 1.367070 -1.129218
0.619735 0.043978 0.844360 1.238566 1.368230 -1.128976
0.631474 0.042965 0.837961 1.238371 1.365571 -1.133414
0.643167 0.041934 1.094333 0.977703 1.014583 -0.611892
0.654805 0.040888 1.387093 0.751530 0.745449 0.015647
0.666383 0.039827 1.377967 0.757672 0.753331 -0.009733
0.677893 0.038753 1.380996 0.755246 0.750542 -0.002615
0.689330 0.037667 1.380588 0.755569 0.750922 -0.003621
0.700685 0.036570 1.381058 0.755233 0.750542 -0.002592
0.711952 0.035464 1.381636 0.754756 0.750014 -0.001335
0.723124 0.034350 1.382560 0.753949 0.749120 0.000705
0.734193 0.033230 1.383770 0.752856 0.747911 0.003395
0.745153 0.032104 1.385261 0.751486 0.746396 0.006724
0.755997 0.030974 1.387013 0.749856 0.744596 0.010646
0.766716 0.029842 1.389008 0.747984 0.742531 0.015121
0.777304 0.028709 1.391229 0.745885 0.740217 0.020111
0.787753 0.027576 1.393660 0.743574 0.737673 0.025581
0.798056 0.026445 1.396285 0.741065 0.734914 0.031496
0.808205 0.025316 1.399090 0.738370 0.731954 0.037825
0.818193 0.024192 1.402059 0.735502 0.728807 0.044544
0.828012 0.023075 1.405185 0.732467 0.725479 0.051636
0.837656 0.021964 1.408461 0.729271 0.721979 0.059076
0.847115 0.020862 1.411878 0.725919 0.718316 0.066848
0.856384 0.019771 1.415430 0.722418 0.714493 0.074937
0.865454 0.018692 1.419113 0.718767 0.710515 0.083335
0.874317 0.017627 1.422927 0.714969 0.706383 0.092041
0.882967 0.016576 1.426869 0.711023 0.702097 0.101052
0.891395 0.015542 1.430939 0.706929 0.697657 0.110369
0.899595 0.014526 1.435141 0.702682 0.693061 0.120000
0.907558 0.013531 1.439478 0.698277 0.688301 0.129955
0.915278 0.012557 1.443959 0.693705 0.683370 0.140250
0.922747 0.011606 1.448576 0.688955 0.678257 0.150885
0.929958 0.010680 1.453345 0.684022 0.672956 0.161887
0.936903 0.009781 1.458274 0.678896 0.667459 0.173277
0.943575 0.008910 1.463378 0.673562 0.661750 0.185084
0.949967 0.008069 1.468669 0.668000 0.655810 0.197347
0.956072 0.007260 1.474169 0.662188 0.649616 0.210112
0.961882 0.006485 1.479863 0.656120 0.643162 0.223361
0.967392 0.005744 1.485793 0.649783 0.636438 0.237171
0.972593 0.005041 1.491971 0.643142 0.629408 0.251581
0.977478 0.004376 1.498436 0.636149 0.622023 0.266687
0.982041 0.003752 1.505230 0.628756 0.614234 0.282593
0.986275 0.003169 1.512391 0.620916 0.605996 0.299390
0.990173 0.002630 1.519975 0.612563 0.597243 0.317215
0.993727 0.002137 1.528054 0.603611 0.587886 0.336246
0.996930 0.001690 1.536736 0.593932 0.577799 0.356743
0.999775 0.001291 1.546176 0.583343 0.566797 0.379087
1.002254 0.000943 1.556612 0.571564 0.554600 0.403856
1.004359 0.000647 1.568417 0.558171 0.540779 0.431961
1.006080 0.000404 1.582111 0.542493 0.524664 0.464702
1.007405 0.000216 1.598467 0.523524 0.505271 0.503892
1.008321 0.000086 1.615095 0.499919 0.481319 0.545812
1.008802 0.000018 1.653227 0.481407 0.461466 0.636466
1.008802 -0.000018 1.678621 0.523779 0.504027 0.658101
1.008321 -0.000086 1.641693 0.549450 0.531515 0.564983
1.007405 -0.000216 1.618964 0.575924 0.558749 0.510241
1.006080 -0.000404 1.600281 0.595386 0.578973 0.466037
1.004359 -0.000647 1.585223 0.610904 0.595186 0.430574
1.002254 -0.000943 1.572421 0.624005 0.608935 0.400527
0.999775 -0.001291 1.561165 0.635486 0.621033 0.374165
0.996930 -0.001690 1.551008 0.645803 0.631944 0.350418
0.993727 -0.002137 1.541681 0.655238 0.641958 0.328645
0.990173 -0.002630 1.533005 0.663973 0.651259 0.308432
0.986275 -0.003169 1.524859 0.672133 0.659973 0.289494
0.982041 -0.003752 1.517158 0.679805 0.668189 0.271629
0.977478 -0.004376 1.509837 0.687057 0.675977 0.254685
0.972593 -0.005041 1.502843 0.693946 0.683395 0.238531
0.967392 -0.005744 1.496130 0.700520 0.690493 0.223057
0.961882 -0.006485 1.489666 0.706817 0.697308 0.208183
0.956072 -0.007260 1.483424 0.712865 0.703870 0.193843
0.949967 -0.008069 1.477377 0.718693 0.710210 0.179976
0.943575 -0.008910 1.471508 0.724321 0.716346 0.166539
0.936903 -0.009781 1.465799 0.729769 0.722300 0.153489
0.929958 -0.010680 1.460237 0.735057 0.728093 0.140790
0.922747 -0.011606 1.454803 0.740194 0.733733 0.128408
0.915278 -0.012557 1.449498 0.745188 0.739227 0.116341
0.907558 -0.013531 1.444313 0.750048 0.744586 0.104565
0.899595 -0.014526 1.439238 0.754786 0.749820 0.093058
0.891395 -0.015542 1.434268 0.759410 0.754938 0.081805
0.882967 -0.016576 1.429392 0.763929 0.759950 0.070784
0.874317 -0.017627 1.424604 0.768349 0.764863 0.059979
0.865454 -0.018692 1.419893 0.772682 0.769687 0.049368
0.856384 -0.019771 1.415251 0.776933 0.774429 0.038930
0.847115 -0.020862 1.410671 0.781112 0.779100 0.028647
0.837656 -0.021964 1.406142 0.785229 0.783709 0.018494
0.828012 -0.023075 1.401655 0.789291 0.788266 0.008453
0.818193 -0.024192 1.397202 0.793307 0.792779 -0.001497
0.808205 -0.025316 1.392774 0.797284 0.797257 -0.011374
0.798056 -0.026445 1.388365 0.801228 0.801707 -0.021195
0.787753 -0.027576 1.383968 0.805146 0.806136 -0.030973
0.777304 -0.028709 1.379574 0.809045 0.810550 -0.040727
0.766716 -0.029842 1.375178 0.812931 0.814959 -0.050471
0.755997 -0.030974 1.370770 0.816811 0.819369 -0.060225
0.745153 -0.032104 1.366343 0.820692 0.823788 -0.070008
0.734193 -0.033230 1.361884 0.824583 0.828228 -0.079840
0.723124 -0.034350 1.357383 0.828495 0.832700 -0.089751
0.711952 -0.035464 1.352837 0.832430 0.837208 -0.099745
0.700685 -0.036570 1.348243 0.836391 0.841754 -0.109825
0.689330 -0.037667 1.343613 0.840369 0.846328 -0.119967
0.677893 -0.038753 1.338969 0.844349 0.850914 -0.130123
0.666383 -0.039827 1.334335 0.848313 0.855489 -0.140239
0.654805 -0.040888 1.329734 0.852244 0.860035 -0.150266
0.643167 -0.041934 1.325179 0.856133 0.864539 -0.160176
0.631474 -0.042965 1.320659 0.859987 0.869009 -0.169993
0.619735 -0.043978 1.316145 0.863827 0.873472 -0.179783
0.607955 -0.044972 1.311586 0.867692 0.877973 -0.189654
0.596141 -0.045947 1.306912 0.871634 0.882574 -0.199754
0.584300 -0.046900 1.302067 0.875700 0.887331 -0.210207
0.572437 -0.047830 1.297026 0.879911 0.892268 -0.221063
0.560559 -0.048737 1.291831 0.884234 0.897349 -0.232232
0.548672 -0.049618 1.286578 0.888591 0.902484 -0.243506
0.536783 -0.050473 1.281385 0.892888 0.907559 -0.254633
0.524897 -0.051299 1.276309 0.897079 0.912518 -0.265490
0.513020 -0.052097 1.271302 0.901204 0.917414 -0.276189
0.501158 -0.052863 1.266163 0.905422 0.922430 -0.287148
0.489317 -0.053598 1.260639 0.909930 0.927806 -0.298897
0.477503 -0.054299 1.254654 0.914795 0.933616 -0.311579
0.465722 -0.054966 1.248617 0.919702 0.939501 -0.324387
0.453978 -0.055597 1.243233 0.924107 0.944811 -0.335868
0.442279 -0.056191 1.238760 0.927807 0.949303 -0.345510
0.430628 -0.056746 1.234423 0.931401 0.953692 -0.354921
0.419031 -0.057262 1.228880 0.935924 0.959216 -0.366830
0.407495 -0.057738 1.222386 0.941163 0.965608 -0.380614
0.396023 -0.058171 1.216443 0.945918 0.971412 -0.393127
0.384622 -0.058561 1.213785 0.947985 0.974018 -0.398964
0.373296 -0.058907 1.216411 0.945710 0.971574 -0.394595
0.362051 -0.059208 1.232332 0.932703 0.955670 -0.360630
0.350892 -0.059462 1.233923 0.930518 0.956503 -0.370230
0.339823 -0.059669 1.120213 1.023755 1.068589 -0.592818
0.328850 -0.059828 1.102926 1.037366 1.085948 -0.627473
0.317978 -0.059939 1.105550 1.035178 1.083672 -0.623697
0.307211 -0.059999 1.103976 1.036334 1.085064 -0.626524
0.296554 -0.060008 1.104843 1.035534 1.084129 -0.624975
0.286012 -0.059967 1.106225 1.034328 1.082574 -0.622095
0.275591 -0.059873 1.108274 1.032585 1.080332 -0.617866
0.265293 -0.059727 1.110836 1.030429 1.077553 -0.612561
0.255125 -0.059527 1.113886 1.027878 1.074266 -0.606242
0.245091 -0.059274 1.117381 1.024965 1.070519 -0.598998
0.235195 -0.058968 1.121299 1.021707 1.066336 -0.590873
0.225442 -0.058607 1.125617 1.018120 1.061740 -0.581908
0.215836 -0.058191 1.130321 1.014214 1.056750 -0.572133
0.206382 -0.057721 1.135398 1.009999 1.051379 -0.561569
0.197085 -0.057196 1.140849 1.005470 1.045625 -0.550208
0.187948 -0.056616 1.146675 1.000627 1.039490 -0.538048
0.178976 -0.055982 1.152874 0.995468 1.032977 -0.525085
0.170173 -0.055293 1.159445 0.989991 1.026087 -0.511315
0.161544 -0.054550 1.166387 0.984195 1.018822 -0.496733
0.153092 -0.053752 1.173701 0.978075 1.011175 -0.481317
0.144823 -0.052901 1.181412 0.971607 1.003125 -0.465023
0.136739 -0.051997 1.189518 0.964786 0.994672 -0.447844
0.128846 -0.051039 1.198053 0.957580 0.985778 -0.429699
0.121147 -0.050029 1.207028 0.949971 0.976429 -0.410555
0.113647 -0.048967 1.216460 0.941934 0.966602 -0.390361
0.106349 -0.047855 1.226376 0.933439 0.956262 -0.369046
0.099257 -0.046691 1.236799 0.924452 0.945380 -0.346545
0.092375 -0.045478 1.247762 0.914930 0.933910 -0.322766
0.085708 -0.044216 1.259313 0.904821 0.921799 -0.297593
0.079258 -0.042905 1.271507 0.894062 0.908986 -0.270888
0.073031 -0.041547 1.284347 0.882637 0.895461 -0.242630
0.067029 -0.040143 1.297957 0.870420 0.881093 -0.212529
0.061256 -0.038692 1.312410 0.857320 0.865798 -0.180432
0.055716 -0.037197 1.327866 0.843238 0.849481 -0.146012
0.050413 -0.035657 1.344400 0.828032 0.831992 -0.109002
0.045350 -0.034074 1.362103 0.811541 0.813175 -0.069140
0.040532 -0.032448 1.381122 0.793579 0.792852 -0.026058
0.035961 -0.030781 1.401597 0.773972 0.770868 0.020581
0.031642 -0.029072 1.424075 0.752391 0.746899 0.071897
0.027578 -0.027322 1.448035 0.728414 0.720529 0.127392
0.023774 -0.025531 1.474155 0.701649 0.691415 0.188321
0.020232 -0.023701 1.502559 0.671558 0.659066 0.255198
0.016957 -0.021830 1.533059 0.637770 0.623204 0.327739
0.013955 -0.019920 1.565827 0.599590 0.583211 0.406590
0.011228 -0.017969 1.599578 0.557091 0.539336 0.488889
0.008783 -0.015979 1.636982 0.509908 0.491264 0.579705
0.006626 -0.013948 1.676623 0.453261 0.434324 0.679235
0.004763 -0.011879 1.715458 0.387510 0.369400 0.777722
0.003202 -0.009774 1.752328 0.313887 0.297735 0.873102
0.001948 -0.007635 1.784154 0.231637 0.218756 0.957356
0.001009 -0.005471 1.805033 0.142875 0.134503 1.015204
0.000386 -0.003288 1.813259 0.060882 0.057227 1.039960
0.000077 -0.001097 1.802010 0.062807 0.059074 1.015553
