Iteration cd cl cm
155 2.781891e-02 2.919696e-01 -2.741738e-02
156 2.786453e-02 2.918517e-01 -2.745866e-02
157 2.790606e-02 2.917368e-01 -2.751421e-02
158 2.794349e-02 2.916277e-01 -2.758393e-02
159 2.797683e-02 2.915271e-01 -2.766752e-02
160 2.800610e-02 2.914373e-01 -2.776454e-02
161 2.803132e-02 2.913604e-01 -2.787444e-02
162 2.805252e-02 2.912982e-01 -2.799658e-02
163 2.806975e-02 2.912521e-01 -2.813022e-02
164 2.808310e-02 2.912232e-01 -2.827440e-02
165 2.809265e-02 2.912121e-01 -2.842803e-02
166 2.809847e-02 2.912196e-01 -2.859007e-02
167 2.810063e-02 2.912460e-01 -2.875953e-02
168 2.809922e-02 2.912915e-01 -2.893542e-02
169 2.809435e-02 2.913566e-01 -2.911678e-02
170 2.808611e-02 2.914411e-01 -2.930273e-02
171 2.807460e-02 2.915445e-01 -2.949241e-02
172 2.805994e-02 2.916662e-01 -2.968495e-02
173 2.804228e-02 2.918055e-01 -2.987947e-02
174 2.802176e-02 2.919615e-01 -3.007505e-02
175 2.799854e-02 2.921331e-01 -3.027081e-02
176 2.797279e-02 2.923193e-01 -3.046594e-02
177 2.794464e-02 2.925191e-01 -3.065980e-02
178 2.791425e-02 2.927316e-01 -3.085191e-02
179 2.788178e-02 2.929557e-01 -3.104170e-02
180 2.784742e-02 2.931901e-01 -3.122856e-02
181 2.781133e-02 2.934333e-01 -3.141181e-02
182 2.777372e-02 2.936837e-01 -3.159083e-02
183 2.773475e-02 2.939397e-01 -3.176512e-02
184 2.769458e-02 2.942002e-01 -3.193423e-02
185 2.765338e-02 2.944638e-01 -3.209777e-02
186 2.761134e-02 2.947295e-01 -3.225515e-02
187 2.756861e-02 2.949949e-01 -3.240591e-02
188 2.752533e-02 2.952594e-01 -3.254984e-02
189 2.748163e-02 2.955221e-01 -3.268678e-02
190 2.743763e-02 2.957819e-01 -3.281648e-02
191 2.739346e-02 2.960370e-01 -3.293857e-02
192 2.734931e-02 2.962860e-01 -3.305256e-02
193 2.730534e-02 2.965274e-01 -3.315802e-02
194 2.726169e-02 2.967601e-01 -3.325475e-02
195 2.721847e-02 2.969830e-01 -3.334268e-02
196 2.717579e-02 2.971956e-01 -3.342177e-02
197 2.713378e-02 2.973971e-01 -3.349194e-02
198 2.709256e-02 2.975874e-01 -3.355324e-02
199 2.705224e-02 2.977663e-01 -3.360580e-02
200 2.701294e-02 2.979339e-01 -3.364988e-02
201 2.697478e-02 2.980901e-01 -3.368574e-02
202 2.693792e-02 2.982349e-01 -3.371358e-02
203 2.690253e-02 2.983686e-01 -3.373357e-02
204 2.686881e-02 2.984919e-01 -3.374590e-02
205 2.683689e-02 2.986053e-01 -3.375102e-02
206 2.680690e-02 2.987097e-01 -3.374953e-02
207 2.677900e-02 2.988059e-01 -3.374207e-02
208 2.675335e-02 2.988949e-01 -3.372921e-02
209 2.673016e-02 2.989775e-01 -3.371141e-02
210 2.670962e-02 2.990546e-01 -3.368903e-02
211 2.669193e-02 2.991271e-01 -3.366251e-02
212 2.667726e-02 2.991962e-01 -3.363238e-02
213 2.666577e-02 2.992630e-01 -3.359925e-02
214 2.665764e-02 2.993286e-01 -3.356367e-02
215 2.665303e-02 2.993942e-01 -3.352615e-02
216 2.665214e-02 2.994604e-01 -3.348716e-02
217 2.665513e-02 2.995282e-01 -3.344713e-02
218 2.666216e-02 2.995983e-01 -3.340653e-02
219 2.667338e-02 2.996714e-01 -3.336576e-02
220 2.668893e-02 2.997480e-01 -3.332516e-02
221 2.670896e-02 2.998283e-01 -3.328497e-02
222 2.673360e-02 2.999127e-01 -3.324545e-02
223 2.676298e-02 3.000011e-01 -3.320682e-02
224 2.679720e-02 3.000935e-01 -3.316932e-02
225 2.683635e-02 3.001899e-01 -3.313313e-02
226 2.688052e-02 3.002898e-01 -3.309834e-02
227 2.692982e-02 3.003926e-01 -3.306502e-02
228 2.698432e-02 3.004978e-01 -3.303323e-02
229 2.704409e-02 3.006047e-01 -3.300303e-02
230 2.710918e-02 3.007127e-01 -3.297452e-02
231 2.717963e-02 3.008208e-01 -3.294775e-02
232 2.725550e-02 3.009283e-01 -3.292279e-02
233 2.733679e-02 3.010344e-01 -3.289967e-02
234 2.742353e-02 3.011380e-01 -3.287847e-02
235 2.751572e-02 3.012384e-01 -3.285927e-02
236 2.761336e-02 3.013347e-01 -3.284218e-02
237 2.771641e-02 3.014262e-01 -3.282733e-02
238 2.782485e-02 3.015122e-01 -3.281487e-02
239 2.793860e-02 3.015919e-01 -3.280502e-02
240 2.805760e-02 3.016651e-01 -3.279798e-02
241 2.818173e-02 3.017312e-01 -3.279404e-02
242 2.831087e-02 3.017901e-01 -3.279347e-02
243 2.844488e-02 3.018419e-01 -3.279665e-02
244 2.858361e-02 3.018863e-01 -3.280391e-02
245 2.872685e-02 3.019235e-01 -3.281563e-02
246 2.887440e-02 3.019538e-01 -3.283223e-02
247 2.902601e-02 3.019778e-01 -3.285418e-02
248 2.918139e-02 3.019961e-01 -3.288196e-02
249 2.934022e-02 3.020097e-01 -3.291605e-02
250 2.950217e-02 3.020194e-01 -3.295693e-02
251 2.966688e-02 3.020265e-01 -3.300504e-02
252 2.983395e-02 3.020319e-01 -3.306086e-02
253 3.000296e-02 3.020367e-01 -3.312486e-02
254 3.017345e-02 3.020421e-01 -3.319749e-02
255 3.034495e-02 3.020494e-01 -3.327914e-02
256 3.051695e-02 3.020599e-01 -3.337017e-02
257 3.068894e-02 3.020748e-01 -3.347086e-02
258 3.086036e-02 3.020954e-01 -3.358148e-02
259 3.103064e-02 3.021231e-01 -3.370222e-02
260 3.119918e-02 3.021592e-01 -3.383329e-02
261 3.136534e-02 3.022048e-01 -3.397486e-02
262 3.152847e-02 3.022609e-01 -3.412698e-02
263 3.168791e-02 3.023283e-01 -3.428959e-02
264 3.184300e-02 3.024078e-01 -3.446254e-02
265 3.199306e-02 3.025002e-01 -3.464564e-02
266 3.213739e-02 3.026055e-01 -3.483861e-02
267 3.227529e-02 3.027245e-01 -3.504118e-02
268 3.240603e-02 3.028580e-01 -3.525311e-02
269 3.252885e-02 3.030064e-01 -3.547410e-02
270 3.264305e-02 3.031697e-01 -3.570364e-02
271 3.274792e-02 3.033474e-01 -3.594110e-02
272 3.284275e-02 3.035389e-01 -3.618573e-02
273 3.292687e-02 3.037437e-01 -3.643682e-02
274 3.299956e-02 3.039612e-01 -3.669364e-02
275 3.306011e-02 3.041909e-01 -3.695550e-02
276 3.310784e-02 3.044321e-01 -3.722170e-02
277 3.314194e-02 3.046818e-01 -3.749122e-02
278 3.316162e-02 3.049360e-01 -3.776356e-02
279 3.316694e-02 3.051987e-01 -3.804037e-02
280 3.315811e-02 3.054706e-01 -3.832531e-02
281 3.313287e-02 3.057414e-01 -3.860867e-02
282 3.308934e-02 3.060042e-01 -3.888151e-02
283 3.302718e-02 3.062613e-01 -3.914141e-02
284 3.294780e-02 3.065224e-01 -3.939566e-02
285 3.285210e-02 3.067934e-01 -3.965054e-02
286 3.274031e-02 3.070758e-01 -3.990889e-02
287 3.261152e-02 3.073636e-01 -4.016721e-02
288 3.246436e-02 3.076500e-01 -4.041865e-02
289 3.229792e-02 3.079301e-01 -4.065824e-02
290 3.211239e-02 3.082032e-01 -4.088586e-02
291 3.190864e-02 3.084712e-01 -4.110365e-02
292 3.168726e-02 3.087343e-01 -4.131211e-02
293 3.144826e-02 3.089908e-01 -4.150944e-02
294 3.119183e-02 3.092401e-01 -4.169406e-02
295 3.091887e-02 3.094844e-01 -4.186649e-02
296 3.063074e-02 3.097268e-01 -4.202835e-02
297 3.032863e-02 3.099684e-01 -4.218003e-02
298 3.001319e-02 3.102077e-01 -4.231982e-02
299 2.968497e-02 3.104422e-01 -4.244512e-02
300 2.934491e-02 3.106708e-01 -4.255410e-02
301 2.899446e-02 3.108928e-01 -4.264589e-02
302 2.863528e-02 3.111081e-01 -4.272020e-02
303 2.826898e-02 3.113173e-01 -4.277664e-02
304 2.789713e-02 3.115206e-01 -4.281446e-02
305 2.752138e-02 3.117176e-01 -4.283279e-02
306 2.714363e-02 3.119082e-01 -4.283102e-02
307 2.676594e-02 3.120941e-01 -4.280902e-02
308 2.639046e-02 3.122768e-01 -4.276702e-02
309 2.601917e-02 3.124562e-01 -4.270437e-02
310 2.565404e-02 3.126310e-01 -4.261997e-02
311 2.529708e-02 3.128002e-01 -4.251294e-02
312 2.495032e-02 3.129614e-01 -4.238243e-02
313 2.461597e-02 3.131151e-01 -4.222789e-02
314 2.429613e-02 3.132604e-01 -4.204943e-02
315 2.399273e-02 3.133987e-01 -4.184769e-02
316 2.370750e-02 3.135305e-01 -4.162294e-02
317 2.344212e-02 3.136563e-01 -4.137510e-02
318 2.319787e-02 3.137739e-01 -4.110365e-02
319 2.297574e-02 3.138778e-01 -4.080711e-02
320 2.277653e-02 3.139625e-01 -4.048367e-02
321 2.259968e-02 3.140183e-01 -4.012513e-02
322 2.244706e-02 3.140538e-01 -3.973524e-02
323 2.232302e-02 3.140835e-01 -3.933357e-02
324 2.222820e-02 3.140943e-01 -3.892532e-02
325 2.216101e-02 3.140703e-01 -3.850287e-02
326 2.211993e-02 3.140028e-01 -3.805782e-02
327 2.210397e-02 3.138928e-01 -3.758354e-02
328 2.211367e-02 3.137503e-01 -3.708305e-02
329 2.215127e-02 3.135912e-01 -3.656874e-02
330 2.221850e-02 3.134259e-01 -3.605255e-02
331 2.231465e-02 3.132519e-01 -3.553681e-02
332 2.243632e-02 3.130549e-01 -3.501625e-02
333 2.258057e-02 3.128230e-01 -3.448325e-02
334 2.274621e-02 3.125548e-01 -3.393657e-02
335 2.293348e-02 3.122559e-01 -3.338131e-02
336 2.314239e-02 3.119322e-01 -3.282364e-02
337 2.337160e-02 3.115854e-01 -3.226673e-02
338 2.361887e-02 3.112147e-01 -3.171173e-02
339 2.388219e-02 3.108205e-01 -3.116070e-02
340 2.416041e-02 3.104048e-01 -3.061689e-02
341 2.445282e-02 3.099697e-01 -3.008319e-02
342 2.475829e-02 3.095162e-01 -2.956113e-02
343 2.507540e-02 3.090481e-01 -2.905307e-02
344 2.540274e-02 3.085710e-01 -2.856282e-02
345 2.573889e-02 3.080892e-01 -2.809362e-02
346 2.608273e-02 3.076080e-01 -2.764814e-02
347 2.643178e-02 3.071247e-01 -2.722106e-02
348 2.678323e-02 3.066427e-01 -2.680166e-02
349 2.713809e-02 3.061737e-01 -2.640517e-02
350 2.749692e-02 3.057244e-01 -2.604882e-02
351 2.785917e-02 3.052959e-01 -2.574402e-02
352 2.822199e-02 3.048792e-01 -2.548700e-02
353 2.858025e-02 3.044542e-01 -2.526079e-02
354 2.892937e-02 3.040071e-01 -2.505123e-02
355 2.926820e-02 3.035422e-01 -2.485964e-02
356 2.959821e-02 3.030753e-01 -2.469817e-02
357 2.992019e-02 3.026161e-01 -2.457493e-02
358 3.023215e-02 3.021586e-01 -2.448638e-02
359 3.053066e-02 3.016962e-01 -2.442439e-02
360 3.081334e-02 3.012283e-01 -2.438594e-02
361 3.107991e-02 3.007618e-01 -2.437488e-02
362 3.133080e-02 3.003037e-01 -2.439615e-02
363 3.156567e-02 2.998559e-01 -2.445099e-02
364 3.178333e-02 2.994169e-01 -2.453732e-02
365 3.198263e-02 2.989860e-01 -2.465318e-02
366 3.216323e-02 2.985655e-01 -2.479875e-02
367 3.232491e-02 2.981586e-01 -2.497283e-02
368 3.246577e-02 2.977707e-01 -2.516192e-02
369 3.258780e-02 2.974183e-01 -2.537550e-02
370 3.269321e-02 2.971118e-01 -2.562830e-02
371 3.278360e-02 2.968555e-01 -2.593131e-02
372 3.285860e-02 2.966433e-01 -2.628195e-02
373 3.291562e-02 2.964581e-01 -2.666373e-02
374 3.295201e-02 2.962854e-01 -2.706014e-02
375 3.296796e-02 2.961267e-01 -2.746824e-02
376 3.296653e-02 2.959956e-01 -2.789688e-02
377 3.295055e-02 2.959022e-01 -2.835278e-02
378 3.292028e-02 2.958425e-01 -2.883177e-02
379 3.287429e-02 2.958068e-01 -2.932351e-02
380 3.281207e-02 2.957902e-01 -2.982121e-02
381 3.273523e-02 2.957965e-01 -3.032515e-02
382 3.264613e-02 2.958312e-01 -3.083787e-02
383 3.254621e-02 2.958960e-01 -3.135872e-02
384 3.243574e-02 2.959856e-01 -3.188324e-02
385 3.231496e-02 2.960973e-01 -3.240689e-02
386 3.218493e-02 2.962305e-01 -3.292768e-02
387 3.204720e-02 2.963866e-01 -3.344531e-02
388 3.190307e-02 2.965661e-01 -3.395913e-02
389 3.175328e-02 2.967676e-01 -3.446739e-02
390 3.159852e-02 2.969895e-01 -3.496742e-02
391 3.143962e-02 2.972306e-01 -3.545766e-02
392 3.127764e-02 2.974911e-01 -3.593750e-02
393 3.111357e-02 2.977717e-01 -3.640647e-02
394 3.094820e-02 2.980707e-01 -3.686321e-02
395 3.078221e-02 2.983859e-01 -3.730586e-02
396 3.061637e-02 2.987137e-01 -3.773231e-02
397 3.045122e-02 2.990476e-01 -3.814086e-02
398 3.028759e-02 2.993883e-01 -3.853165e-02
399 3.012637e-02 2.997398e-01 -3.890540e-02
400 2.996881e-02 3.001057e-01 -3.926663e-02
401 2.981405e-02 3.004784e-01 -3.960847e-02
402 2.966215e-02 3.008543e-01 -3.992766e-02
403 2.951381e-02 3.012337e-01 -4.022400e-02
404 2.936919e-02 3.016152e-01 -4.049615e-02
405 2.922832e-02 3.019985e-01 -4.074334e-02
406 2.909204e-02 3.023870e-01 -4.097016e-02
407 2.896112e-02 3.027826e-01 -4.117946e-02
408 2.883595e-02 3.031843e-01 -4.137180e-02
409 2.871638e-02 3.035890e-01 -4.154539e-02
410 2.860192e-02 3.039926e-01 -4.169751e-02
411 2.849232e-02 3.043925e-01 -4.182678e-02
412 2.838771e-02 3.047891e-01 -4.193454e-02
413 2.828845e-02 3.051837e-01 -4.202302e-02
414 2.819470e-02 3.055755e-01 -4.209310e-02
415 2.810630e-02 3.059624e-01 -4.214432e-02
416 2.802304e-02 3.063409e-01 -4.217601e-02
417 2.794487e-02 3.067105e-01 -4.218863e-02
418 2.787180e-02 3.070748e-01 -4.218397e-02
419 2.780376e-02 3.074355e-01 -4.216383e-02
420 2.774053e-02 3.077906e-01 -4.212888e-02
421 2.768185e-02 3.081401e-01 -4.207955e-02
422 2.762758e-02 3.084827e-01 -4.201606e-02
423 2.757783e-02 3.088184e-01 -4.193830e-02
424 2.753296e-02 3.091475e-01 -4.184519e-02
425 2.749274e-02 3.094699e-01 -4.173764e-02
426 2.745677e-02 3.097847e-01 -4.161738e-02
427 2.742471e-02 3.100910e-01 -4.148616e-02
428 2.739636e-02 3.103863e-01 -4.134507e-02
429 2.737172e-02 3.106712e-01 -4.119428e-02
430 2.735049e-02 3.109376e-01 -4.102962e-02
431 2.733328e-02 3.111850e-01 -4.085223e-02
432 2.732024e-02 3.114163e-01 -4.066456e-02
433 2.731110e-02 3.116327e-01 -4.046967e-02
434 2.730543e-02 3.118350e-01 -4.026957e-02
435 2.730275e-02 3.120222e-01 -4.006404e-02
436 2.730255e-02 3.121924e-01 -3.985244e-02
437 2.730450e-02 3.123432e-01 -3.963554e-02
438 2.730932e-02 3.124750e-01 -3.941756e-02
439 2.731623e-02 3.125832e-01 -3.919503e-02
440 2.732471e-02 3.126668e-01 -3.896468e-02
441 2.733464e-02 3.127281e-01 -3.872595e-02
442 2.734630e-02 3.127719e-01 -3.848202e-02
443 2.736021e-02 3.128044e-01 -3.823889e-02
444 2.737638e-02 3.128263e-01 -3.800035e-02
445 2.739437e-02 3.128359e-01 -3.776553e-02
446 2.741349e-02 3.128293e-01 -3.753036e-02
447 2.743341e-02 3.128056e-01 -3.729266e-02
448 2.745438e-02 3.127677e-01 -3.705451e-02
449 2.747686e-02 3.127204e-01 -3.682012e-02
450 2.750101e-02 3.126656e-01 -3.659196e-02
451 2.752646e-02 3.126018e-01 -3.636912e-02
452 2.755257e-02 3.125265e-01 -3.614932e-02
453 2.757900e-02 3.124379e-01 -3.593161e-02
454 2.760585e-02 3.123369e-01 -3.571721e-02
455 2.763344e-02 3.122256e-01 -3.550798e-02
456 2.766181e-02 3.121052e-01 -3.530476e-02
457 2.769076e-02 3.119758e-01 -3.510737e-02
458 2.772001e-02 3.118377e-01 -3.491560e-02
459 2.774950e-02 3.116920e-01 -3.472993e-02
460 2.777931e-02 3.115389e-01 -3.455079e-02
461 2.780948e-02 3.113790e-01 -3.437856e-02
462 2.783994e-02 3.112127e-01 -3.421325e-02
463 2.787056e-02 3.110405e-01 -3.405483e-02
464 2.790122e-02 3.108632e-01 -3.390346e-02
465 2.793190e-02 3.106816e-01 -3.375947e-02
466 2.796256e-02 3.104965e-01 -3.362308e-02
467 2.799311e-02 3.103083e-01 -3.349431e-02
468 2.802347e-02 3.101175e-01 -3.337307e-02
469 2.805354e-02 3.099244e-01 -3.325923e-02
470 2.808332e-02 3.097300e-01 -3.315267e-02
471 2.811276e-02 3.095345e-01 -3.305344e-02
472 2.814180e-02 3.093384e-01 -3.296158e-02
473 2.817035e-02 3.091422e-01 -3.287701e-02
474 2.819837e-02 3.089463e-01 -3.279957e-02
475 2.822579e-02 3.087509e-01 -3.272910e-02
476 2.825261e-02 3.085562e-01 -3.266540e-02
477 2.827882e-02 3.083624e-01 -3.260832e-02
478 2.830439e-02 3.081698e-01 -3.255778e-02
479 2.832927e-02 3.079789e-01 -3.251371e-02
480 2.835342e-02 3.077899e-01 -3.247596e-02
481 2.837684e-02 3.076027e-01 -3.244426e-02
482 2.839953e-02 3.074181e-01 -3.241842e-02
483 2.842148e-02 3.072365e-01 -3.239835e-02
484 2.844265e-02 3.070584e-01 -3.238403e-02
485 2.846300e-02 3.068838e-01 -3.237530e-02
486 2.848255e-02 3.067126e-01 -3.237186e-02
487 2.850133e-02 3.065449e-01 -3.237348e-02
488 2.851935e-02 3.063808e-01 -3.237996e-02
489 2.853662e-02 3.062205e-01 -3.239121e-02
490 2.855312e-02 3.060644e-01 -3.240712e-02
491 2.856885e-02 3.059126e-01 -3.242758e-02
492 2.858382e-02 3.057652e-01 -3.245241e-02
493 2.859806e-02 3.056225e-01 -3.248146e-02
494 2.861156e-02 3.054846e-01 -3.251460e-02
495 2.862434e-02 3.053518e-01 -3.255170e-02
496 2.863643e-02 3.052242e-01 -3.259263e-02
497 2.864783e-02 3.051019e-01 -3.263726e-02
498 2.865856e-02 3.049852e-01 -3.268544e-02
499 2.866864e-02 3.048742e-01 -3.273702e-02
500 2.867808e-02 3.047690e-01 -3.279186e-02
501 2.868691e-02 3.046698e-01 -3.284984e-02
502 2.869514e-02 3.045769e-01 -3.291085e-02
503 2.870280e-02 3.044904e-01 -3.297473e-02
504 2.870990e-02 3.044104e-01 -3.304130e-02
505 2.871646e-02 3.043370e-01 -3.311042e-02
506 2.872251e-02 3.042704e-01 -3.318192e-02
507 2.872805e-02 3.042103e-01 -3.325564e-02
508 2.873311e-02 3.041572e-01 -3.333144e-02
509 2.873771e-02 3.041113e-01 -3.340917e-02
510 2.874184e-02 3.040729e-01 -3.348871e-02
511 2.874555e-02 3.040420e-01 -3.356977e-02
512 2.874884e-02 3.040185e-01 -3.365215e-02
513 2.875173e-02 3.040020e-01 -3.373560e-02
514 2.875423e-02 3.039924e-01 -3.381993e-02
515 2.875636e-02 3.039895e-01 -3.390493e-02
516 2.875813e-02 3.039933e-01 -3.399039e-02
