x y rho U M Cp
0.672120 0.039287 1.375115 0.740024 0.734059 -0.003899
0.694986 0.037116 1.365449 0.748381 0.743158 -0.024381
0.717513 0.034905 1.372604 0.742764 0.736835 -0.008320
0.739645 0.032666 1.375670 0.739796 0.733592 -0.001532
0.761324 0.030408 1.380177 0.735465 0.728838 0.008592
0.782493 0.028143 1.385102 0.730583 0.723495 0.019731
0.803091 0.025881 1.390697 0.724976 0.717372 0.032426
0.823059 0.023635 1.396853 0.718732 0.710569 0.046444
0.842339 0.021416 1.403549 0.711872 0.703118 0.061725
0.860868 0.019235 1.410733 0.704433 0.695057 0.078204
0.878587 0.017105 1.418410 0.696409 0.686387 0.095877
0.895437 0.015039 1.426578 0.687797 0.677111 0.114734
0.911357 0.013049 1.435244 0.678581 0.667219 0.134791
0.926287 0.011149 1.444432 0.668726 0.656679 0.156113
0.940170 0.009353 1.454182 0.658181 0.645445 0.178792
0.952947 0.007673 1.464476 0.646871 0.633443 0.202844
0.964561 0.006124 1.475419 0.634656 0.620535 0.228528
0.974956 0.004718 1.487241 0.621352 0.606537 0.256346
0.984075 0.003471 1.499891 0.606784 0.591279 0.286328
0.991863 0.002395 1.514041 0.590521 0.574323 0.319917
0.998262 0.001503 1.530088 0.571981 0.555087 0.358169
1.003212 0.000808 1.548733 0.550245 0.532674 0.402729
1.006642 0.000324 1.567600 0.523669 0.505511 0.449999
1.008449 0.000068 1.608183 0.502613 0.482855 0.546057
1.008449 -0.000068 1.635561 0.549670 0.530425 0.568235
1.006642 -0.000324 1.595653 0.578206 0.561221 0.468268
1.003212 -0.000808 1.569947 0.607908 0.592074 0.406632
0.998262 -0.001503 1.548337 0.630334 0.615650 0.355668
0.991863 -0.002395 1.530329 0.648853 0.635249 0.313417
0.984075 -0.003471 1.514584 0.664938 0.652367 0.276654
0.974956 -0.004718 1.500419 0.679323 0.667755 0.243714
0.964561 -0.006124 1.487409 0.692440 0.681855 0.213564
0.952947 -0.007673 1.475263 0.704585 0.694974 0.185508
0.940170 -0.009353 1.463750 0.715948 0.707303 0.159040
0.926287 -0.011149 1.452798 0.726662 0.718981 0.133936
0.911357 -0.013049 1.442310 0.736825 0.730106 0.109978
0.895437 -0.015039 1.432208 0.746514 0.740757 0.086987
0.878587 -0.017105 1.422450 0.755799 0.751004 0.064843
0.860868 -0.019235 1.412976 0.764740 0.760913 0.043407
0.842339 -0.021416 1.403730 0.773393 0.770539 0.022554
0.823059 -0.023635 1.394665 0.781806 0.779935 0.002174
0.803091 -0.025881 1.385734 0.790025 0.789149 -0.017842
0.782493 -0.028143 1.376893 0.798093 0.798230 -0.037595
0.761324 -0.030408 1.368095 0.806055 0.807224 -0.057186
0.739645 -0.032666 1.359300 0.813948 0.816176 -0.076707
0.717513 -0.034905 1.350468 0.821809 0.825126 -0.096247
0.694986 -0.037116 1.341556 0.829677 0.834117 -0.115895
0.672120 -0.039287 1.332529 0.837584 0.843191 -0.135734
0.648971 -0.041407 1.323349 0.845564 0.852383 -0.155838
0.625594 -0.043467 1.313982 0.853644 0.861730 -0.176279
0.602041 -0.045454 1.304400 0.861850 0.871263 -0.197120
0.578364 -0.047359 1.294576 0.870204 0.881011 -0.218415
0.554614 -0.049171 1.284487 0.878723 0.890996 -0.240205
0.530841 -0.050879 1.274122 0.887415 0.901232 -0.262508
0.507093 -0.052472 1.263490 0.896273 0.911713 -0.285300
0.483418 -0.053940 1.252629 0.905264 0.922403 -0.308493
0.459860 -0.055272 1.241650 0.914292 0.933188 -0.331833
0.436466 -0.056459 1.230751 0.923187 0.943860 -0.354865
0.413278 -0.057490 1.221127 0.930946 0.953181 -0.374970
0.390341 -0.058355 1.214890 0.935721 0.959000 -0.388033
0.367694 -0.059046 1.228339 0.924031 0.944986 -0.359591
0.345381 -0.059554 1.139937 0.996579 1.034146 -0.544289
0.323440 -0.059871 1.093203 1.035207 1.082560 -0.638299
0.301911 -0.059991 1.102197 1.027102 1.073426 -0.623215
0.280832 -0.059907 1.103452 1.025835 1.071627 -0.619958
0.260242 -0.059614 1.109600 1.020428 1.064719 -0.607137
0.240178 -0.059107 1.116791 1.014174 1.056724 -0.592050
0.220676 -0.058385 1.125777 1.006404 1.046817 -0.573129
0.201773 -0.057445 1.136243 0.997366 1.035362 -0.551059
0.183503 -0.056285 1.148198 0.987028 1.022338 -0.525744
0.165902 -0.054908 1.161662 0.975349 1.007727 -0.497111
0.149003 -0.053313 1.176692 0.962241 0.991454 -0.464966
0.132841 -0.051505 1.193334 0.947609 0.973423 -0.429076
0.117447 -0.049485 1.211580 0.931369 0.953596 -0.389415
0.102855 -0.047260 1.231688 0.913186 0.931613 -0.345274
0.089096 -0.044835 1.253850 0.892746 0.907178 -0.296122
0.076201 -0.042214 1.278287 0.869705 0.879979 -0.241367
0.064200 -0.039406 1.305514 0.843485 0.849457 -0.179810
0.053124 -0.036416 1.336326 0.813263 0.814784 -0.109469
0.043003 -0.033251 1.371259 0.777987 0.774963 -0.028731
0.033865 -0.029916 1.412278 0.736017 0.728426 0.066754
0.025741 -0.026416 1.458938 0.684893 0.672850 0.177986
0.018662 -0.022756 1.511695 0.621961 0.606009 0.306646
0.012661 -0.018935 1.566739 0.547136 0.528549 0.444628
0.007778 -0.014954 1.638026 0.451952 0.432235 0.623205
0.004059 -0.010818 1.695585 0.328990 0.311559 0.782246
0.001558 -0.006547 1.743219 0.183910 0.172810 0.915767
0.000309 -0.002191 1.741030 0.078775 0.073888 0.923132
