Iteration rho rho*u rho*v rho*e
183 1.032696e-02 8.080984e-03 4.003217e-03 8.017067e-03
184 1.005361e-02 6.342616e-03 3.795775e-03 7.357531e-03
185 9.891938e-03 6.374117e-03 3.565040e-03 7.092966e-03
186 9.931821e-03 6.400620e-03 3.520373e-03 7.137446e-03
187 1.007380e-02 5.868852e-03 3.455331e-03 7.019197e-03
188 1.030443e-02 6.240198e-03 3.420146e-03 7.031869e-03
189 1.047598e-02 7.003447e-03 3.408730e-03 7.102685e-03
190 1.047490e-02 7.257270e-03 3.407357e-03 7.165415e-03
191 1.033110e-02 6.497439e-03 3.405677e-03 7.252922e-03
192 1.027987e-02 5.749542e-03 3.434258e-03 7.374516e-03
193 1.038630e-02 5.709384e-03 3.460801e-03 7.435132e-03
194 1.056353e-02 6.306905e-03 3.492474e-03 7.516217e-03
195 1.077376e-02 7.357335e-03 3.588316e-03 7.722745e-03
196 1.081491e-02 7.493935e-03 3.767519e-03 7.849233e-03
197 1.077856e-02 6.889944e-03 3.824919e-03 8.107688e-03
198 1.104739e-02 7.741200e-03 4.057397e-03 8.839336e-03
199 1.087044e-02 7.076603e-03 4.286042e-03 8.583813e-03
200 1.057978e-02 6.145846e-03 4.125258e-03 7.988684e-03
201 1.061355e-02 6.137147e-03 3.976016e-03 7.990706e-03
202 1.079144e-02 6.038089e-03 3.969840e-03 7.959019e-03
203 1.102569e-02 6.040290e-03 3.970394e-03 7.933115e-03
204 1.111371e-02 6.014745e-03 3.977719e-03 8.048418e-03
205 1.102809e-02 5.836857e-03 4.014054e-03 8.129496e-03
206 1.099702e-02 5.671763e-03 4.088389e-03 8.169497e-03
207 1.098003e-02 5.649291e-03 4.193471e-03 8.210238e-03
208 1.098009e-02 5.942148e-03 4.317371e-03 8.189482e-03
209 1.103573e-02 6.271604e-03 4.421530e-03 8.190778e-03
210 1.115678e-02 6.474341e-03 4.552346e-03 8.303482e-03
211 1.132987e-02 7.724251e-03 4.732636e-03 8.351478e-03
212 1.158755e-02 9.645089e-03 5.069934e-03 8.490690e-03
213 1.134137e-02 8.461585e-03 5.195917e-03 8.308924e-03
214 1.095893e-02 6.948142e-03 5.271625e-03 8.594110e-03
215 1.119664e-02 6.975229e-03 5.627521e-03 8.879221e-03
216 1.130294e-02 6.062314e-03 5.658736e-03 8.063731e-03
217 1.142678e-02 5.976998e-03 5.536739e-03 7.852678e-03
218 1.132534e-02 5.770798e-03 5.517570e-03 7.751470e-03
219 1.130110e-02 5.964703e-03 5.575405e-03 7.653468e-03
220 1.121104e-02 6.298530e-03 5.634375e-03 7.591473e-03
221 1.106878e-02 6.524714e-03 5.670582e-03 7.633517e-03
222 1.103274e-02 7.079834e-03 5.678436e-03 7.762910e-03
223 1.103686e-02 7.903731e-03 5.699457e-03 7.976511e-03
224 1.112067e-02 9.044087e-03 5.654554e-03 8.120464e-03
225 1.140164e-02 1.096015e-02 5.607063e-03 8.565164e-03
226 1.201402e-02 1.373344e-02 5.625613e-03 9.452837e-03
227 1.199760e-02 1.321064e-02 5.455113e-03 9.690867e-03
228 1.185298e-02 1.193902e-02 5.346301e-03 9.891041e-03
229 1.249260e-02 1.258179e-02 5.460869e-03 1.034301e-02
230 1.338156e-02 1.320013e-02 5.296550e-03 1.068459e-02
231 1.379392e-02 1.404768e-02 5.097886e-03 1.110401e-02
232 1.396935e-02 1.454236e-02 4.924900e-03 1.156297e-02
233 1.412550e-02 1.473075e-02 4.776835e-03 1.199964e-02
234 1.446081e-02 1.509225e-02 4.757280e-03 1.237271e-02
235 1.493504e-02 1.564867e-02 4.813164e-03 1.275730e-02
236 1.560143e-02 1.635263e-02 4.925714e-03 1.300250e-02
237 1.632751e-02 1.684454e-02 5.062939e-03 1.301885e-02
238 1.654216e-02 1.711217e-02 5.275444e-03 1.300132e-02
239 1.635407e-02 1.788903e-02 5.471891e-03 1.329564e-02
240 1.640146e-02 1.925684e-02 5.804350e-03 1.388047e-02
241 1.505262e-02 1.615338e-02 5.858270e-03 1.263642e-02
242 1.365660e-02 1.619075e-02 6.871607e-03 1.240095e-02
243 1.292010e-02 1.403370e-02 7.404691e-03 1.111366e-02
244 1.333255e-02 1.262858e-02 6.709537e-03 9.891268e-03
245 1.289822e-02 1.196284e-02 6.240855e-03 9.224354e-03
246 1.156033e-02 9.551479e-03 5.745654e-03 8.152821e-03
247 1.070355e-02 8.800294e-03 5.426544e-03 7.275239e-03
248 1.011937e-02 8.818507e-03 5.175945e-03 6.905608e-03
249 9.513821e-03 9.245090e-03 4.902785e-03 6.623846e-03
250 9.237883e-03 9.928075e-03 4.689173e-03 6.591500e-03
251 9.118049e-03 1.042961e-02 4.536816e-03 6.796397e-03
252 9.301086e-03 1.045848e-02 4.221348e-03 6.854264e-03
253 1.011235e-02 1.265726e-02 4.491890e-03 7.548602e-03
254 1.028323e-02 1.287668e-02 4.564045e-03 7.552087e-03
255 9.803309e-03 1.153906e-02 4.245386e-03 7.171373e-03
256 9.863606e-03 1.253448e-02 4.201842e-03 7.472854e-03
257 1.093804e-02 1.582230e-02 4.597076e-03 8.506010e-03
258 1.077773e-02 1.686059e-02 5.163194e-03 8.760228e-03
259 9.052474e-03 1.702680e-02 4.551507e-03 1.015997e-02
260 1.014757e-02 2.102661e-02 5.440474e-03 1.347890e-02
261 1.015763e-02 1.832029e-02 5.960894e-03 1.189795e-02
262 9.960825e-03 1.394326e-02 4.988308e-03 8.870898e-03
263 9.988848e-03 1.363528e-02 4.835899e-03 8.222096e-03
264 1.006578e-02 1.403469e-02 4.566450e-03 7.924322e-03
265 1.093469e-02 1.549248e-02 3.934907e-03 8.274893e-03
266 1.131629e-02 1.579282e-02 3.552641e-03 8.457741e-03
267 1.100669e-02 1.513049e-02 3.240785e-03 8.317859e-03
268 1.043827e-02 1.439619e-02 3.000960e-03 8.168181e-03
269 9.782655e-03 1.370451e-02 2.879211e-03 8.063495e-03
270 9.018045e-03 1.273687e-02 2.827762e-03 7.753959e-03
271 8.334925e-03 1.165933e-02 2.775511e-03 7.291142e-03
272 7.788069e-03 1.072774e-02 2.746626e-03 6.839140e-03
273 7.259270e-03 9.799051e-03 2.712340e-03 6.331093e-03
274 6.807092e-03 8.715811e-03 2.624060e-03 5.814780e-03
275 6.553815e-03 7.533592e-03 2.525248e-03 5.351205e-03
276 6.511417e-03 6.632266e-03 2.527565e-03 5.005162e-03
277 6.665725e-03 6.154732e-03 2.674753e-03 4.809069e-03
278 7.137344e-03 5.746228e-03 2.840934e-03 4.520592e-03
279 7.717367e-03 5.295004e-03 2.760813e-03 4.438954e-03
280 7.781486e-03 4.935404e-03 2.481979e-03 4.145770e-03
281 7.503851e-03 4.959346e-03 2.241527e-03 4.142380e-03
282 7.045372e-03 4.973784e-03 2.178408e-03 4.198158e-03
283 6.744571e-03 5.066495e-03 2.162183e-03 4.277891e-03
284 6.744390e-03 5.363427e-03 2.107563e-03 4.338317e-03
285 6.843245e-03 5.635274e-03 2.029264e-03 4.397281e-03
286 6.757730e-03 5.594350e-03 1.938297e-03 4.563844e-03
287 6.595083e-03 5.510502e-03 1.869920e-03 4.741576e-03
288 6.331335e-03 5.625847e-03 1.875216e-03 5.001214e-03
289 6.154629e-03 6.486493e-03 2.135171e-03 5.544909e-03
290 6.003853e-03 6.237288e-03 2.378003e-03 5.229542e-03
291 5.952183e-03 4.937386e-03 2.204609e-03 4.504920e-03
292 6.402631e-03 5.560803e-03 2.317407e-03 4.590170e-03
293 6.795630e-03 5.614965e-03 2.388481e-03 4.449670e-03
294 7.113811e-03 6.527910e-03 2.396140e-03 4.700921e-03
295 7.016434e-03 7.006120e-03 2.594589e-03 4.973437e-03
296 6.491136e-03 6.170938e-03 2.592852e-03 4.759548e-03
297 6.050258e-03 5.012588e-03 2.340587e-03 4.433079e-03
298 5.962069e-03 4.275738e-03 2.084196e-03 4.259816e-03
299 6.044369e-03 3.893744e-03 1.953045e-03 4.206227e-03
300 6.155522e-03 3.666686e-03 1.902609e-03 4.187496e-03
301 6.237592e-03 3.550342e-03 1.883792e-03 4.161962e-03
302 6.281934e-03 3.521342e-03 1.895859e-03 4.157986e-03
303 6.256542e-03 3.490292e-03 1.911485e-03 4.118097e-03
304 6.221321e-03 3.601862e-03 1.919848e-03 4.095908e-03
305 6.190190e-03 3.797205e-03 1.940240e-03 4.081946e-03
306 6.213450e-03 3.892916e-03 1.930058e-03 3.986184e-03
307 6.449767e-03 4.458640e-03 1.916423e-03 3.763790e-03
308 7.138831e-03 5.441460e-03 1.943704e-03 3.868904e-03
309 7.753498e-03 6.122993e-03 1.981060e-03 4.114115e-03
310 7.944044e-03 6.201733e-03 1.989424e-03 4.068018e-03
311 7.947763e-03 6.190826e-03 1.999477e-03 4.024827e-03
312 7.600075e-03 5.803507e-03 1.998697e-03 4.071191e-03
313 6.911638e-03 5.039717e-03 1.981969e-03 4.164871e-03
314 6.544611e-03 4.951171e-03 1.991754e-03 4.320840e-03
315 6.789049e-03 5.541446e-03 1.991081e-03 4.461650e-03
316 7.428400e-03 6.465110e-03 1.973266e-03 4.663636e-03
317 8.065389e-03 7.279584e-03 1.951763e-03 4.864908e-03
318 8.194418e-03 7.148800e-03 1.866800e-03 4.952438e-03
319 7.850242e-03 6.542031e-03 1.810537e-03 4.981526e-03
320 8.032704e-03 7.450882e-03 1.930000e-03 5.297092e-03
321 9.023670e-03 1.010812e-02 2.167047e-03 6.425821e-03
322 9.456679e-03 1.142527e-02 2.698609e-03 7.243297e-03
323 8.447666e-03 8.940024e-03 2.804196e-03 6.432783e-03
324 7.037109e-03 5.486960e-03 2.565992e-03 5.179028e-03
325 6.220616e-03 3.814496e-03 2.536650e-03 4.560392e-03
326 5.920462e-03 3.136557e-03 2.505673e-03 4.286332e-03
327 5.894589e-03 3.215415e-03 2.393133e-03 4.248976e-03
328 5.847788e-03 3.372932e-03 2.348820e-03 4.133570e-03
329 5.810680e-03 3.566969e-03 2.340439e-03 4.039447e-03
330 5.816912e-03 3.937981e-03 2.345064e-03 4.047103e-03
331 5.880529e-03 4.410861e-03 2.349219e-03 4.161339e-03
332 5.976110e-03 5.033201e-03 2.336902e-03 4.328095e-03
333 6.148406e-03 5.740286e-03 2.289007e-03 4.582858e-03
334 6.333469e-03 6.210407e-03 2.219082e-03 4.813578e-03
335 6.521374e-03 6.481084e-03 2.129862e-03 4.917859e-03
336 6.986269e-03 6.799226e-03 2.073806e-03 5.031541e-03
337 7.646435e-03 7.448821e-03 2.007693e-03 5.454913e-03
338 8.200793e-03 7.932296e-03 1.950565e-03 5.722039e-03
339 8.696580e-03 8.247922e-03 1.933990e-03 5.824764e-03
340 9.193820e-03 8.371912e-03 1.924986e-03 5.856401e-03
341 9.377275e-03 8.040120e-03 1.900598e-03 5.701693e-03
342 9.104789e-03 7.172264e-03 1.892387e-03 5.469304e-03
343 8.531967e-03 6.261207e-03 1.920628e-03 5.237479e-03
344 7.802873e-03 5.348948e-03 1.965924e-03 4.997043e-03
345 7.193710e-03 4.677379e-03 2.008815e-03 4.854757e-03
346 6.988439e-03 4.632557e-03 2.048589e-03 4.735011e-03
347 7.082230e-03 4.792204e-03 2.056627e-03 4.826640e-03
348 7.165499e-03 5.070465e-03 2.102689e-03 4.977353e-03
349 7.642601e-03 6.472600e-03 2.279213e-03 4.993198e-03
350 8.829612e-03 9.484895e-03 2.505097e-03 5.502448e-03
351 9.597793e-03 1.165946e-02 3.028951e-03 6.453562e-03
352 8.681410e-03 9.544184e-03 3.038455e-03 6.048474e-03
353 7.409485e-03 6.180651e-03 2.633830e-03 5.379699e-03
354 6.919865e-03 5.091502e-03 2.484676e-03 5.220495e-03
355 6.972392e-03 5.575695e-03 2.379882e-03 5.413492e-03
356 7.076432e-03 6.211246e-03 2.256249e-03 5.672414e-03
357 7.069805e-03 6.255599e-03 2.144046e-03 5.712448e-03
358 6.950464e-03 5.955984e-03 2.067425e-03 5.673196e-03
359 6.931502e-03 5.778725e-03 1.997102e-03 5.485654e-03
360 7.294833e-03 5.783966e-03 1.945941e-03 5.387870e-03
361 7.659071e-03 5.585639e-03 1.860430e-03 5.658546e-03
362 7.506103e-03 5.161297e-03 1.780556e-03 5.506960e-03
363 7.377688e-03 4.723905e-03 1.755881e-03 5.375111e-03
364 7.223240e-03 4.354139e-03 1.763960e-03 5.231037e-03
365 7.091073e-03 4.066597e-03 1.788959e-03 5.042413e-03
366 7.018414e-03 3.859516e-03 1.811796e-03 4.934332e-03
367 6.952436e-03 3.750855e-03 1.818884e-03 4.834276e-03
368 6.963172e-03 3.764047e-03 1.824924e-03 4.766915e-03
369 7.113824e-03 4.118831e-03 1.847082e-03 4.649596e-03
370 7.360930e-03 4.623078e-03 1.859553e-03 4.552896e-03
371 7.760223e-03 5.669938e-03 1.889516e-03 4.662680e-03
372 8.337069e-03 7.765264e-03 2.111556e-03 4.827959e-03
373 8.296494e-03 8.329095e-03 2.420081e-03 5.012869e-03
374 7.458834e-03 6.188384e-03 2.306878e-03 4.899823e-03
375 7.380082e-03 6.064988e-03 2.471431e-03 5.278060e-03
376 7.268510e-03 4.939766e-03 2.549015e-03 4.906665e-03
377 7.051575e-03 3.653365e-03 2.265028e-03 4.549916e-03
378 7.211415e-03 4.134888e-03 2.113861e-03 4.429469e-03
379 7.326936e-03 4.640735e-03 2.097891e-03 4.349710e-03
380 7.305667e-03 4.693715e-03 2.165548e-03 4.107378e-03
381 7.558341e-03 4.748842e-03 2.243200e-03 4.113174e-03
382 7.618912e-03 4.631260e-03 2.266126e-03 4.545377e-03
383 7.110285e-03 4.389217e-03 2.168083e-03 4.486005e-03
384 6.795895e-03 4.133388e-03 2.062640e-03 4.464695e-03
385 6.641654e-03 3.972575e-03 1.992165e-03 4.499572e-03
386 6.555440e-03 4.029352e-03 1.980297e-03 4.531872e-03
387 6.557921e-03 4.378961e-03 2.023205e-03 4.594394e-03
388 6.586143e-03 4.835435e-03 2.083984e-03 4.689481e-03
389 6.601971e-03 5.148838e-03 2.115531e-03 4.730577e-03
390 6.731909e-03 5.742668e-03 2.158067e-03 4.811956e-03
391 7.076233e-03 6.770744e-03 2.239169e-03 5.047924e-03
392 7.580208e-03 8.164904e-03 2.362848e-03 5.389028e-03
393 8.513778e-03 1.046412e-02 2.598193e-03 5.980579e-03
394 1.029811e-02 1.466614e-02 3.481780e-03 7.594241e-03
395 1.015080e-02 1.484864e-02 4.160557e-03 8.030443e-03
396 7.902981e-03 1.313968e-02 4.147480e-03 8.898578e-03
397 8.314994e-03 1.652410e-02 6.043333e-03 1.101349e-02
398 7.509238e-03 1.083386e-02 5.921155e-03 8.079397e-03
399 7.973565e-03 9.491248e-03 5.148140e-03 7.082752e-03
400 7.897747e-03 8.796483e-03 4.952699e-03 6.500881e-03
401 7.909696e-03 7.658537e-03 4.338359e-03 5.526320e-03
402 8.142721e-03 7.917603e-03 3.876605e-03 5.131340e-03
403 8.004827e-03 7.590605e-03 3.600349e-03 4.829905e-03
404 7.815500e-03 7.372350e-03 3.360970e-03 4.678386e-03
405 7.749862e-03 7.663422e-03 3.203419e-03 4.844699e-03
406 7.351961e-03 7.128389e-03 3.117383e-03 4.710152e-03
407 6.770173e-03 5.711818e-03 3.033291e-03 4.151467e-03
408 6.444628e-03 5.457331e-03 3.048820e-03 4.115782e-03
409 6.207969e-03 5.345740e-03 3.115110e-03 4.065015e-03
