Iteration cd cl cm
182 4.884891e-02 1.163266e-01 -1.070904e-02
183 4.878653e-02 1.166365e-01 -1.074593e-02
184 4.872460e-02 1.169462e-01 -1.078623e-02
185 4.858016e-02 1.172587e-01 -1.082976e-02
186 4.841477e-02 1.175757e-01 -1.087474e-02
187 4.832240e-02 1.178885e-01 -1.091503e-02
188 4.827044e-02 1.181933e-01 -1.095235e-02
189 4.815482e-02 1.184940e-01 -1.098998e-02
190 4.798468e-02 1.187973e-01 -1.102939e-02
191 4.786628e-02 1.191048e-01 -1.106977e-02
192 4.782364e-02 1.194185e-01 -1.111337e-02
193 4.775198e-02 1.197384e-01 -1.116343e-02
194 4.759221e-02 1.200638e-01 -1.121731e-02
195 4.743257e-02 1.203784e-01 -1.126496e-02
196 4.736186e-02 1.206847e-01 -1.130564e-02
197 4.732338e-02 1.209843e-01 -1.134328e-02
198 4.720468e-02 1.212855e-01 -1.138327e-02
199 4.702981e-02 1.215922e-01 -1.142800e-02
200 4.691827e-02 1.219065e-01 -1.147756e-02
201 4.689101e-02 1.222322e-01 -1.153364e-02
202 4.682848e-02 1.225659e-01 -1.159517e-02
203 4.666374e-02 1.228897e-01 -1.165038e-02
204 4.649581e-02 1.231955e-01 -1.169582e-02
205 4.643058e-02 1.234923e-01 -1.173479e-02
206 4.641443e-02 1.237897e-01 -1.177549e-02
207 4.631159e-02 1.240974e-01 -1.182267e-02
208 4.612897e-02 1.244155e-01 -1.187766e-02
209 4.600023e-02 1.247433e-01 -1.194035e-02
210 4.597776e-02 1.250786e-01 -1.200761e-02
211 4.594260e-02 1.254100e-01 -1.207100e-02
212 4.579259e-02 1.257263e-01 -1.212273e-02
213 4.560957e-02 1.260261e-01 -1.216673e-02
214 4.552737e-02 1.263203e-01 -1.220988e-02
215 4.552752e-02 1.266193e-01 -1.225821e-02
216 4.545838e-02 1.269352e-01 -1.231495e-02
217 4.528082e-02 1.272674e-01 -1.238111e-02
218 4.512311e-02 1.276055e-01 -1.245374e-02
219 4.508535e-02 1.279371e-01 -1.252355e-02
220 4.508030e-02 1.282587e-01 -1.258523e-02
221 4.496607e-02 1.285706e-01 -1.263621e-02
222 4.477558e-02 1.288734e-01 -1.268383e-02
223 4.465676e-02 1.291704e-01 -1.273409e-02
224 4.465325e-02 1.294718e-01 -1.279090e-02
225 4.462734e-02 1.297938e-01 -1.285652e-02
226 4.447616e-02 1.301390e-01 -1.293191e-02
227 4.429097e-02 1.304812e-01 -1.300938e-02
228 4.421278e-02 1.308067e-01 -1.308036e-02
229 4.422335e-02 1.311181e-01 -1.314162e-02
230 4.416419e-02 1.314292e-01 -1.319664e-02
231 4.398863e-02 1.317400e-01 -1.325057e-02
232 4.382436e-02 1.320434e-01 -1.330878e-02
233 4.378304e-02 1.323481e-01 -1.337284e-02
234 4.379028e-02 1.326708e-01 -1.344548e-02
235 4.369488e-02 1.330180e-01 -1.352512e-02
236 4.350804e-02 1.333661e-01 -1.360545e-02
237 4.337379e-02 1.336915e-01 -1.368032e-02
238 4.336036e-02 1.340006e-01 -1.374639e-02
239 4.335220e-02 1.343100e-01 -1.380713e-02
240 4.322629e-02 1.346269e-01 -1.386751e-02
241 4.304132e-02 1.349404e-01 -1.393209e-02
242 4.293828e-02 1.352492e-01 -1.400232e-02
243 4.293728e-02 1.355696e-01 -1.407858e-02
244 4.290184e-02 1.359103e-01 -1.415915e-02
245 4.275224e-02 1.362600e-01 -1.424089e-02
246 4.258204e-02 1.365940e-01 -1.432050e-02
247 4.251219e-02 1.369111e-01 -1.439480e-02
248 4.251637e-02 1.372249e-01 -1.446452e-02
249 4.245448e-02 1.375479e-01 -1.453283e-02
250 4.229108e-02 1.378744e-01 -1.460436e-02
251 4.213839e-02 1.381897e-01 -1.468060e-02
252 4.208969e-02 1.385049e-01 -1.475914e-02
253 4.208491e-02 1.388351e-01 -1.484086e-02
254 4.199697e-02 1.391789e-01 -1.492172e-02
255 4.183018e-02 1.395181e-01 -1.500140e-02
256 4.170083e-02 1.398404e-01 -1.508091e-02
257 4.167110e-02 1.401615e-01 -1.515969e-02
258 4.165619e-02 1.404916e-01 -1.523826e-02
259 4.155078e-02 1.408315e-01 -1.531805e-02
260 4.138922e-02 1.411657e-01 -1.540178e-02
261 4.128183e-02 1.414927e-01 -1.548901e-02
262 4.125904e-02 1.418240e-01 -1.557707e-02
263 4.122378e-02 1.421611e-01 -1.566172e-02
264 4.110057e-02 1.424945e-01 -1.574058e-02
265 4.094831e-02 1.428122e-01 -1.581794e-02
266 4.086510e-02 1.431298e-01 -1.589841e-02
267 4.084972e-02 1.434535e-01 -1.597946e-02
268 4.080063e-02 1.437916e-01 -1.606195e-02
269 4.067090e-02 1.441378e-01 -1.614917e-02
270 4.053234e-02 1.444789e-01 -1.624299e-02
271 4.046645e-02 1.448245e-01 -1.634151e-02
272 4.045006e-02 1.451772e-01 -1.644073e-02
273 4.038693e-02 1.455327e-01 -1.653577e-02
274 4.025457e-02 1.458717e-01 -1.662487e-02
275 4.012878e-02 1.461865e-01 -1.670904e-02
276 4.007360e-02 1.464955e-01 -1.678990e-02
277 4.005071e-02 1.468123e-01 -1.687054e-02
278 3.997596e-02 1.471426e-01 -1.695456e-02
279 3.984786e-02 1.474818e-01 -1.704742e-02
280 3.973941e-02 1.478249e-01 -1.714943e-02
281 3.969368e-02 1.481715e-01 -1.725181e-02
282 3.966102e-02 1.485244e-01 -1.735094e-02
283 3.957422e-02 1.488775e-01 -1.744589e-02
284 3.945048e-02 1.492217e-01 -1.754143e-02
285 3.935882e-02 1.495606e-01 -1.763869e-02
286 3.932372e-02 1.498991e-01 -1.773519e-02
287 3.928803e-02 1.502412e-01 -1.783103e-02
288 3.919801e-02 1.505837e-01 -1.792790e-02
289 3.908059e-02 1.509194e-01 -1.802835e-02
290 3.899748e-02 1.512542e-01 -1.813143e-02
291 3.895960e-02 1.515932e-01 -1.823487e-02
292 3.891133e-02 1.519382e-01 -1.833775e-02
293 3.881497e-02 1.522853e-01 -1.844132e-02
294 3.870461e-02 1.526271e-01 -1.854617e-02
295 3.863250e-02 1.529631e-01 -1.864776e-02
296 3.859622e-02 1.532955e-01 -1.874407e-02
297 3.854260e-02 1.536258e-01 -1.883600e-02
298 3.844727e-02 1.539513e-01 -1.892784e-02
299 3.834758e-02 1.542818e-01 -1.902731e-02
300 3.828564e-02 1.546305e-01 -1.913632e-02
301 3.824844e-02 1.549959e-01 -1.925256e-02
302 3.818727e-02 1.553714e-01 -1.937328e-02
303 3.809123e-02 1.557445e-01 -1.949608e-02
304 3.799934e-02 1.561099e-01 -1.961795e-02
305 3.794397e-02 1.564713e-01 -1.973599e-02
306 3.790434e-02 1.568199e-01 -1.984602e-02
307 3.783725e-02 1.571536e-01 -1.994904e-02
308 3.774079e-02 1.574786e-01 -2.005113e-02
309 3.765409e-02 1.578018e-01 -2.015508e-02
310 3.760194e-02 1.581321e-01 -2.026303e-02
311 3.755805e-02 1.584691e-01 -2.037426e-02
312 3.748522e-02 1.588115e-01 -2.048827e-02
313 3.738987e-02 1.591570e-01 -2.060491e-02
314 3.730972e-02 1.595070e-01 -2.072205e-02
315 3.726036e-02 1.598635e-01 -2.083903e-02
316 3.721165e-02 1.602253e-01 -2.095679e-02
317 3.713336e-02 1.605883e-01 -2.107588e-02
318 3.703942e-02 1.609424e-01 -2.119269e-02
319 3.696752e-02 1.612907e-01 -2.130737e-02
320 3.692452e-02 1.616454e-01 -2.142481e-02
321 3.687519e-02 1.620094e-01 -2.154833e-02
322 3.679456e-02 1.623743e-01 -2.167527e-02
323 3.670263e-02 1.627337e-01 -2.180183e-02
324 3.663493e-02 1.630906e-01 -2.192659e-02
325 3.659198e-02 1.634510e-01 -2.205095e-02
326 3.653780e-02 1.638137e-01 -2.217580e-02
327 3.645267e-02 1.641753e-01 -2.230112e-02
328 3.636060e-02 1.645353e-01 -2.242657e-02
329 3.629477e-02 1.648955e-01 -2.255256e-02
330 3.624997e-02 1.652563e-01 -2.267927e-02
331 3.619022e-02 1.656085e-01 -2.280409e-02
332 3.610162e-02 1.659479e-01 -2.292526e-02
333 3.601148e-02 1.662840e-01 -2.304540e-02
334 3.594931e-02 1.666339e-01 -2.317229e-02
335 3.590396e-02 1.669945e-01 -2.330484e-02
336 3.583902e-02 1.673515e-01 -2.343780e-02
337 3.574595e-02 1.677002e-01 -2.356733e-02
338 3.565654e-02 1.680471e-01 -2.369434e-02
339 3.559852e-02 1.684024e-01 -2.382297e-02
340 3.555518e-02 1.687701e-01 -2.395585e-02
341 3.548870e-02 1.691442e-01 -2.409187e-02
342 3.539411e-02 1.695207e-01 -2.422918e-02
343 3.530489e-02 1.699004e-01 -2.436788e-02
344 3.524662e-02 1.702841e-01 -2.450854e-02
345 3.520038e-02 1.706672e-01 -2.465109e-02
346 3.513024e-02 1.710401e-01 -2.479143e-02
347 3.503448e-02 1.714088e-01 -2.493083e-02
348 3.494687e-02 1.717845e-01 -2.507474e-02
349 3.488940e-02 1.721706e-01 -2.522478e-02
350 3.484014e-02 1.725557e-01 -2.537592e-02
351 3.476434e-02 1.729286e-01 -2.552282e-02
352 3.466467e-02 1.732937e-01 -2.566542e-02
353 3.457734e-02 1.736610e-01 -2.580782e-02
354 3.452189e-02 1.740368e-01 -2.595326e-02
355 3.447218e-02 1.744215e-01 -2.610307e-02
356 3.439272e-02 1.748127e-01 -2.625671e-02
357 3.428845e-02 1.752123e-01 -2.641394e-02
358 3.419707e-02 1.756213e-01 -2.657553e-02
359 3.413680e-02 1.760328e-01 -2.673952e-02
360 3.408113e-02 1.764331e-01 -2.690103e-02
361 3.399627e-02 1.768220e-01 -2.705883e-02
362 3.388894e-02 1.772139e-01 -2.721772e-02
363 3.379603e-02 1.776182e-01 -2.738460e-02
364 3.373220e-02 1.780318e-01 -2.755705e-02
365 3.366960e-02 1.784355e-01 -2.772552e-02
366 3.357642e-02 1.788246e-01 -2.788549e-02
367 3.346293e-02 1.792159e-01 -2.804229e-02
368 3.336731e-02 1.796178e-01 -2.820126e-02
369 3.330325e-02 1.800324e-01 -2.836612e-02
370 3.323889e-02 1.804479e-01 -2.853131e-02
371 3.314179e-02 1.808693e-01 -2.869773e-02
372 3.302352e-02 1.813110e-01 -2.887070e-02
373 3.292287e-02 1.817738e-01 -2.905249e-02
374 3.285226e-02 1.822443e-01 -2.923744e-02
375 3.278080e-02 1.827042e-01 -2.941764e-02
376 3.267716e-02 1.831564e-01 -2.959374e-02
377 3.255425e-02 1.836167e-01 -2.977211e-02
378 3.245073e-02 1.840915e-01 -2.995830e-02
379 3.237708e-02 1.845684e-01 -3.014836e-02
380 3.230040e-02 1.850408e-01 -3.033929e-02
381 3.219057e-02 1.855140e-01 -3.053065e-02
382 3.206344e-02 1.859872e-01 -3.071988e-02
383 3.195830e-02 1.864526e-01 -3.090482e-02
384 3.188321e-02 1.869025e-01 -3.108291e-02
385 3.180430e-02 1.873439e-01 -3.125807e-02
386 3.169204e-02 1.877963e-01 -3.143704e-02
387 3.156288e-02 1.882715e-01 -3.162461e-02
388 3.145567e-02 1.887588e-01 -3.181832e-02
389 3.137765e-02 1.892506e-01 -3.201613e-02
390 3.129366e-02 1.897453e-01 -3.221716e-02
391 3.117515e-02 1.902511e-01 -3.242272e-02
392 3.104125e-02 1.907508e-01 -3.262598e-02
393 3.093211e-02 1.912288e-01 -3.282144e-02
394 3.085175e-02 1.916875e-01 -3.301200e-02
395 3.076163e-02 1.921459e-01 -3.320696e-02
396 3.063567e-02 1.926103e-01 -3.340631e-02
397 3.049615e-02 1.930717e-01 -3.360558e-02
398 3.038334e-02 1.935175e-01 -3.380208e-02
399 3.029899e-02 1.939374e-01 -3.399160e-02
400 3.020308e-02 1.943430e-01 -3.417780e-02
401 3.007035e-02 1.947540e-01 -3.436575e-02
402 2.992648e-02 1.951655e-01 -3.455345e-02
403 2.981123e-02 1.955592e-01 -3.473638e-02
404 2.972101e-02 1.959400e-01 -3.491625e-02
405 2.961164e-02 1.963329e-01 -3.510163e-02
406 2.946086e-02 1.967568e-01 -3.529630e-02
407 2.930173e-02 1.971875e-01 -3.548956e-02
408 2.917531e-02 1.975986e-01 -3.567383e-02
409 2.907150e-02 1.980071e-01 -3.586044e-02
410 2.894321e-02 1.984353e-01 -3.605852e-02
411 2.877439e-02 1.988867e-01 -3.626603e-02
412 2.860257e-02 1.993366e-01 -3.647281e-02
413 2.846491e-02 1.997640e-01 -3.667302e-02
414 2.834378e-02 2.001813e-01 -3.687048e-02
415 2.819046e-02 2.006118e-01 -3.707125e-02
416 2.799801e-02 2.010537e-01 -3.726870e-02
417 2.781004e-02 2.014946e-01 -3.745885e-02
418 2.765849e-02 2.019203e-01 -3.764032e-02
419 2.751436e-02 2.023571e-01 -3.782197e-02
420 2.732998e-02 2.028469e-01 -3.801638e-02
421 2.711026e-02 2.033959e-01 -3.821970e-02
422 2.690557e-02 2.039767e-01 -3.842215e-02
423 2.673843e-02 2.045574e-01 -3.861640e-02
424 2.656816e-02 2.051247e-01 -3.879732e-02
425 2.634863e-02 2.057199e-01 -3.897863e-02
426 2.609890e-02 2.063609e-01 -3.916672e-02
427 2.587661e-02 2.070035e-01 -3.934984e-02
428 2.569134e-02 2.076200e-01 -3.951813e-02
429 2.548701e-02 2.082313e-01 -3.967562e-02
430 2.522866e-02 2.088658e-01 -3.982861e-02
431 2.495543e-02 2.095075e-01 -3.996649e-02
432 2.472212e-02 2.101438e-01 -4.009015e-02
433 2.451745e-02 2.107944e-01 -4.020611e-02
434 2.427783e-02 2.114957e-01 -4.032231e-02
435 2.398585e-02 2.122743e-01 -4.044391e-02
436 2.369948e-02 2.130713e-01 -4.054981e-02
437 2.346286e-02 2.138114e-01 -4.062130e-02
438 2.323649e-02 2.145460e-01 -4.068115e-02
439 2.295827e-02 2.153239e-01 -4.074977e-02
440 2.264269e-02 2.161329e-01 -4.081854e-02
441 2.235514e-02 2.169347e-01 -4.087244e-02
442 2.211597e-02 2.176963e-01 -4.089944e-02
443 2.186820e-02 2.184444e-01 -4.090696e-02
444 2.156787e-02 2.192383e-01 -4.091533e-02
445 2.125332e-02 2.200897e-01 -4.092206e-02
446 2.098175e-02 2.209736e-01 -4.091799e-02
447 2.074006e-02 2.218711e-01 -4.090174e-02
448 2.047124e-02 2.226978e-01 -4.084276e-02
449 2.016425e-02 2.235086e-01 -4.075894e-02
450 1.987243e-02 2.243439e-01 -4.067256e-02
451 1.963021e-02 2.251655e-01 -4.057605e-02
452 1.939592e-02 2.259435e-01 -4.045952e-02
453 1.912043e-02 2.267050e-01 -4.032913e-02
454 1.883058e-02 2.274518e-01 -4.018135e-02
455 1.858345e-02 2.281552e-01 -4.000488e-02
456 1.838008e-02 2.287923e-01 -3.979516e-02
457 1.816448e-02 2.294007e-01 -3.957075e-02
458 1.791750e-02 2.300620e-01 -3.936339e-02
459 1.768984e-02 2.307122e-01 -3.914583e-02
460 1.752140e-02 2.312640e-01 -3.889012e-02
461 1.738214e-02 2.316574e-01 -3.858084e-02
462 1.722546e-02 2.319463e-01 -3.824750e-02
463 1.706669e-02 2.321581e-01 -3.789690e-02
464 1.696030e-02 2.322920e-01 -3.753365e-02
465 1.691459e-02 2.323353e-01 -3.715832e-02
466 1.688822e-02 2.323190e-01 -3.679225e-02
467 1.686798e-02 2.322764e-01 -3.645419e-02
468 1.689687e-02 2.321802e-01 -3.613503e-02
469 1.700885e-02 2.319895e-01 -3.582021e-02
470 1.717712e-02 2.317005e-01 -3.551483e-02
471 1.736245e-02 2.313306e-01 -3.523189e-02
472 1.758004e-02 2.308780e-01 -3.497379e-02
473 1.787252e-02 2.303295e-01 -3.473562e-02
474 1.824340e-02 2.296987e-01 -3.452569e-02
475 1.865229e-02 2.290268e-01 -3.437037e-02
476 1.908435e-02 2.282660e-01 -3.424702e-02
477 1.956469e-02 2.274100e-01 -3.414364e-02
478 2.011540e-02 2.264406e-01 -3.404949e-02
479 2.071394e-02 2.253640e-01 -3.396608e-02
480 2.131969e-02 2.242309e-01 -3.390891e-02
481 2.193030e-02 2.230697e-01 -3.388043e-02
482 2.256854e-02 2.218892e-01 -3.387516e-02
483 2.322851e-02 2.207005e-01 -3.389138e-02
484 2.387344e-02 2.195443e-01 -3.393784e-02
485 2.448125e-02 2.184714e-01 -3.401924e-02
486 2.506669e-02 2.175052e-01 -3.413338e-02
487 2.564012e-02 2.166138e-01 -3.425961e-02
488 2.617622e-02 2.157681e-01 -3.437075e-02
489 2.664711e-02 2.149923e-01 -3.446482e-02
490 2.705381e-02 2.143236e-01 -3.454528e-02
491 2.741525e-02 2.137644e-01 -3.461050e-02
492 2.773714e-02 2.133187e-01 -3.466706e-02
493 2.800330e-02 2.130047e-01 -3.472688e-02
494 2.820206e-02 2.128366e-01 -3.479539e-02
495 2.834335e-02 2.128145e-01 -3.486958e-02
496 2.844542e-02 2.129041e-01 -3.493580e-02
497 2.851202e-02 2.130633e-01 -3.498503e-02
498 2.853359e-02 2.132919e-01 -3.502427e-02
499 2.850941e-02 2.135840e-01 -3.505384e-02
500 2.845010e-02 2.139452e-01 -3.508057e-02
501 2.836462e-02 2.143683e-01 -3.511218e-02
502 2.825173e-02 2.148531e-01 -3.515772e-02
503 2.810793e-02 2.153961e-01 -3.521669e-02
504 2.793739e-02 2.159768e-01 -3.527726e-02
505 2.775080e-02 2.165806e-01 -3.533422e-02
506 2.755536e-02 2.172102e-01 -3.539203e-02
507 2.734919e-02 2.178732e-01 -3.545636e-02
508 2.712869e-02 2.185677e-01 -3.552740e-02
509 2.689673e-02 2.192874e-01 -3.560329e-02
510 2.666082e-02 2.200313e-01 -3.568597e-02
511 2.642500e-02 2.207952e-01 -3.577628e-02
512 2.618602e-02 2.215848e-01 -3.587835e-02
513 2.594099e-02 2.223971e-01 -3.599103e-02
514 2.569272e-02 2.232253e-01 -3.611114e-02
515 2.544718e-02 2.240618e-01 -3.623667e-02
516 2.520650e-02 2.249032e-01 -3.636740e-02
