Iteration rho rho*u rho*v rho*e
89 8.663619e-02 1.139847e-01 5.024580e-02 8.513336e-02
90 7.314213e-02 1.336650e-01 5.625848e-02 9.210303e-02
91 1.108969e-01 1.783736e-01 4.414705e-02 1.373803e-01
92 8.712421e-02 1.288958e-01 4.387014e-02 1.050651e-01
93 8.267585e-02 1.524396e-01 5.722651e-02 8.932277e-02
94 1.435805e-01 2.354430e-01 4.884418e-02 1.630837e-01
95 1.288770e-01 1.939768e-01 4.184184e-02 1.467687e-01
96 6.472162e-02 9.658923e-02 5.131694e-02 6.490532e-02
97 9.021133e-02 1.462825e-01 4.932484e-02 1.070849e-01
98 1.091205e-01 1.564274e-01 3.723429e-02 1.271286e-01
99 6.805617e-02 1.028132e-01 4.686363e-02 7.640102e-02
100 8.699898e-02 1.699331e-01 5.273708e-02 1.050653e-01
101 1.250308e-01 2.116144e-01 3.855585e-02 1.526234e-01
102 8.564474e-02 1.307217e-01 4.015571e-02 1.000966e-01
103 6.069552e-02 9.316863e-02 4.768024e-02 6.318116e-02
104 9.620626e-02 1.365716e-01 3.877741e-02 1.048281e-01
105 9.035732e-02 1.150221e-01 3.261084e-02 9.680596e-02
106 5.680572e-02 1.001207e-01 4.554657e-02 6.191372e-02
107 8.541261e-02 1.603715e-01 4.232121e-02 1.047939e-01
108 9.868974e-02 1.629599e-01 2.839989e-02 1.207172e-01
109 5.768886e-02 8.222486e-02 3.738614e-02 6.362265e-02
110 5.874594e-02 8.179888e-02 3.938379e-02 6.133971e-02
111 7.552703e-02 9.604031e-02 2.719681e-02 8.094484e-02
112 5.995546e-02 7.067891e-02 2.888209e-02 6.151509e-02
113 5.487220e-02 9.773646e-02 3.895879e-02 5.954067e-02
114 7.101892e-02 1.195850e-01 3.042177e-02 8.134650e-02
115 6.420089e-02 9.268860e-02 2.024427e-02 7.006083e-02
116 4.645347e-02 5.673928e-02 2.982181e-02 4.539360e-02
117 5.238099e-02 6.278134e-02 3.053476e-02 5.349267e-02
118 4.891915e-02 5.250005e-02 2.045196e-02 4.823411e-02
119 4.415589e-02 6.520360e-02 2.377277e-02 4.391452e-02
120 5.511036e-02 9.077303e-02 2.781772e-02 6.141945e-02
121 5.222022e-02 7.580443e-02 2.322326e-02 5.672927e-02
122 4.194100e-02 4.545623e-02 2.059324e-02 3.785076e-02
123 5.293282e-02 6.189668e-02 2.178882e-02 5.232584e-02
124 5.258552e-02 6.007082e-02 2.289939e-02 5.247817e-02
125 4.163666e-02 6.531618e-02 2.601750e-02 4.186755e-02
126 5.735903e-02 1.020892e-01 2.484582e-02 6.743588e-02
127 6.430455e-02 1.023968e-01 2.012124e-02 7.630815e-02
128 4.622252e-02 5.739226e-02 2.366776e-02 4.706113e-02
129 4.828707e-02 6.230561e-02 2.670579e-02 4.825811e-02
130 6.533033e-02 8.358136e-02 2.103515e-02 6.920504e-02
131 5.443116e-02 6.115164e-02 2.065784e-02 5.522063e-02
132 4.240644e-02 6.949955e-02 2.751372e-02 4.287278e-02
133 6.102737e-02 1.053831e-01 2.548395e-02 7.041137e-02
134 6.355502e-02 9.777704e-02 1.882214e-02 7.323240e-02
135 4.356561e-02 5.106577e-02 2.074708e-02 4.272922e-02
136 4.304068e-02 5.043924e-02 2.245425e-02 4.186287e-02
137 5.399567e-02 6.374655e-02 1.894458e-02 5.621904e-02
138 4.362896e-02 4.273581e-02 1.943428e-02 4.178940e-02
139 3.766418e-02 5.280007e-02 2.111102e-02 3.580809e-02
140 4.854965e-02 7.461994e-02 1.683916e-02 5.298883e-02
141 4.603720e-02 6.180580e-02 1.488858e-02 4.896819e-02
142 3.582849e-02 3.291518e-02 1.956021e-02 3.124831e-02
143 4.246597e-02 4.612981e-02 1.860071e-02 4.075820e-02
144 4.419851e-02 4.677475e-02 1.426834e-02 4.375896e-02
145 3.621226e-02 3.954739e-02 1.675955e-02 3.249518e-02
146 4.402469e-02 6.436038e-02 1.973484e-02 4.544467e-02
147 5.170909e-02 7.314300e-02 1.971867e-02 5.684560e-02
148 4.186701e-02 5.027351e-02 2.105102e-02 4.244147e-02
149 3.687431e-02 3.919352e-02 2.003810e-02 3.353575e-02
150 4.860519e-02 5.544226e-02 1.579952e-02 4.904818e-02
151 4.756207e-02 4.949135e-02 1.844802e-02 4.776152e-02
152 3.684283e-02 4.676189e-02 2.360356e-02 3.491449e-02
153 4.720727e-02 7.297744e-02 2.043651e-02 5.066407e-02
154 5.164377e-02 7.164328e-02 1.453521e-02 5.663810e-02
155 3.872981e-02 4.281365e-02 1.838311e-02 3.638151e-02
156 4.323526e-02 5.554487e-02 2.048103e-02 4.351780e-02
157 5.516511e-02 6.946635e-02 1.660630e-02 5.820831e-02
158 4.467597e-02 5.192754e-02 1.925517e-02 4.474048e-02
159 4.333180e-02 6.926324e-02 2.622907e-02 4.540432e-02
160 6.345361e-02 9.941748e-02 2.694502e-02 7.302995e-02
161 5.143094e-02 7.115187e-02 2.536885e-02 5.682356e-02
162 4.006165e-02 5.247593e-02 2.440555e-02 3.947731e-02
163 5.795916e-02 7.967167e-02 2.726905e-02 6.247114e-02
164 5.970407e-02 7.801080e-02 3.117006e-02 6.449828e-02
165 4.105575e-02 6.106738e-02 3.075516e-02 4.208340e-02
166 5.916182e-02 9.314639e-02 2.612894e-02 6.566531e-02
167 7.016791e-02 1.015539e-01 2.903354e-02 8.051128e-02
168 4.385719e-02 5.974864e-02 3.227891e-02 4.402499e-02
169 5.668979e-02 8.439091e-02 2.883291e-02 6.266723e-02
170 7.539008e-02 1.014283e-01 2.707305e-02 8.247103e-02
171 5.871094e-02 7.590210e-02 3.351205e-02 6.360764e-02
172 4.658579e-02 8.259153e-02 3.398318e-02 5.122926e-02
173 7.982643e-02 1.266873e-01 3.241914e-02 9.255997e-02
174 7.131094e-02 1.044229e-01 3.844476e-02 8.348734e-02
175 4.150730e-02 5.934697e-02 3.424044e-02 4.242847e-02
176 5.869920e-02 8.487774e-02 2.907349e-02 6.481325e-02
177 7.091029e-02 9.421267e-02 3.619091e-02 7.692326e-02
178 5.048412e-02 6.756796e-02 3.933840e-02 5.383851e-02
179 4.670876e-02 7.335293e-02 2.905989e-02 4.875668e-02
180 7.099204e-02 1.013658e-01 2.903135e-02 7.854484e-02
181 5.634597e-02 7.577309e-02 3.908904e-02 6.173986e-02
182 3.931298e-02 5.435735e-02 3.239803e-02 3.993660e-02
183 5.564123e-02 7.336044e-02 2.218999e-02 6.147647e-02
184 6.204562e-02 7.367917e-02 2.706934e-02 6.737503e-02
185 4.262384e-02 5.063979e-02 3.012315e-02 4.456928e-02
186 4.075734e-02 6.707756e-02 2.530363e-02 4.344724e-02
187 6.063545e-02 9.163325e-02 2.280201e-02 6.888809e-02
188 4.997231e-02 6.708809e-02 2.299300e-02 5.455093e-02
189 3.689507e-02 4.785515e-02 2.345399e-02 3.571068e-02
190 5.274632e-02 7.486581e-02 2.578437e-02 5.627614e-02
191 6.274568e-02 8.378918e-02 2.317224e-02 6.753286e-02
192 4.551334e-02 5.672766e-02 2.213945e-02 4.620595e-02
193 4.341470e-02 7.238881e-02 2.860714e-02 4.690266e-02
194 6.747731e-02 1.071950e-01 2.858309e-02 7.901564e-02
195 5.241600e-02 7.513059e-02 2.562391e-02 5.967409e-02
196 3.928330e-02 5.895710e-02 2.807743e-02 4.278047e-02
197 6.620156e-02 9.952823e-02 2.873286e-02 7.727206e-02
198 7.580997e-02 1.038441e-01 2.572912e-02 8.746457e-02
199 4.782203e-02 6.606812e-02 3.049509e-02 5.328890e-02
200 5.621043e-02 1.005745e-01 3.481691e-02 6.221323e-02
201 9.071775e-02 1.398237e-01 2.816610e-02 1.032905e-01
202 6.578683e-02 8.837281e-02 2.901194e-02 6.979728e-02
203 4.760366e-02 7.877549e-02 3.589796e-02 5.075476e-02
204 8.137041e-02 1.265738e-01 3.273758e-02 9.270317e-02
205 8.800719e-02 1.201547e-01 2.623213e-02 9.724930e-02
206 4.851783e-02 7.073493e-02 3.494306e-02 5.192796e-02
207 5.972617e-02 1.162143e-01 3.808243e-02 7.625191e-02
208 8.532980e-02 1.401088e-01 2.887357e-02 1.085498e-01
209 5.429306e-02 7.859756e-02 3.230784e-02 6.275723e-02
210 5.882989e-02 1.022068e-01 3.998625e-02 6.860430e-02
211 9.749398e-02 1.455765e-01 3.265747e-02 1.097658e-01
212 8.694648e-02 1.187382e-01 3.002552e-02 9.722085e-02
213 4.970112e-02 8.626762e-02 4.159448e-02 5.113389e-02
214 9.120410e-02 1.521890e-01 3.935630e-02 1.023891e-01
215 9.988487e-02 1.475503e-01 3.087553e-02 1.135963e-01
216 5.295086e-02 7.270371e-02 3.753567e-02 5.236425e-02
217 6.349023e-02 1.139640e-01 4.098501e-02 8.202250e-02
218 9.188705e-02 1.385022e-01 3.125609e-02 1.116124e-01
219 6.635530e-02 9.072273e-02 3.314076e-02 7.920853e-02
220 5.204452e-02 9.731287e-02 4.255677e-02 5.813171e-02
221 9.670301e-02 1.548322e-01 3.580605e-02 1.113805e-01
222 7.744898e-02 1.106107e-01 3.048354e-02 8.746973e-02
223 4.745041e-02 7.473145e-02 3.821395e-02 4.881758e-02
224 7.979299e-02 1.252491e-01 3.793003e-02 8.966698e-02
225 9.077998e-02 1.261297e-01 2.884214e-02 1.003293e-01
226 5.266818e-02 6.785304e-02 3.314321e-02 5.513658e-02
227 4.982823e-02 9.443133e-02 3.814604e-02 6.224264e-02
228 7.302070e-02 1.194320e-01 3.096365e-02 9.217535e-02
229 5.198864e-02 7.141662e-02 2.805337e-02 5.753108e-02
230 5.096074e-02 8.035184e-02 3.456253e-02 5.409542e-02
231 7.783418e-02 1.139396e-01 3.087482e-02 8.468622e-02
232 6.630059e-02 8.927993e-02 2.814033e-02 7.194260e-02
233 4.404694e-02 7.017522e-02 3.471121e-02 4.531441e-02
234 7.373048e-02 1.144374e-01 3.350168e-02 8.453411e-02
235 6.809827e-02 9.396114e-02 2.831986e-02 7.742931e-02
236 4.162731e-02 6.075951e-02 3.118303e-02 4.382212e-02
237 5.914523e-02 9.702707e-02 3.425142e-02 7.014893e-02
238 7.089976e-02 1.044399e-01 3.190271e-02 8.257743e-02
239 4.775524e-02 6.771044e-02 3.262153e-02 5.194667e-02
240 6.315851e-02 9.727696e-02 3.416517e-02 6.727057e-02
241 8.680973e-02 1.222628e-01 3.269020e-02 9.632213e-02
242 5.350590e-02 7.008611e-02 3.431425e-02 5.357756e-02
243 5.133299e-02 8.907950e-02 3.471230e-02 6.060621e-02
244 7.700039e-02 1.189937e-01 2.936634e-02 9.155922e-02
245 6.736409e-02 9.339295e-02 3.130246e-02 7.795477e-02
246 4.801370e-02 7.868033e-02 3.775126e-02 5.192816e-02
247 8.195426e-02 1.259392e-01 3.371643e-02 9.341621e-02
248 7.920301e-02 1.066334e-01 2.971296e-02 8.893011e-02
249 4.767040e-02 7.184736e-02 3.489877e-02 4.960126e-02
250 6.613217e-02 1.130567e-01 3.465684e-02 7.758008e-02
251 8.117653e-02 1.207925e-01 2.944571e-02 9.214237e-02
252 5.436932e-02 7.749864e-02 3.538938e-02 5.900273e-02
253 6.419280e-02 1.061937e-01 3.820919e-02 7.312181e-02
254 9.590741e-02 1.391245e-01 2.987055e-02 1.112210e-01
255 6.226598e-02 7.827644e-02 3.357151e-02 6.671463e-02
256 4.589609e-02 8.670872e-02 3.902288e-02 5.700298e-02
257 7.474434e-02 1.227909e-01 3.170435e-02 9.207447e-02
258 7.112707e-02 1.033906e-01 2.764089e-02 8.624972e-02
259 4.425405e-02 7.078877e-02 3.666491e-02 4.652900e-02
260 7.860524e-02 1.217711e-01 3.546941e-02 8.274655e-02
261 8.741864e-02 1.201791e-01 2.846645e-02 9.328721e-02
262 4.743602e-02 6.236640e-02 3.185280e-02 4.392889e-02
263 4.828295e-02 9.032785e-02 3.355411e-02 6.193642e-02
264 6.691594e-02 1.061258e-01 2.647097e-02 8.285272e-02
265 4.548489e-02 6.626286e-02 2.790298e-02 5.542625e-02
266 3.762981e-02 7.298111e-02 3.283647e-02 4.735418e-02
267 6.401966e-02 1.039213e-01 2.813223e-02 8.056384e-02
268 5.130157e-02 7.356668e-02 2.550105e-02 6.143357e-02
269 3.722798e-02 6.380248e-02 2.958015e-02 3.731226e-02
270 6.324308e-02 9.899687e-02 2.928264e-02 6.584835e-02
271 6.516416e-02 9.110738e-02 2.781362e-02 6.661445e-02
272 3.709633e-02 5.336343e-02 2.817108e-02 3.653565e-02
273 3.734484e-02 6.747285e-02 2.430926e-02 4.795080e-02
274 4.462011e-02 6.869679e-02 2.653371e-02 5.745824e-02
275 3.407179e-02 5.466569e-02 3.300913e-02 4.097288e-02
276 4.249197e-02 7.317725e-02 2.849710e-02 5.200001e-02
277 5.291161e-02 7.805965e-02 1.819353e-02 6.303662e-02
278 4.396450e-02 5.624785e-02 2.434301e-02 4.985353e-02
279 3.867639e-02 5.644576e-02 2.979141e-02 3.766947e-02
280 5.055297e-02 7.150213e-02 2.192975e-02 5.037691e-02
281 4.742821e-02 5.785087e-02 1.633195e-02 4.662430e-02
282 3.409656e-02 4.932278e-02 2.304704e-02 3.524856e-02
283 3.996972e-02 6.846503e-02 2.194510e-02 4.822120e-02
284 4.706760e-02 7.056899e-02 1.445197e-02 5.449062e-02
285 3.909798e-02 4.860631e-02 1.410281e-02 4.216130e-02
286 2.617369e-02 3.114633e-02 1.839711e-02 2.729631e-02
287 2.723937e-02 4.086831e-02 1.627683e-02 3.354359e-02
288 2.840577e-02 3.907103e-02 1.157275e-02 3.572482e-02
289 2.379731e-02 2.810394e-02 1.249750e-02 2.577476e-02
290 2.926016e-02 4.253725e-02 1.464892e-02 2.831922e-02
291 3.824570e-02 5.639572e-02 1.304650e-02 3.956431e-02
292 3.613919e-02 4.997514e-02 1.105823e-02 3.798997e-02
293 2.550068e-02 3.013425e-02 1.268464e-02 2.359529e-02
294 2.570445e-02 3.159022e-02 1.329351e-02 2.126502e-02
295 3.119226e-02 3.758836e-02 1.105613e-02 2.772305e-02
296 2.578852e-02 2.755622e-02 1.110833e-02 2.114436e-02
297 1.981409e-02 3.195319e-02 1.287667e-02 2.219955e-02
298 2.489391e-02 4.386328e-02 1.155434e-02 3.368277e-02
299 2.246806e-02 3.438546e-02 1.062049e-02 2.965813e-02
300 1.865137e-02 2.390980e-02 1.316687e-02 1.807516e-02
301 2.936983e-02 4.087751e-02 1.298671e-02 3.042892e-02
302 3.117541e-02 4.039075e-02 1.088134e-02 3.323792e-02
303 2.314167e-02 2.872518e-02 1.272204e-02 1.947643e-02
304 2.902397e-02 4.362401e-02 1.333226e-02 2.569539e-02
305 3.433201e-02 4.743361e-02 1.046101e-02 3.235691e-02
306 2.554416e-02 3.043702e-02 1.115051e-02 2.217542e-02
307 2.449198e-02 3.769727e-02 1.317018e-02 2.840642e-02
308 3.126030e-02 4.643566e-02 1.088416e-02 3.903801e-02
309 2.522390e-02 3.097111e-02 1.081036e-02 2.944109e-02
310 2.163390e-02 3.099889e-02 1.356248e-02 2.231070e-02
311 2.977817e-02 4.486159e-02 1.204379e-02 3.350317e-02
312 2.800161e-02 3.590436e-02 1.085568e-02 2.949757e-02
313 2.931677e-02 3.858316e-02 1.473808e-02 2.643910e-02
314 4.172931e-02 5.824540e-02 1.503865e-02 4.209394e-02
315 4.104344e-02 5.242734e-02 1.300728e-02 4.168225e-02
316 2.705162e-02 3.356114e-02 1.499303e-02 2.368124e-02
317 3.161325e-02 5.005027e-02 1.550983e-02 3.383894e-02
318 3.798050e-02 5.412787e-02 1.341377e-02 4.118913e-02
319 2.708841e-02 3.231169e-02 1.445180e-02 2.774123e-02
320 2.322653e-02 3.994631e-02 1.623942e-02 3.091793e-02
321 3.307200e-02 5.547631e-02 1.452515e-02 4.606254e-02
322 2.783485e-02 4.069921e-02 1.513738e-02 3.768686e-02
323 2.582793e-02 3.832622e-02 1.756775e-02 2.411488e-02
324 4.234894e-02 6.218650e-02 1.568358e-02 4.142056e-02
325 4.457197e-02 6.105635e-02 1.495945e-02 4.497175e-02
326 2.917695e-02 3.719948e-02 1.829091e-02 2.608226e-02
327 3.333372e-02 5.273540e-02 1.811011e-02 3.518957e-02
328 4.436881e-02 6.509365e-02 1.527773e-02 4.925963e-02
329 3.419147e-02 4.352348e-02 1.869497e-02 3.538740e-02
330 2.282946e-02 4.167953e-02 2.022893e-02 2.833313e-02
331 3.535821e-02 6.103696e-02 1.549977e-02 4.657794e-02
332 3.408075e-02 5.188548e-02 1.504851e-02 4.483149e-02
333 2.197076e-02 3.220989e-02 1.955269e-02 2.431518e-02
334 3.511699e-02 5.489434e-02 1.751350e-02 3.670317e-02
335 4.067766e-02 5.783599e-02 1.320465e-02 4.355778e-02
336 2.724190e-02 3.569437e-02 1.755793e-02 2.645974e-02
337 3.082127e-02 5.140540e-02 1.849507e-02 3.538329e-02
338 4.204282e-02 6.294039e-02 1.346533e-02 4.883371e-02
339 3.232161e-02 4.127377e-02 1.382207e-02 3.564454e-02
340 2.211805e-02 3.373276e-02 1.739988e-02 2.258584e-02
341 3.198977e-02 5.039170e-02 1.420041e-02 3.684659e-02
342 2.882382e-02 3.903883e-02 1.132074e-02 3.222903e-02
343 2.089216e-02 3.071382e-02 1.505082e-02 2.260666e-02
344 3.263995e-02 5.114836e-02 1.394468e-02 3.894642e-02
345 3.354893e-02 4.747544e-02 1.087361e-02 4.045708e-02
346 2.103332e-02 2.693024e-02 1.379198e-02 2.169080e-02
347 2.843598e-02 4.362495e-02 1.453790e-02 2.887501e-02
348 3.435110e-02 4.785747e-02 1.102887e-02 3.661739e-02
349 2.424331e-02 2.830043e-02 1.201204e-02 2.268822e-02
350 2.370588e-02 3.548398e-02 1.383805e-02 2.470687e-02
351 3.199604e-02 4.526190e-02 1.067697e-02 3.580723e-02
352 2.527345e-02 2.919281e-02 1.031462e-02 2.641574e-02
353 1.983663e-02 2.885621e-02 1.304734e-02 2.010441e-02
354 2.783255e-02 4.220968e-02 1.101113e-02 3.219803e-02
355 2.544099e-02 3.279327e-02 9.808496e-03 2.816286e-02
356 2.094595e-02 2.537928e-02 1.234332e-02 1.830477e-02
357 2.832351e-02 3.863741e-02 1.103772e-02 2.847352e-02
358 2.761429e-02 3.316301e-02 8.877047e-03 2.816838e-02
359 2.063620e-02 2.408013e-02 1.171874e-02 1.889730e-02
360 2.659959e-02 3.818611e-02 1.135872e-02 2.815099e-02
361 2.833454e-02 3.613676e-02 8.948437e-03 3.023598e-02
362 2.134266e-02 2.339427e-02 1.164163e-02 2.007394e-02
363 2.397173e-02 3.400764e-02 1.218429e-02 2.577762e-02
364 2.716561e-02 3.510695e-02 8.798670e-03 2.990475e-02
365 2.242750e-02 2.322718e-02 1.092482e-02 2.174336e-02
366 2.526202e-02 3.436114e-02 1.314514e-02 2.539823e-02
367 2.940549e-02 3.941999e-02 1.002136e-02 3.172597e-02
368 2.372770e-02 2.702567e-02 1.034233e-02 2.397060e-02
369 2.451637e-02 3.416843e-02 1.374159e-02 2.479288e-02
370 3.183394e-02 4.456928e-02 1.218138e-02 3.418007e-02
371 2.814028e-02 3.232743e-02 9.072384e-03 2.853375e-02
372 2.145129e-02 2.353264e-02 1.196936e-02 1.996294e-02
373 2.607754e-02 3.660274e-02 1.230732e-02 2.846043e-02
374 2.543447e-02 3.154348e-02 9.376012e-03 2.749300e-02
375 1.963393e-02 2.059402e-02 1.014552e-02 1.799512e-02
376 2.525133e-02 3.504629e-02 1.084552e-02 2.654696e-02
377 2.840651e-02 3.726572e-02 8.377754e-03 3.101805e-02
378 2.203025e-02 2.181562e-02 8.476249e-03 2.112045e-02
379 2.147177e-02 2.480387e-02 9.988040e-03 1.863674e-02
380 2.581795e-02 3.179015e-02 8.423382e-03 2.495444e-02
381 2.244439e-02 2.269140e-02 8.071185e-03 2.015455e-02
382 2.144569e-02 2.534019e-02 9.927638e-03 1.978069e-02
383 2.782880e-02 3.672294e-02 8.705119e-03 2.930861e-02
384 2.651680e-02 3.020510e-02 7.161044e-03 2.717582e-02
385 1.893741e-02 1.637724e-02 9.056932e-03 1.651242e-02
386 1.987008e-02 2.541390e-02 9.048456e-03 2.064200e-02
387 2.146799e-02 2.628372e-02 7.411448e-03 2.338299e-02
388 2.002571e-02 2.079189e-02 9.228718e-03 1.788704e-02
389 2.785877e-02 3.598254e-02 1.046429e-02 2.608372e-02
390 3.375425e-02 4.341612e-02 8.899492e-03 3.378063e-02
391 2.712896e-02 2.951376e-02 9.307937e-03 2.568266e-02
392 1.826837e-02 2.069249e-02 1.110593e-02 1.636190e-02
393 2.229105e-02 3.215849e-02 9.638321e-03 2.500634e-02
394 2.209622e-02 2.753840e-02 8.542428e-03 2.460996e-02
395 1.757575e-02 2.053250e-02 1.088046e-02 1.791644e-02
396 2.468580e-02 3.736437e-02 1.085746e-02 2.853775e-02
397 2.764073e-02 3.958702e-02 9.501004e-03 3.270041e-02
398 2.056916e-02 2.425451e-02 1.176999e-02 2.098080e-02
399 2.436905e-02 3.327642e-02 1.271902e-02 2.197723e-02
400 3.266005e-02 4.410624e-02 1.069270e-02 3.254669e-02
401 2.786391e-02 3.240646e-02 1.184856e-02 2.654075e-02
402 1.904988e-02 2.461114e-02 1.368660e-02 1.794202e-02
403 2.505367e-02 3.871000e-02 1.129612e-02 2.968731e-02
404 2.517541e-02 3.401872e-02 1.050993e-02 2.943391e-02
405 1.944724e-02 2.431688e-02 1.415102e-02 1.926995e-02
406 2.789125e-02 4.131032e-02 1.321180e-02 3.011939e-02
407 3.215151e-02 4.443097e-02 9.935571e-03 3.587076e-02
408 2.320048e-02 2.682243e-02 1.303587e-02 2.343127e-02
409 2.089682e-02 2.988198e-02 1.410766e-02 2.057025e-02
