Iteration cd cl cm
45 6.314515e-02 9.027942e-02 -1.091990e-02
46 6.279404e-02 9.070551e-02 -1.082115e-02
47 6.220698e-02 9.114446e-02 -1.073517e-02
48 6.174047e-02 9.160811e-02 -1.065330e-02
49 6.151286e-02 9.208779e-02 -1.057289e-02
50 6.113692e-02 9.256391e-02 -1.050001e-02
51 6.053924e-02 9.303869e-02 -1.043610e-02
52 6.013898e-02 9.353339e-02 -1.037493e-02
53 5.997078e-02 9.403963e-02 -1.031938e-02
54 5.959688e-02 9.453270e-02 -1.027702e-02
55 5.900547e-02 9.502619e-02 -1.024507e-02
56 5.865216e-02 9.555015e-02 -1.020910e-02
57 5.853689e-02 9.609510e-02 -1.017075e-02
58 5.819162e-02 9.662662e-02 -1.014149e-02
59 5.760280e-02 9.714492e-02 -1.012327e-02
60 5.725463e-02 9.768089e-02 -1.010430e-02
61 5.718164e-02 9.823162e-02 -1.008411e-02
62 5.689659e-02 9.876982e-02 -1.007550e-02
63 5.631954e-02 9.928928e-02 -1.007545e-02
64 5.594432e-02 9.983442e-02 -1.007012e-02
65 5.588737e-02 1.004093e-01 -1.006040e-02
66 5.568068e-02 1.009751e-01 -1.005865e-02
67 5.514602e-02 1.015111e-01 -1.006950e-02
68 5.472456e-02 1.020604e-01 -1.008165e-02
69 5.464315e-02 1.026419e-01 -1.009121e-02
70 5.451589e-02 1.032237e-01 -1.010499e-02
71 5.405453e-02 1.037749e-01 -1.012805e-02
72 5.358228e-02 1.043286e-01 -1.015479e-02
73 5.343252e-02 1.049112e-01 -1.017776e-02
74 5.336952e-02 1.055070e-01 -1.020425e-02
75 5.302634e-02 1.060821e-01 -1.024325e-02
76 5.254700e-02 1.066521e-01 -1.029155e-02
77 5.230742e-02 1.072488e-01 -1.033702e-02
78 5.225116e-02 1.078577e-01 -1.037394e-02
79 5.202204e-02 1.084514e-01 -1.041603e-02
80 5.158543e-02 1.090250e-01 -1.046884e-02
81 5.126660e-02 1.096053e-01 -1.052159e-02
82 5.117001e-02 1.102073e-01 -1.056967e-02
83 5.103126e-02 1.108177e-01 -1.062432e-02
84 5.068281e-02 1.114239e-01 -1.069594e-02
85 5.032306e-02 1.120268e-01 -1.077051e-02
86 5.015002e-02 1.126331e-01 -1.083526e-02
87 5.004011e-02 1.132423e-01 -1.089520e-02
88 4.978685e-02 1.138434e-01 -1.096167e-02
89 4.944593e-02 1.144355e-01 -1.103257e-02
90 4.921299e-02 1.150311e-01 -1.110197e-02
91 4.909027e-02 1.156425e-01 -1.117463e-02
92 4.890563e-02 1.162709e-01 -1.126267e-02
93 4.861156e-02 1.168968e-01 -1.135836e-02
94 4.834592e-02 1.175174e-01 -1.145093e-02
95 4.818474e-02 1.181358e-01 -1.153517e-02
96 4.803055e-02 1.187514e-01 -1.161652e-02
97 4.779109e-02 1.193586e-01 -1.170135e-02
98 4.752933e-02 1.199596e-01 -1.178944e-02
99 4.733974e-02 1.205646e-01 -1.187951e-02
100 4.719143e-02 1.211916e-01 -1.198108e-02
101 4.699263e-02 1.218294e-01 -1.209222e-02
102 4.674771e-02 1.224612e-01 -1.220389e-02
103 4.654003e-02 1.230954e-01 -1.231554e-02
104 4.638553e-02 1.237310e-01 -1.242423e-02
105 4.621338e-02 1.243595e-01 -1.252945e-02
106 4.599048e-02 1.249739e-01 -1.263300e-02
107 4.577377e-02 1.255774e-01 -1.273584e-02
108 4.560884e-02 1.261905e-01 -1.284616e-02
109 4.545511e-02 1.268177e-01 -1.296684e-02
110 4.525688e-02 1.274517e-01 -1.309508e-02
111 4.503645e-02 1.280873e-01 -1.322567e-02
112 4.485606e-02 1.287290e-01 -1.335714e-02
113 4.471354e-02 1.293837e-01 -1.349010e-02
114 4.454675e-02 1.300395e-01 -1.362230e-02
115 4.433408e-02 1.306797e-01 -1.375149e-02
116 4.413005e-02 1.312991e-01 -1.387439e-02
117 4.397486e-02 1.319134e-01 -1.399835e-02
118 4.383309e-02 1.325262e-01 -1.412545e-02
119 4.364938e-02 1.331428e-01 -1.426306e-02
120 4.343689e-02 1.337711e-01 -1.441240e-02
121 4.325704e-02 1.344246e-01 -1.457285e-02
122 4.312051e-02 1.350950e-01 -1.473190e-02
123 4.297330e-02 1.357697e-01 -1.488609e-02
124 4.277982e-02 1.364376e-01 -1.503709e-02
125 4.257676e-02 1.370940e-01 -1.518527e-02
126 4.241709e-02 1.377423e-01 -1.533261e-02
127 4.228874e-02 1.383803e-01 -1.547646e-02
128 4.213449e-02 1.390007e-01 -1.561963e-02
129 4.193751e-02 1.396086e-01 -1.577181e-02
130 4.174580e-02 1.402253e-01 -1.593887e-02
131 4.159987e-02 1.408719e-01 -1.611871e-02
132 4.147483e-02 1.415604e-01 -1.630964e-02
133 4.131813e-02 1.422710e-01 -1.650641e-02
134 4.112788e-02 1.429687e-01 -1.669335e-02
135 4.095298e-02 1.436341e-01 -1.685774e-02
136 4.082099e-02 1.442759e-01 -1.700369e-02
137 4.069726e-02 1.449251e-01 -1.715437e-02
138 4.053859e-02 1.455805e-01 -1.731997e-02
139 4.035658e-02 1.462287e-01 -1.749718e-02
140 4.019845e-02 1.468819e-01 -1.768672e-02
141 4.007647e-02 1.475506e-01 -1.788649e-02
142 3.995192e-02 1.482383e-01 -1.809706e-02
143 3.979250e-02 1.489288e-01 -1.831471e-02
144 3.961885e-02 1.496096e-01 -1.853110e-02
145 3.947316e-02 1.502818e-01 -1.873676e-02
146 3.936000e-02 1.509628e-01 -1.893691e-02
147 3.924186e-02 1.516322e-01 -1.912673e-02
148 3.909211e-02 1.522846e-01 -1.931270e-02
149 3.893004e-02 1.529365e-01 -1.950577e-02
150 3.879083e-02 1.535938e-01 -1.970286e-02
151 3.867344e-02 1.542573e-01 -1.990029e-02
152 3.854445e-02 1.549253e-01 -2.009940e-02
153 3.838994e-02 1.556090e-01 -2.031303e-02
154 3.823465e-02 1.563141e-01 -2.054292e-02
155 3.810677e-02 1.570483e-01 -2.078475e-02
156 3.799859e-02 1.577967e-01 -2.102637e-02
157 3.787858e-02 1.585363e-01 -2.126090e-02
158 3.773558e-02 1.592458e-01 -2.148928e-02
159 3.759407e-02 1.599151e-01 -2.170932e-02
160 3.747508e-02 1.605773e-01 -2.193423e-02
161 3.736672e-02 1.612506e-01 -2.217330e-02
162 3.724158e-02 1.619462e-01 -2.243753e-02
163 3.709647e-02 1.626469e-01 -2.271765e-02
164 3.695357e-02 1.633366e-01 -2.299192e-02
165 3.683079e-02 1.640286e-01 -2.325638e-02
166 3.671565e-02 1.647219e-01 -2.350877e-02
167 3.658569e-02 1.654222e-01 -2.375739e-02
168 3.644178e-02 1.661157e-01 -2.399906e-02
169 3.630539e-02 1.668191e-01 -2.424013e-02
170 3.618945e-02 1.675409e-01 -2.448468e-02
171 3.608106e-02 1.682694e-01 -2.473502e-02
172 3.596065e-02 1.689810e-01 -2.499251e-02
173 3.582823e-02 1.696825e-01 -2.526543e-02
174 3.570186e-02 1.703996e-01 -2.556334e-02
175 3.558951e-02 1.711480e-01 -2.588986e-02
176 3.547706e-02 1.719220e-01 -2.623818e-02
177 3.534758e-02 1.727120e-01 -2.660276e-02
178 3.520635e-02 1.734977e-01 -2.696955e-02
179 3.507202e-02 1.742838e-01 -2.733699e-02
180 3.494846e-02 1.750723e-01 -2.770183e-02
181 3.482135e-02 1.758711e-01 -2.806806e-02
182 3.467823e-02 1.766752e-01 -2.843583e-02
183 3.452451e-02 1.774865e-01 -2.880323e-02
184 3.437426e-02 1.783106e-01 -2.916946e-02
185 3.422843e-02 1.791556e-01 -2.953582e-02
186 3.407233e-02 1.800237e-01 -2.990802e-02
187 3.389460e-02 1.809117e-01 -3.029877e-02
188 3.370181e-02 1.818248e-01 -3.071146e-02
189 3.350646e-02 1.827707e-01 -3.114422e-02
190 3.330810e-02 1.837482e-01 -3.159168e-02
191 3.309430e-02 1.847466e-01 -3.204521e-02
192 3.285831e-02 1.857608e-01 -3.250096e-02
193 3.260837e-02 1.867893e-01 -3.295582e-02
194 3.235468e-02 1.878328e-01 -3.340702e-02
195 3.209550e-02 1.888759e-01 -3.384405e-02
196 3.181869e-02 1.899222e-01 -3.426990e-02
197 3.152147e-02 1.909723e-01 -3.468478e-02
198 3.121313e-02 1.920323e-01 -3.508754e-02
199 3.089976e-02 1.931152e-01 -3.548101e-02
200 3.057545e-02 1.942249e-01 -3.586121e-02
201 3.022960e-02 1.953687e-01 -3.623108e-02
202 2.986173e-02 1.965403e-01 -3.659748e-02
203 2.948155e-02 1.977190e-01 -3.695971e-02
204 2.909271e-02 1.989126e-01 -3.731986e-02
205 2.868856e-02 2.001144e-01 -3.767698e-02
206 2.826383e-02 2.013131e-01 -3.802347e-02
207 2.782374e-02 2.024993e-01 -3.834984e-02
208 2.737721e-02 2.036773e-01 -3.865322e-02
209 2.692548e-02 2.048620e-01 -3.893879e-02
210 2.646197e-02 2.060110e-01 -3.918612e-02
211 2.598546e-02 2.071286e-01 -3.939462e-02
212 2.550280e-02 2.082233e-01 -3.955904e-02
213 2.502406e-02 2.093172e-01 -3.968405e-02
214 2.454904e-02 2.104101e-01 -3.976711e-02
215 2.407748e-02 2.115162e-01 -3.981182e-02
216 2.360918e-02 2.125905e-01 -3.981686e-02
217 2.314965e-02 2.136143e-01 -3.978098e-02
218 2.270239e-02 2.146574e-01 -3.974788e-02
219 2.227197e-02 2.156880e-01 -3.970819e-02
220 2.186376e-02 2.166484e-01 -3.963277e-02
221 2.148714e-02 2.175210e-01 -3.950893e-02
222 2.115109e-02 2.183152e-01 -3.934107e-02
223 2.086121e-02 2.190306e-01 -3.913316e-02
224 2.061971e-02 2.196541e-01 -3.888596e-02
225 2.042947e-02 2.201845e-01 -3.860502e-02
226 2.029812e-02 2.206253e-01 -3.829561e-02
227 2.023272e-02 2.209986e-01 -3.796683e-02
228 2.024059e-02 2.212459e-01 -3.758990e-02
229 2.032157e-02 2.213572e-01 -3.718659e-02
230 2.047933e-02 2.212900e-01 -3.675082e-02
231 2.070506e-02 2.211514e-01 -3.634695e-02
232 2.099109e-02 2.209852e-01 -3.601651e-02
233 2.133484e-02 2.207288e-01 -3.574097e-02
234 2.173210e-02 2.203395e-01 -3.549426e-02
235 2.217593e-02 2.198249e-01 -3.526641e-02
236 2.265704e-02 2.192180e-01 -3.506040e-02
237 2.316330e-02 2.185733e-01 -3.489232e-02
238 2.368075e-02 2.179353e-01 -3.477318e-02
239 2.419451e-02 2.173258e-01 -3.470516e-02
240 2.469181e-02 2.167430e-01 -3.467530e-02
241 2.516418e-02 2.162055e-01 -3.467344e-02
242 2.560190e-02 2.157544e-01 -3.468739e-02
243 2.599051e-02 2.153964e-01 -3.471038e-02
244 2.631961e-02 2.151582e-01 -3.474457e-02
245 2.658820e-02 2.151024e-01 -3.480595e-02
246 2.679875e-02 2.152113e-01 -3.488455e-02
247 2.695245e-02 2.154335e-01 -3.497013e-02
248 2.704914e-02 2.157478e-01 -3.505414e-02
249 2.708462e-02 2.162126e-01 -3.516639e-02
250 2.705578e-02 2.168891e-01 -3.534342e-02
251 2.696879e-02 2.177510e-01 -3.558510e-02
252 2.683360e-02 2.187451e-01 -3.587461e-02
253 2.665970e-02 2.198290e-01 -3.619630e-02
254 2.645293e-02 2.209806e-01 -3.654003e-02
255 2.621800e-02 2.221850e-01 -3.689862e-02
256 2.596042e-02 2.234396e-01 -3.727393e-02
257 2.568571e-02 2.247430e-01 -3.767060e-02
258 2.540019e-02 2.260851e-01 -3.808674e-02
259 2.511057e-02 2.274425e-01 -3.851055e-02
260 2.482280e-02 2.287963e-01 -3.893289e-02
261 2.454028e-02 2.301455e-01 -3.935697e-02
262 2.426409e-02 2.315079e-01 -3.979729e-02
263 2.399818e-02 2.328659e-01 -4.024709e-02
264 2.374647e-02 2.342073e-01 -4.069791e-02
265 2.351220e-02 2.355197e-01 -4.114150e-02
266 2.329765e-02 2.367899e-01 -4.157015e-02
267 2.310409e-02 2.379990e-01 -4.197458e-02
268 2.293222e-02 2.391291e-01 -4.234678e-02
269 2.278171e-02 2.401731e-01 -4.268394e-02
270 2.265118e-02 2.411330e-01 -4.298793e-02
271 2.253836e-02 2.420171e-01 -4.326361e-02
272 2.244051e-02 2.428417e-01 -4.351793e-02
273 2.235584e-02 2.436162e-01 -4.375311e-02
274 2.228284e-02 2.443453e-01 -4.396736e-02
275 2.222039e-02 2.450286e-01 -4.415554e-02
276 2.216722e-02 2.456672e-01 -4.431420e-02
277 2.212258e-02 2.462441e-01 -4.443852e-02
278 2.208117e-02 2.467818e-01 -4.455160e-02
279 2.204309e-02 2.472926e-01 -4.464857e-02
280 2.200687e-02 2.477864e-01 -4.473426e-02
281 2.197076e-02 2.482773e-01 -4.481520e-02
282 2.193616e-02 2.487425e-01 -4.488197e-02
283 2.190379e-02 2.491764e-01 -4.493194e-02
284 2.187391e-02 2.495836e-01 -4.496738e-02
285 2.184697e-02 2.499669e-01 -4.499034e-02
286 2.182345e-02 2.503305e-01 -4.500269e-02
287 2.180371e-02 2.506807e-01 -4.500694e-02
288 2.178868e-02 2.510157e-01 -4.500222e-02
289 2.177962e-02 2.513326e-01 -4.498678e-02
290 2.177804e-02 2.516301e-01 -4.495867e-02
291 2.178518e-02 2.519111e-01 -4.491754e-02
292 2.180141e-02 2.521848e-01 -4.486777e-02
293 2.182558e-02 2.524719e-01 -4.482091e-02
294 2.185689e-02 2.527813e-01 -4.478395e-02
295 2.189522e-02 2.531127e-01 -4.475679e-02
296 2.193945e-02 2.534706e-01 -4.474067e-02
297 2.198771e-02 2.538581e-01 -4.473583e-02
298 2.203766e-02 2.542747e-01 -4.474137e-02
299 2.208671e-02 2.547184e-01 -4.475598e-02
300 2.213200e-02 2.551843e-01 -4.477802e-02
301 2.217003e-02 2.556711e-01 -4.480736e-02
302 2.219730e-02 2.561764e-01 -4.484347e-02
303 2.221056e-02 2.566997e-01 -4.488597e-02
304 2.220696e-02 2.572418e-01 -4.493446e-02
305 2.218389e-02 2.578101e-01 -4.498981e-02
306 2.214070e-02 2.583824e-01 -4.504555e-02
307 2.207291e-02 2.589783e-01 -4.512120e-02
308 2.198052e-02 2.595900e-01 -4.521757e-02
309 2.186459e-02 2.602339e-01 -4.533242e-02
310 2.172609e-02 2.609124e-01 -4.546561e-02
311 2.156921e-02 2.615946e-01 -4.560308e-02
312 2.139842e-02 2.622555e-01 -4.573323e-02
313 2.121742e-02 2.628881e-01 -4.585313e-02
314 2.103039e-02 2.634853e-01 -4.595985e-02
315 2.084094e-02 2.640513e-01 -4.605562e-02
316 2.065272e-02 2.645943e-01 -4.614441e-02
317 2.047005e-02 2.651189e-01 -4.622746e-02
318 2.029704e-02 2.656298e-01 -4.630606e-02
319 2.013730e-02 2.661308e-01 -4.638131e-02
320 1.999415e-02 2.666222e-01 -4.645234e-02
321 1.987052e-02 2.671026e-01 -4.651658e-02
322 1.976803e-02 2.675765e-01 -4.657457e-02
323 1.968687e-02 2.680515e-01 -4.663100e-02
324 1.962785e-02 2.685212e-01 -4.668383e-02
325 1.959062e-02 2.689876e-01 -4.673347e-02
326 1.957423e-02 2.694547e-01 -4.678005e-02
327 1.957728e-02 2.699274e-01 -4.682443e-02
328 1.959789e-02 2.704090e-01 -4.686778e-02
329 1.963373e-02 2.709011e-01 -4.691115e-02
330 1.968217e-02 2.714052e-01 -4.695521e-02
331 1.974050e-02 2.719228e-01 -4.700011e-02
332 1.980615e-02 2.724563e-01 -4.704570e-02
333 1.987621e-02 2.730157e-01 -4.709326e-02
334 1.994816e-02 2.735964e-01 -4.714047e-02
335 2.001900e-02 2.741857e-01 -4.718619e-02
336 2.008145e-02 2.748086e-01 -4.725306e-02
337 2.013581e-02 2.754467e-01 -4.732691e-02
338 2.017852e-02 2.761315e-01 -4.741619e-02
339 2.020911e-02 2.768484e-01 -4.751423e-02
340 2.022857e-02 2.775640e-01 -4.760783e-02
341 2.023681e-02 2.782631e-01 -4.769252e-02
342 2.023296e-02 2.789468e-01 -4.777036e-02
343 2.021641e-02 2.796157e-01 -4.784324e-02
344 2.018712e-02 2.802707e-01 -4.791158e-02
345 2.014548e-02 2.809161e-01 -4.797690e-02
346 2.009228e-02 2.815541e-01 -4.803953e-02
347 2.002853e-02 2.821833e-01 -4.809812e-02
348 1.995571e-02 2.828037e-01 -4.815243e-02
349 1.987484e-02 2.834219e-01 -4.820367e-02
350 1.978904e-02 2.840172e-01 -4.824309e-02
351 1.970025e-02 2.845780e-01 -4.826484e-02
352 1.960918e-02 2.851136e-01 -4.827352e-02
353 1.951627e-02 2.856358e-01 -4.827553e-02
354 1.942251e-02 2.861492e-01 -4.827281e-02
355 1.932944e-02 2.866513e-01 -4.826351e-02
356 1.923880e-02 2.871385e-01 -4.824433e-02
357 1.915179e-02 2.876196e-01 -4.821455e-02
358 1.907023e-02 2.880772e-01 -4.816794e-02
359 1.899248e-02 2.885239e-01 -4.811520e-02
360 1.891562e-02 2.889759e-01 -4.807348e-02
361 1.883955e-02 2.894699e-01 -4.804742e-02
362 1.876175e-02 2.900433e-01 -4.805118e-02
363 1.868575e-02 2.906494e-01 -4.806586e-02
364 1.861525e-02 2.912301e-01 -4.807007e-02
365 1.855079e-02 2.917681e-01 -4.805810e-02
366 1.849048e-02 2.922806e-01 -4.803651e-02
367 1.843305e-02 2.927778e-01 -4.800850e-02
368 1.837788e-02 2.932634e-01 -4.797424e-02
369 1.832470e-02 2.937422e-01 -4.793379e-02
370 1.827338e-02 2.942217e-01 -4.788899e-02
371 1.822426e-02 2.947073e-01 -4.784040e-02
372 1.817799e-02 2.951926e-01 -4.778581e-02
373 1.813494e-02 2.956772e-01 -4.772345e-02
374 1.809556e-02 2.961623e-01 -4.765032e-02
375 1.806033e-02 2.966507e-01 -4.756441e-02
376 1.802949e-02 2.971472e-01 -4.746573e-02
377 1.800352e-02 2.976550e-01 -4.735304e-02
378 1.798357e-02 2.981747e-01 -4.722169e-02
379 1.797173e-02 2.986954e-01 -4.706511e-02
380 1.796392e-02 2.992485e-01 -4.690704e-02
381 1.796750e-02 2.997425e-01 -4.671584e-02
382 1.798081e-02 3.002127e-01 -4.650273e-02
383 1.799751e-02 3.007641e-01 -4.630562e-02
384 1.801782e-02 3.013879e-01 -4.612943e-02
385 1.804506e-02 3.020434e-01 -4.596374e-02
386 1.808186e-02 3.026850e-01 -4.579223e-02
387 1.812916e-02 3.032917e-01 -4.560523e-02
388 1.818695e-02 3.038615e-01 -4.540076e-02
389 1.825451e-02 3.043985e-01 -4.518277e-02
390 1.833091e-02 3.049047e-01 -4.495622e-02
391 1.841747e-02 3.053891e-01 -4.472729e-02
392 1.851304e-02 3.058457e-01 -4.449482e-02
393 1.861447e-02 3.062582e-01 -4.424957e-02
394 1.871842e-02 3.066261e-01 -4.399114e-02
395 1.882873e-02 3.069712e-01 -4.373830e-02
396 1.894390e-02 3.072571e-01 -4.347671e-02
397 1.906447e-02 3.074802e-01 -4.320693e-02
398 1.918352e-02 3.076281e-01 -4.292807e-02
399 1.929628e-02 3.077150e-01 -4.265145e-02
400 1.940159e-02 3.077509e-01 -4.238074e-02
401 1.949728e-02 3.077255e-01 -4.210870e-02
402 1.958271e-02 3.076414e-01 -4.183397e-02
403 1.965733e-02 3.075114e-01 -4.155848e-02
404 1.972129e-02 3.073271e-01 -4.127996e-02
405 1.977426e-02 3.070860e-01 -4.099669e-02
406 1.981373e-02 3.067946e-01 -4.071277e-02
407 1.983791e-02 3.064174e-01 -4.042598e-02
408 1.984751e-02 3.059509e-01 -4.013087e-02
409 1.984025e-02 3.054673e-01 -3.984551e-02
410 1.981364e-02 3.050140e-01 -3.959138e-02
411 1.976995e-02 3.045690e-01 -3.936617e-02
412 1.971402e-02 3.041072e-01 -3.915528e-02
413 1.964897e-02 3.036358e-01 -3.895261e-02
414 1.957708e-02 3.031499e-01 -3.875481e-02
415 1.949980e-02 3.026484e-01 -3.856243e-02
416 1.941869e-02 3.021357e-01 -3.837764e-02
417 1.933558e-02 3.016172e-01 -3.820202e-02
418 1.925265e-02 3.010965e-01 -3.803422e-02
419 1.917196e-02 3.005809e-01 -3.787468e-02
420 1.909529e-02 3.000811e-01 -3.772615e-02
421 1.902520e-02 2.996014e-01 -3.758736e-02
422 1.896438e-02 2.991396e-01 -3.745299e-02
423 1.891513e-02 2.986938e-01 -3.731873e-02
424 1.887751e-02 2.982747e-01 -3.718991e-02
425 1.885107e-02 2.978928e-01 -3.707473e-02
426 1.883609e-02 2.975547e-01 -3.697666e-02
427 1.883318e-02 2.972654e-01 -3.689526e-02
428 1.884293e-02 2.970303e-01 -3.682969e-02
429 1.886544e-02 2.968556e-01 -3.677989e-02
430 1.890028e-02 2.967456e-01 -3.674575e-02
431 1.894674e-02 2.967018e-01 -3.672664e-02
432 1.900396e-02 2.967254e-01 -3.672173e-02
433 1.907089e-02 2.968192e-01 -3.673031e-02
434 1.914624e-02 2.969903e-01 -3.675236e-02
435 1.922907e-02 2.972280e-01 -3.678476e-02
436 1.931805e-02 2.975230e-01 -3.682516e-02
437 1.941040e-02 2.978799e-01 -3.687715e-02
438 1.950175e-02 2.982990e-01 -3.695209e-02
439 1.959101e-02 2.987841e-01 -3.704954e-02
440 1.967583e-02 2.993860e-01 -3.717755e-02
441 1.975333e-02 3.001283e-01 -3.734290e-02
442 1.982587e-02 3.009383e-01 -3.752368e-02
443 1.989467e-02 3.017957e-01 -3.770629e-02
444 1.995850e-02 3.027058e-01 -3.789024e-02
445 2.001603e-02 3.036562e-01 -3.807599e-02
446 2.006626e-02 3.046400e-01 -3.826475e-02
447 2.010868e-02 3.056519e-01 -3.845642e-02
448 2.014342e-02 3.066828e-01 -3.864823e-02
449 2.017068e-02 3.077259e-01 -3.883774e-02
450 2.019083e-02 3.087755e-01 -3.902254e-02
451 2.020408e-02 3.098280e-01 -3.920154e-02
452 2.021082e-02 3.108793e-01 -3.937333e-02
453 2.021112e-02 3.119267e-01 -3.953768e-02
454 2.020576e-02 3.129556e-01 -3.969020e-02
455 2.019585e-02 3.139532e-01 -3.982616e-02
456 2.018178e-02 3.149161e-01 -3.994505e-02
457 2.016349e-02 3.158459e-01 -4.004963e-02
458 2.014115e-02 3.167408e-01 -4.014062e-02
459 2.011562e-02 3.175922e-01 -4.021417e-02
460 2.008798e-02 3.183899e-01 -4.026568e-02
461 2.005915e-02 3.191293e-01 -4.029239e-02
462 2.003011e-02 3.197931e-01 -4.029096e-02
463 2.000137e-02 3.203866e-01 -4.026226e-02
464 1.997263e-02 3.209101e-01 -4.020945e-02
465 1.994159e-02 3.213558e-01 -4.014267e-02
466 1.991120e-02 3.216986e-01 -4.005244e-02
467 1.988260e-02 3.219733e-01 -3.994046e-02
468 1.985081e-02 3.222377e-01 -3.983163e-02
469 1.981741e-02 3.224522e-01 -3.972038e-02
470 1.978549e-02 3.225838e-01 -3.959342e-02
471 1.975596e-02 3.226359e-01 -3.944718e-02
472 1.972878e-02 3.226056e-01 -3.928293e-02
473 1.970415e-02 3.224918e-01 -3.910363e-02
474 1.968255e-02 3.222991e-01 -3.891257e-02
475 1.966400e-02 3.220311e-01 -3.871101e-02
476 1.964887e-02 3.216970e-01 -3.850150e-02
477 1.963755e-02 3.213052e-01 -3.828585e-02
478 1.963061e-02 3.208614e-01 -3.806469e-02
479 1.962876e-02 3.203723e-01 -3.783969e-02
480 1.963252e-02 3.198472e-01 -3.761360e-02
481 1.964163e-02 3.192928e-01 -3.738701e-02
482 1.965704e-02 3.187097e-01 -3.715488e-02
483 1.967924e-02 3.181011e-01 -3.691471e-02
484 1.970784e-02 3.174750e-01 -3.666889e-02
485 1.974175e-02 3.168469e-01 -3.642391e-02
486 1.978032e-02 3.162296e-01 -3.618274e-02
487 1.982354e-02 3.156288e-01 -3.594347e-02
488 1.987137e-02 3.150517e-01 -3.570409e-02
489 1.992359e-02 3.144984e-01 -3.546278e-02
490 1.997968e-02 3.139749e-01 -3.521926e-02
491 2.003893e-02 3.134932e-01 -3.497449e-02
492 2.010066e-02 3.130566e-01 -3.472850e-02
493 2.016153e-02 3.126910e-01 -3.449204e-02
494 2.022104e-02 3.123962e-01 -3.426573e-02
495 2.028090e-02 3.121468e-01 -3.404061e-02
496 2.034153e-02 3.119714e-01 -3.381662e-02
497 2.039936e-02 3.118806e-01 -3.360514e-02
498 2.045322e-02 3.118788e-01 -3.341130e-02
499 2.050395e-02 3.119422e-01 -3.323199e-02
500 2.055237e-02 3.120667e-01 -3.306626e-02
501 2.059865e-02 3.122599e-01 -3.291603e-02
502 2.064271e-02 3.125283e-01 -3.278425e-02
503 2.068476e-02 3.128648e-01 -3.267212e-02
504 2.072526e-02 3.132605e-01 -3.258056e-02
505 2.076487e-02 3.137070e-01 -3.251030e-02
506 2.080436e-02 3.141952e-01 -3.246158e-02
507 2.084449e-02 3.147180e-01 -3.243469e-02
508 2.088596e-02 3.152680e-01 -3.242980e-02
509 2.092939e-02 3.158375e-01 -3.244710e-02
510 2.097536e-02 3.164184e-01 -3.248602e-02
511 2.102443e-02 3.170020e-01 -3.254520e-02
512 2.107692e-02 3.175815e-01 -3.262327e-02
513 2.113309e-02 3.181491e-01 -3.271782e-02
514 2.119296e-02 3.186960e-01 -3.282625e-02
515 2.125615e-02 3.192189e-01 -3.294774e-02
516 2.132181e-02 3.197181e-01 -3.308275e-02
