Iteration cd cl cm
185 6.321489e-02 9.111733e-02 -1.072136e-02
186 6.310015e-02 9.122505e-02 -1.069588e-02
187 6.298648e-02 9.133353e-02 -1.067097e-02
188 6.287376e-02 9.144270e-02 -1.064652e-02
189 6.276175e-02 9.155242e-02 -1.062239e-02
190 6.265017e-02 9.166262e-02 -1.059847e-02
191 6.253873e-02 9.177323e-02 -1.057467e-02
192 6.242724e-02 9.188434e-02 -1.055104e-02
193 6.231559e-02 9.199605e-02 -1.052763e-02
194 6.220383e-02 9.210871e-02 -1.050470e-02
195 6.209210e-02 9.222236e-02 -1.048232e-02
196 6.198059e-02 9.233700e-02 -1.046051e-02
197 6.186951e-02 9.245261e-02 -1.043932e-02
198 6.175906e-02 9.256908e-02 -1.041875e-02
199 6.164937e-02 9.268634e-02 -1.039881e-02
200 6.154049e-02 9.280421e-02 -1.037944e-02
201 6.143236e-02 9.292247e-02 -1.036051e-02
202 6.132491e-02 9.304097e-02 -1.034195e-02
203 6.121806e-02 9.315968e-02 -1.032368e-02
204 6.111176e-02 9.327870e-02 -1.030579e-02
205 6.100597e-02 9.339817e-02 -1.028828e-02
206 6.090072e-02 9.351819e-02 -1.027117e-02
207 6.079604e-02 9.363878e-02 -1.025438e-02
208 6.069201e-02 9.375998e-02 -1.023789e-02
209 6.058871e-02 9.388191e-02 -1.022175e-02
210 6.048618e-02 9.400466e-02 -1.020599e-02
211 6.038434e-02 9.412814e-02 -1.019055e-02
212 6.028309e-02 9.425222e-02 -1.017538e-02
213 6.018232e-02 9.437692e-02 -1.016050e-02
214 6.008188e-02 9.450226e-02 -1.014599e-02
215 5.998173e-02 9.462849e-02 -1.013206e-02
216 5.988186e-02 9.475565e-02 -1.011877e-02
217 5.978229e-02 9.488358e-02 -1.010605e-02
218 5.968310e-02 9.501198e-02 -1.009372e-02
219 5.958443e-02 9.514067e-02 -1.008169e-02
220 5.948648e-02 9.526952e-02 -1.006991e-02
221 5.938943e-02 9.539854e-02 -1.005838e-02
222 5.929336e-02 9.552765e-02 -1.004709e-02
223 5.919830e-02 9.565672e-02 -1.003592e-02
224 5.910415e-02 9.578562e-02 -1.002478e-02
225 5.901080e-02 9.591444e-02 -1.001373e-02
226 5.891807e-02 9.604351e-02 -1.000295e-02
227 5.882581e-02 9.617332e-02 -9.992775e-03
228 5.873388e-02 9.630409e-02 -9.983301e-03
229 5.864219e-02 9.643592e-02 -9.974567e-03
230 5.855071e-02 9.656857e-02 -9.966374e-03
231 5.845949e-02 9.670176e-02 -9.958509e-03
232 5.836866e-02 9.683520e-02 -9.950780e-03
233 5.827837e-02 9.696877e-02 -9.943105e-03
234 5.818882e-02 9.710229e-02 -9.935392e-03
235 5.810008e-02 9.723564e-02 -9.927583e-03
236 5.801220e-02 9.736886e-02 -9.919736e-03
237 5.792509e-02 9.750186e-02 -9.911805e-03
238 5.783861e-02 9.763456e-02 -9.903756e-03
239 5.775269e-02 9.776729e-02 -9.895824e-03
240 5.766725e-02 9.790066e-02 -9.888419e-03
241 5.758219e-02 9.803482e-02 -9.881651e-03
242 5.749744e-02 9.816993e-02 -9.875607e-03
243 5.741298e-02 9.830581e-02 -9.870184e-03
244 5.732880e-02 9.844219e-02 -9.865161e-03
245 5.724498e-02 9.857876e-02 -9.860350e-03
246 5.716157e-02 9.871504e-02 -9.855429e-03
247 5.707867e-02 9.885104e-02 -9.850416e-03
248 5.699633e-02 9.898673e-02 -9.845305e-03
249 5.691456e-02 9.912199e-02 -9.840031e-03
250 5.683331e-02 9.925666e-02 -9.834470e-03
251 5.675257e-02 9.939095e-02 -9.828769e-03
252 5.667222e-02 9.952474e-02 -9.822825e-03
253 5.659220e-02 9.965811e-02 -9.816681e-03
254 5.651247e-02 9.979154e-02 -9.810641e-03
255 5.643301e-02 9.992544e-02 -9.804961e-03
256 5.635379e-02 1.000600e-01 -9.799790e-03
257 5.627478e-02 1.001954e-01 -9.795176e-03
258 5.619596e-02 1.003313e-01 -9.790999e-03
259 5.611731e-02 1.004676e-01 -9.787146e-03
260 5.603888e-02 1.006041e-01 -9.783441e-03
261 5.596067e-02 1.007401e-01 -9.779613e-03
262 5.588272e-02 1.008757e-01 -9.775578e-03
263 5.580505e-02 1.010107e-01 -9.771298e-03
264 5.572767e-02 1.011450e-01 -9.766744e-03
265 5.565055e-02 1.012786e-01 -9.761859e-03
266 5.557363e-02 1.014113e-01 -9.756586e-03
267 5.549684e-02 1.015434e-01 -9.751042e-03
268 5.542013e-02 1.016749e-01 -9.745297e-03
269 5.534344e-02 1.018062e-01 -9.739535e-03
270 5.526682e-02 1.019377e-01 -9.734051e-03
271 5.519039e-02 1.020703e-01 -9.729404e-03
272 5.511420e-02 1.022042e-01 -9.725688e-03
273 5.503827e-02 1.023389e-01 -9.722684e-03
274 5.496264e-02 1.024746e-01 -9.720337e-03
275 5.488737e-02 1.026109e-01 -9.718576e-03
276 5.481243e-02 1.027478e-01 -9.717247e-03
277 5.473776e-02 1.028846e-01 -9.716054e-03
278 5.466329e-02 1.030210e-01 -9.714754e-03
279 5.458888e-02 1.031568e-01 -9.713164e-03
280 5.451451e-02 1.032920e-01 -9.711419e-03
281 5.444014e-02 1.034270e-01 -9.709682e-03
282 5.436575e-02 1.035619e-01 -9.708122e-03
283 5.429132e-02 1.036967e-01 -9.706738e-03
284 5.421693e-02 1.038318e-01 -9.705701e-03
285 5.414277e-02 1.039678e-01 -9.705484e-03
286 5.406900e-02 1.041052e-01 -9.706436e-03
287 5.399581e-02 1.042445e-01 -9.708873e-03
288 5.392329e-02 1.043860e-01 -9.712791e-03
289 5.385147e-02 1.045293e-01 -9.718035e-03
290 5.378035e-02 1.046744e-01 -9.724467e-03
291 5.370982e-02 1.048205e-01 -9.731616e-03
292 5.363972e-02 1.049669e-01 -9.738971e-03
293 5.356984e-02 1.051128e-01 -9.746038e-03
294 5.350000e-02 1.052579e-01 -9.752529e-03
295 5.343012e-02 1.054019e-01 -9.758318e-03
296 5.336015e-02 1.055451e-01 -9.763630e-03
297 5.329016e-02 1.056878e-01 -9.768717e-03
298 5.322021e-02 1.058304e-01 -9.773844e-03
299 5.315046e-02 1.059733e-01 -9.779319e-03
300 5.308109e-02 1.061171e-01 -9.785671e-03
301 5.301228e-02 1.062624e-01 -9.793306e-03
302 5.294423e-02 1.064101e-01 -9.802736e-03
303 5.287700e-02 1.065600e-01 -9.813909e-03
304 5.281055e-02 1.067118e-01 -9.826454e-03
305 5.274477e-02 1.068645e-01 -9.839746e-03
306 5.267951e-02 1.070171e-01 -9.853091e-03
307 5.261462e-02 1.071688e-01 -9.865899e-03
308 5.254995e-02 1.073189e-01 -9.877646e-03
309 5.248531e-02 1.074670e-01 -9.887961e-03
310 5.242060e-02 1.076127e-01 -9.896661e-03
311 5.235576e-02 1.077564e-01 -9.903924e-03
312 5.229081e-02 1.078989e-01 -9.910290e-03
313 5.222581e-02 1.080406e-01 -9.916160e-03
314 5.216091e-02 1.081826e-01 -9.922239e-03
315 5.209625e-02 1.083257e-01 -9.929193e-03
316 5.203199e-02 1.084710e-01 -9.937704e-03
317 5.196826e-02 1.086188e-01 -9.948060e-03
318 5.190502e-02 1.087687e-01 -9.959880e-03
319 5.184225e-02 1.089198e-01 -9.972805e-03
320 5.177996e-02 1.090718e-01 -9.986452e-03
321 5.171811e-02 1.092238e-01 -1.000034e-02
322 5.165660e-02 1.093749e-01 -1.001385e-02
323 5.159527e-02 1.095247e-01 -1.002665e-02
324 5.153396e-02 1.096726e-01 -1.003835e-02
325 5.147253e-02 1.098184e-01 -1.004873e-02
326 5.141087e-02 1.099619e-01 -1.005772e-02
327 5.134894e-02 1.101037e-01 -1.006564e-02
328 5.128678e-02 1.102446e-01 -1.007302e-02
329 5.122451e-02 1.103855e-01 -1.008042e-02
330 5.116229e-02 1.105274e-01 -1.008852e-02
331 5.110031e-02 1.106714e-01 -1.009801e-02
332 5.103863e-02 1.108174e-01 -1.010875e-02
333 5.097734e-02 1.109651e-01 -1.012062e-02
334 5.091657e-02 1.111144e-01 -1.013359e-02
335 5.085642e-02 1.112652e-01 -1.014764e-02
336 5.079687e-02 1.114172e-01 -1.016261e-02
337 5.073782e-02 1.115701e-01 -1.017838e-02
338 5.067912e-02 1.117232e-01 -1.019447e-02
339 5.062060e-02 1.118757e-01 -1.021044e-02
340 5.056206e-02 1.120272e-01 -1.022590e-02
341 5.050329e-02 1.121768e-01 -1.024041e-02
342 5.044421e-02 1.123249e-01 -1.025410e-02
343 5.038485e-02 1.124718e-01 -1.026722e-02
344 5.032538e-02 1.126186e-01 -1.028031e-02
345 5.026600e-02 1.127664e-01 -1.029406e-02
346 5.020680e-02 1.129152e-01 -1.030844e-02
347 5.014788e-02 1.130648e-01 -1.032328e-02
348 5.008937e-02 1.132151e-01 -1.033860e-02
349 5.003137e-02 1.133664e-01 -1.035457e-02
350 4.997398e-02 1.135191e-01 -1.037149e-02
351 4.991714e-02 1.136731e-01 -1.038942e-02
352 4.986082e-02 1.138283e-01 -1.040825e-02
353 4.980490e-02 1.139841e-01 -1.042772e-02
354 4.974921e-02 1.141400e-01 -1.044742e-02
355 4.969352e-02 1.142950e-01 -1.046672e-02
356 4.963756e-02 1.144478e-01 -1.048480e-02
357 4.958130e-02 1.145984e-01 -1.050172e-02
358 4.952478e-02 1.147477e-01 -1.051794e-02
359 4.946822e-02 1.148971e-01 -1.053415e-02
360 4.941175e-02 1.150475e-01 -1.055089e-02
361 4.935538e-02 1.151984e-01 -1.056785e-02
362 4.929915e-02 1.153493e-01 -1.058473e-02
363 4.924314e-02 1.155003e-01 -1.060166e-02
364 4.918747e-02 1.156516e-01 -1.061878e-02
365 4.913221e-02 1.158041e-01 -1.063682e-02
366 4.907740e-02 1.159576e-01 -1.065562e-02
367 4.902306e-02 1.161121e-01 -1.067533e-02
368 4.896916e-02 1.162677e-01 -1.069594e-02
369 4.891558e-02 1.164238e-01 -1.071709e-02
370 4.886205e-02 1.165790e-01 -1.073792e-02
371 4.880840e-02 1.167322e-01 -1.075778e-02
372 4.875448e-02 1.168830e-01 -1.077635e-02
373 4.870035e-02 1.170324e-01 -1.079419e-02
374 4.864621e-02 1.171823e-01 -1.081223e-02
375 4.859218e-02 1.173336e-01 -1.083106e-02
376 4.853822e-02 1.174860e-01 -1.085032e-02
377 4.848431e-02 1.176386e-01 -1.086959e-02
378 4.843048e-02 1.177908e-01 -1.088857e-02
379 4.837679e-02 1.179432e-01 -1.090777e-02
380 4.832336e-02 1.180967e-01 -1.092772e-02
381 4.827030e-02 1.182512e-01 -1.094850e-02
382 4.821767e-02 1.184067e-01 -1.097005e-02
383 4.816556e-02 1.185631e-01 -1.099250e-02
384 4.811391e-02 1.187202e-01 -1.101560e-02
385 4.806253e-02 1.188765e-01 -1.103862e-02
386 4.801115e-02 1.190309e-01 -1.106073e-02
387 4.795965e-02 1.191831e-01 -1.108184e-02
388 4.790776e-02 1.193331e-01 -1.110170e-02
389 4.785563e-02 1.194827e-01 -1.112138e-02
390 4.780347e-02 1.196341e-01 -1.114198e-02
391 4.775128e-02 1.197865e-01 -1.116311e-02
392 4.769915e-02 1.199399e-01 -1.118455e-02
393 4.764714e-02 1.200930e-01 -1.120579e-02
394 4.759523e-02 1.202462e-01 -1.122707e-02
395 4.754357e-02 1.204003e-01 -1.124889e-02
396 4.749228e-02 1.205556e-01 -1.127155e-02
397 4.744140e-02 1.207118e-01 -1.129485e-02
398 4.739101e-02 1.208690e-01 -1.131903e-02
399 4.734114e-02 1.210272e-01 -1.134405e-02
400 4.729163e-02 1.211856e-01 -1.136948e-02
401 4.724224e-02 1.213425e-01 -1.139427e-02
402 4.719271e-02 1.214974e-01 -1.141820e-02
403 4.714286e-02 1.216506e-01 -1.144129e-02
404 4.709251e-02 1.218016e-01 -1.146320e-02
405 4.704180e-02 1.219519e-01 -1.148467e-02
406 4.699112e-02 1.221030e-01 -1.150665e-02
407 4.694059e-02 1.222549e-01 -1.152890e-02
408 4.689022e-02 1.224068e-01 -1.155104e-02
409 4.684010e-02 1.225598e-01 -1.157379e-02
410 4.679011e-02 1.227136e-01 -1.159699e-02
411 4.674036e-02 1.228684e-01 -1.162090e-02
412 4.669093e-02 1.230243e-01 -1.164563e-02
413 4.664185e-02 1.231812e-01 -1.167106e-02
414 4.659324e-02 1.233394e-01 -1.169745e-02
415 4.654511e-02 1.234987e-01 -1.172479e-02
416 4.649739e-02 1.236584e-01 -1.175255e-02
417 4.644983e-02 1.238176e-01 -1.178024e-02
418 4.640206e-02 1.239754e-01 -1.180739e-02
419 4.635393e-02 1.241319e-01 -1.183388e-02
420 4.630529e-02 1.242868e-01 -1.185956e-02
421 4.625615e-02 1.244389e-01 -1.188373e-02
422 4.620678e-02 1.245887e-01 -1.190661e-02
423 4.615762e-02 1.247378e-01 -1.192901e-02
424 4.610865e-02 1.248872e-01 -1.195157e-02
425 4.605988e-02 1.250375e-01 -1.197460e-02
426 4.601145e-02 1.251899e-01 -1.199882e-02
427 4.596334e-02 1.253441e-01 -1.202416e-02
428 4.591559e-02 1.254999e-01 -1.205058e-02
429 4.586815e-02 1.256568e-01 -1.207781e-02
430 4.582108e-02 1.258147e-01 -1.210585e-02
431 4.577444e-02 1.259738e-01 -1.213473e-02
432 4.572821e-02 1.261338e-01 -1.216428e-02
433 4.568222e-02 1.262954e-01 -1.219493e-02
434 4.563622e-02 1.264581e-01 -1.222631e-02
435 4.558989e-02 1.266198e-01 -1.225725e-02
436 4.554304e-02 1.267802e-01 -1.228756e-02
437 4.549576e-02 1.269379e-01 -1.231645e-02
438 4.544803e-02 1.270911e-01 -1.234285e-02
439 4.539994e-02 1.272399e-01 -1.236696e-02
440 4.535176e-02 1.273868e-01 -1.239003e-02
441 4.530375e-02 1.275340e-01 -1.241329e-02
442 4.525598e-02 1.276825e-01 -1.243724e-02
443 4.520855e-02 1.278328e-01 -1.246225e-02
444 4.516168e-02 1.279861e-01 -1.248900e-02
445 4.511542e-02 1.281422e-01 -1.251748e-02
446 4.506964e-02 1.282996e-01 -1.254686e-02
447 4.502426e-02 1.284575e-01 -1.257665e-02
448 4.497926e-02 1.286164e-01 -1.260720e-02
449 4.493448e-02 1.287778e-01 -1.263919e-02
450 4.488977e-02 1.289415e-01 -1.267265e-02
451 4.484500e-02 1.291070e-01 -1.270719e-02
452 4.479993e-02 1.292739e-01 -1.274261e-02
453 4.475441e-02 1.294394e-01 -1.277746e-02
454 4.470842e-02 1.296010e-01 -1.281028e-02
455 4.466207e-02 1.297579e-01 -1.284071e-02
456 4.461532e-02 1.299105e-01 -1.286894e-02
457 4.456823e-02 1.300585e-01 -1.289478e-02
458 4.452095e-02 1.302038e-01 -1.291927e-02
459 4.447391e-02 1.303496e-01 -1.294403e-02
460 4.442724e-02 1.304964e-01 -1.296929e-02
461 4.438114e-02 1.306451e-01 -1.299555e-02
462 4.433571e-02 1.307964e-01 -1.302318e-02
463 4.429112e-02 1.309508e-01 -1.305259e-02
464 4.424715e-02 1.311080e-01 -1.308348e-02
465 4.420337e-02 1.312667e-01 -1.311533e-02
466 4.415957e-02 1.314282e-01 -1.314879e-02
467 4.411574e-02 1.315926e-01 -1.318400e-02
468 4.407172e-02 1.317601e-01 -1.322104e-02
469 4.402745e-02 1.319301e-01 -1.325964e-02
470 4.398297e-02 1.321009e-01 -1.329902e-02
471 4.393841e-02 1.322701e-01 -1.333778e-02
472 4.389364e-02 1.324358e-01 -1.337497e-02
473 4.384857e-02 1.325964e-01 -1.340966e-02
474 4.380332e-02 1.327521e-01 -1.344200e-02
475 4.375794e-02 1.329045e-01 -1.347262e-02
476 4.371233e-02 1.330529e-01 -1.350116e-02
477 4.366655e-02 1.331979e-01 -1.352787e-02
478 4.362084e-02 1.333409e-01 -1.355352e-02
479 4.357553e-02 1.334842e-01 -1.357914e-02
480 4.353064e-02 1.336286e-01 -1.360497e-02
481 4.348626e-02 1.337764e-01 -1.363239e-02
482 4.344237e-02 1.339286e-01 -1.366206e-02
483 4.339878e-02 1.340862e-01 -1.369458e-02
484 4.335535e-02 1.342488e-01 -1.372977e-02
485 4.331186e-02 1.344153e-01 -1.376730e-02
486 4.326825e-02 1.345860e-01 -1.380743e-02
487 4.322462e-02 1.347596e-01 -1.384951e-02
488 4.318105e-02 1.349341e-01 -1.389257e-02
489 4.313766e-02 1.351074e-01 -1.393550e-02
490 4.309436e-02 1.352787e-01 -1.397781e-02
491 4.305117e-02 1.354464e-01 -1.401855e-02
492 4.300798e-02 1.356110e-01 -1.405786e-02
493 4.296458e-02 1.357719e-01 -1.409527e-02
494 4.292090e-02 1.359285e-01 -1.413040e-02
495 4.287697e-02 1.360805e-01 -1.416307e-02
496 4.283285e-02 1.362277e-01 -1.419297e-02
497 4.278849e-02 1.363705e-01 -1.422029e-02
498 4.274384e-02 1.365103e-01 -1.424571e-02
499 4.269899e-02 1.366485e-01 -1.427005e-02
500 4.265423e-02 1.367894e-01 -1.429561e-02
501 4.260966e-02 1.369364e-01 -1.432410e-02
502 4.256534e-02 1.370903e-01 -1.435605e-02
503 4.252115e-02 1.372514e-01 -1.439190e-02
504 4.247710e-02 1.374193e-01 -1.443164e-02
505 4.243341e-02 1.375935e-01 -1.447518e-02
506 4.239014e-02 1.377708e-01 -1.452086e-02
507 4.234733e-02 1.379483e-01 -1.456727e-02
508 4.230489e-02 1.381248e-01 -1.461386e-02
509 4.226283e-02 1.382988e-01 -1.465956e-02
510 4.222102e-02 1.384702e-01 -1.470421e-02
511 4.217929e-02 1.386392e-01 -1.474775e-02
512 4.213756e-02 1.388051e-01 -1.478974e-02
513 4.209587e-02 1.389674e-01 -1.482980e-02
514 4.205419e-02 1.391262e-01 -1.486782e-02
515 4.201233e-02 1.392821e-01 -1.490403e-02
516 4.196999e-02 1.394337e-01 -1.493781e-02
