x y rho U M Cp
0.413278 -0.057490 1.221771 0.930361 0.952509 -0.373705
0.390341 -0.058355 1.215312 0.935326 0.958554 -0.387238
0.367694 -0.059046 1.228362 0.923966 0.944972 -0.359762
0.345381 -0.059554 1.140272 0.996248 1.033777 -0.543711
0.323440 -0.059871 1.093308 1.035096 1.082458 -0.638189
0.301911 -0.059991 1.102370 1.026945 1.073284 -0.623031
0.280832 -0.059907 1.103606 1.025703 1.071520 -0.619824
0.260242 -0.059614 1.109752 1.020311 1.064636 -0.607034
0.240178 -0.059107 1.116950 1.014061 1.056649 -0.591951
0.220676 -0.058385 1.125937 1.006299 1.046757 -0.573049
0.201773 -0.057445 1.136406 0.997266 1.035313 -0.550994
0.183503 -0.056285 1.148361 0.986934 1.022301 -0.525700
0.165902 -0.054908 1.161825 0.975259 1.007699 -0.497089
0.149003 -0.053313 1.176853 0.962154 0.991431 -0.464966
0.132841 -0.051505 1.193495 0.947522 0.973403 -0.429093
0.117447 -0.049485 1.211738 0.931281 0.953580 -0.389464
0.102855 -0.047260 1.231846 0.913095 0.931598 -0.345350
0.089096 -0.044835 1.254010 0.892649 0.907161 -0.296221
0.076201 -0.042214 1.278463 0.869595 0.879948 -0.241458
0.064200 -0.039406 1.305723 0.843349 0.849404 -0.179890
0.053124 -0.036416 1.336566 0.813100 0.814710 -0.109548
0.043003 -0.033251 1.371535 0.777788 0.774858 -0.028816
0.033865 -0.029916 1.412569 0.735774 0.728284 0.066605
0.025741 -0.026416 1.459296 0.684576 0.672641 0.177841
0.018662 -0.022756 1.512110 0.621542 0.605709 0.306439
0.012661 -0.018935 1.567335 0.546540 0.528081 0.444549
0.007778 -0.014954 1.638423 0.451135 0.431563 0.622448
0.004059 -0.010818 1.695998 0.327985 0.310711 0.780951
0.001558 -0.006547 1.743360 0.182639 0.171698 0.913005
0.000309 -0.002191 1.741210 0.076238 0.071558 0.918970
