x y rho U M Cp
0.619735 0.043978 0.844396 1.238495 1.368222 -1.129040
0.631474 0.042965 0.837942 1.238692 1.366281 -1.134011
0.643167 0.041934 1.111485 0.960503 0.992757 -0.573287
0.654805 0.040888 1.386257 0.752224 0.746526 0.011952
0.666383 0.039827 1.377753 0.757893 0.753668 -0.010770
0.677893 0.038753 1.380473 0.755729 0.751170 -0.004330
0.689330 0.037667 1.380238 0.755954 0.751438 -0.004974
0.700685 0.036570 1.380789 0.755595 0.751038 -0.003834
0.711952 0.035464 1.381468 0.755088 0.750485 -0.002443
0.723124 0.034350 1.382491 0.754250 0.749562 -0.000263
0.734193 0.033230 1.383763 0.753132 0.748326 0.002543
0.745153 0.032104 1.385254 0.751746 0.746780 0.005956
0.755997 0.030974 1.386940 0.750109 0.744947 0.009930
0.766716 0.029842 1.388822 0.748240 0.742850 0.014425
0.777304 0.028709 1.390922 0.746150 0.740515 0.019405
0.787753 0.027576 1.393270 0.743850 0.737965 0.024841
0.798056 0.026445 1.395878 0.741350 0.735218 0.030705
0.808205 0.025316 1.398735 0.738659 0.732285 0.036977
0.818193 0.024192 1.401801 0.735791 0.729171 0.043639
0.828012 0.023075 1.405033 0.732751 0.725872 0.050686
0.837656 0.021964 1.408386 0.729550 0.722391 0.058099
0.847115 0.020862 1.411833 0.726198 0.718733 0.065869
0.856384 0.019771 1.415371 0.722700 0.714905 0.073985
0.865454 0.018692 1.419015 0.719056 0.710913 0.082442
0.874317 0.017627 1.422788 0.715266 0.706764 0.091236
0.882967 0.016576 1.426713 0.711324 0.702460 0.100363
0.891395 0.015542 1.430801 0.707227 0.698000 0.109820
0.899595 0.014526 1.435057 0.702968 0.693380 0.119608
0.907558 0.013531 1.439476 0.698539 0.688591 0.129733
0.915278 0.012557 1.444050 0.693934 0.683625 0.140199
0.922747 0.011606 1.448758 0.689144 0.678468 0.151005
0.929958 0.010680 1.453604 0.684168 0.673119 0.162173
0.936903 0.009781 1.458591 0.679000 0.667572 0.173717
0.943575 0.008910 1.463730 0.673631 0.661819 0.185659
0.949967 0.008069 1.469042 0.668043 0.655842 0.198032
0.956072 0.007260 1.474548 0.662216 0.649626 0.210869
0.961882 0.006485 1.480249 0.656143 0.643164 0.224169
0.967392 0.005744 1.486188 0.649809 0.636441 0.237999
0.972593 0.005041 1.492385 0.643173 0.629421 0.252408
0.977478 0.004376 1.498887 0.636186 0.622052 0.267505
0.982041 0.003752 1.505735 0.628806 0.614290 0.283383
0.986275 0.003169 1.512959 0.620982 0.606084 0.300149
0.990173 0.002630 1.520604 0.612651 0.597366 0.317943
0.993727 0.002137 1.528735 0.603723 0.588045 0.336953
0.996930 0.001690 1.537457 0.594071 0.577991 0.357447
0.999775 0.001291 1.546897 0.583506 0.567011 0.379801
1.002254 0.000943 1.557295 0.571745 0.554820 0.404590
1.004359 0.000647 1.569143 0.558371 0.541018 0.432748
1.006080 0.000404 1.583004 0.542721 0.524949 0.465567
1.007405 0.000216 1.599451 0.523741 0.505560 0.504713
1.008321 0.000086 1.615927 0.500095 0.481560 0.546424
1.008802 0.000018 1.653501 0.481641 0.461721 0.636564
1.008802 -0.000018 1.678438 0.523413 0.503644 0.658145
1.008321 -0.000086 1.641907 0.549033 0.531082 0.565647
1.007405 -0.000216 1.619269 0.575505 0.558312 0.511053
1.006080 -0.000404 1.600519 0.594970 0.578524 0.466854
1.004359 -0.000647 1.585400 0.610484 0.594721 0.431376
1.002254 -0.000943 1.572579 0.623581 0.608458 0.401350
0.999775 -0.001291 1.561305 0.635058 0.620542 0.375015
0.996930 -0.001690 1.551148 0.645369 0.631443 0.351281
0.993727 -0.002137 1.541855 0.654799 0.641455 0.329515
0.990173 -0.002630 1.533250 0.663527 0.650761 0.309307
0.986275 -0.003169 1.525200 0.671681 0.659488 0.290369
0.982041 -0.003752 1.517604 0.679348 0.667722 0.272500
0.977478 -0.004376 1.510382 0.686599 0.675531 0.255544
0.972593 -0.005041 1.503464 0.693490 0.682971 0.239370
0.967392 -0.005744 1.496798 0.700071 0.690090 0.223871
0.961882 -0.006485 1.490348 0.706379 0.696924 0.208966
0.956072 -0.007260 1.484087 0.712444 0.703504 0.194590
0.949967 -0.008069 1.477995 0.718295 0.709861 0.180677
0.943575 -0.008910 1.472057 0.723952 0.716020 0.167175
0.936903 -0.009781 1.466263 0.729437 0.722002 0.154042
0.929958 -0.010680 1.460604 0.734769 0.727830 0.141241
0.922747 -0.011606 1.455064 0.739958 0.733515 0.128732
0.915278 -0.012557 1.449648 0.745012 0.739063 0.116514
0.907558 -0.013531 1.444347 0.749938 0.744485 0.104565
0.899595 -0.014526 1.439154 0.754748 0.749792 0.092866
0.891395 -0.015542 1.434062 0.759450 0.754989 0.081403
0.882967 -0.016576 1.429064 0.764049 0.760085 0.070162
0.874317 -0.017627 1.424155 0.768551 0.765085 0.059133
0.865454 -0.018692 1.419329 0.772963 0.769994 0.048300
0.856384 -0.019771 1.414578 0.777290 0.774820 0.037646
0.847115 -0.020862 1.409897 0.781542 0.779572 0.027156
0.837656 -0.021964 1.405275 0.785727 0.784259 0.016806
0.828012 -0.023075 1.400704 0.789853 0.788890 0.006578
0.818193 -0.024192 1.396171 0.793931 0.793477 -0.003558
0.808205 -0.025316 1.391663 0.797971 0.798031 -0.013627
0.798056 -0.026445 1.387167 0.801984 0.802565 -0.023660
0.787753 -0.027576 1.382669 0.805981 0.807089 -0.033684
0.777304 -0.028709 1.378157 0.809970 0.811615 -0.043722
0.766716 -0.029842 1.373627 0.813957 0.816147 -0.053785
0.755997 -0.030974 1.369079 0.817942 0.820686 -0.063871
0.745153 -0.032104 1.364523 0.821921 0.825227 -0.073959
0.734193 -0.033230 1.359972 0.825885 0.829759 -0.084020
0.723124 -0.034350 1.355439 0.829826 0.834273 -0.094026
0.711952 -0.035464 1.350941 0.833733 0.838756 -0.103941
0.700685 -0.036570 1.346483 0.837603 0.843204 -0.113752
0.689330 -0.037667 1.342068 0.841433 0.847613 -0.123452
0.677893 -0.038753 1.337693 0.845227 0.851987 -0.133049
0.666383 -0.039827 1.333344 0.848994 0.856336 -0.142573
0.654805 -0.040888 1.328996 0.852752 0.860682 -0.152078
0.643167 -0.041934 1.324619 0.856522 0.865052 -0.161630
0.631474 -0.042965 1.320182 0.860329 0.869473 -0.171298
0.619735 -0.043978 1.315672 0.864183 0.873958 -0.181112
0.607955 -0.044972 1.311096 0.868078 0.878501 -0.191057
0.596141 -0.045947 1.306451 0.872017 0.883106 -0.201137
0.584300 -0.046900 1.301715 0.876018 0.887794 -0.211400
0.572437 -0.047830 1.296890 0.880080 0.892564 -0.221836
0.560559 -0.048737 1.292100 0.884107 0.897303 -0.232182
0.548672 -0.049618 1.287449 0.888020 0.901918 -0.242223
0.536783 -0.050473 1.282722 0.891980 0.906600 -0.252416
0.524897 -0.051299 1.277495 0.896310 0.911732 -0.263645
0.513020 -0.052097 1.271756 0.901025 0.917335 -0.275932
0.501158 -0.052863 1.266024 0.905731 0.922944 -0.288198
0.489317 -0.053598 1.260798 0.910049 0.928097 -0.299365
0.477503 -0.054299 1.256293 0.913805 0.932585 -0.308984
0.465722 -0.054966 1.252200 0.917228 0.936681 -0.317716
0.453978 -0.055597 1.247559 0.921048 0.941269 -0.327592
0.442279 -0.056191 1.241966 0.925575 0.946726 -0.339455
0.430628 -0.056746 1.235974 0.930386 0.952547 -0.352150
0.419031 -0.057262 1.229782 0.935332 0.958565 -0.365288
0.407495 -0.057738 1.222804 0.940886 0.965333 -0.380016
0.396023 -0.058171 1.214769 0.947271 0.973105 -0.396802
0.384622 -0.058561 1.207636 0.952901 0.979997 -0.411705
0.373296 -0.058907 1.206470 0.953639 0.981143 -0.414896
0.362051 -0.059208 1.217970 0.944069 0.969526 -0.390867
0.350892 -0.059462 1.238720 0.926915 0.951094 -0.356285
0.339823 -0.059669 1.134329 1.012062 1.053603 -0.563384
0.328850 -0.059828 1.102341 1.037950 1.085969 -0.626578
0.317978 -0.059939 1.108050 1.033278 1.081364 -0.619109
0.307211 -0.059999 1.105847 1.034923 1.083186 -0.622614
0.296554 -0.060008 1.106253 1.034506 1.082800 -0.622174
0.286012 -0.059967 1.107584 1.033335 1.081292 -0.619392
0.275591 -0.059873 1.109536 1.031657 1.079141 -0.615366
0.265293 -0.059727 1.111912 1.029645 1.076555 -0.610457
0.255125 -0.059527 1.114878 1.027151 1.073345 -0.604304
0.245091 -0.059274 1.118274 1.024307 1.069693 -0.597270
0.235195 -0.058968 1.122111 1.021103 1.065584 -0.589308
0.225442 -0.058607 1.126357 1.017564 1.061054 -0.580492
0.215836 -0.058191 1.130986 1.013708 1.056132 -0.570871
0.206382 -0.057721 1.136006 1.009529 1.050810 -0.560423
0.197085 -0.057196 1.141406 1.005031 1.045099 -0.549167
0.187948 -0.056616 1.147184 1.000216 1.039004 -0.537103
0.178976 -0.055982 1.153340 0.995081 1.032526 -0.524226
0.170173 -0.055293 1.159874 0.989625 1.025665 -0.510533
0.161544 -0.054550 1.166780 0.983848 1.018426 -0.496023
0.153092 -0.053752 1.174061 0.977744 1.010803 -0.480674
0.144823 -0.052901 1.181740 0.971292 1.002775 -0.464443
0.136739 -0.051997 1.189818 0.964484 0.994340 -0.447321
0.128846 -0.051039 1.198326 0.957290 0.985463 -0.429229
0.121147 -0.050029 1.207275 0.949691 0.976129 -0.410136
0.113647 -0.048967 1.216684 0.941664 0.966315 -0.389987
0.106349 -0.047855 1.226577 0.933177 0.955987 -0.368716
0.099257 -0.046691 1.236978 0.924197 0.945115 -0.346256
0.092375 -0.045478 1.247922 0.914681 0.933655 -0.322515
0.085708 -0.044216 1.259453 0.904578 0.921553 -0.297380
0.079258 -0.042905 1.271634 0.893824 0.908746 -0.270703
0.073031 -0.041547 1.284460 0.882401 0.895226 -0.242473
0.067029 -0.040143 1.298057 0.870187 0.880863 -0.212397
0.061256 -0.038692 1.312497 0.857091 0.865573 -0.180327
0.055716 -0.037197 1.327945 0.843011 0.849260 -0.145928
0.050413 -0.035657 1.344465 0.827806 0.831774 -0.108946
0.045350 -0.034074 1.362156 0.811315 0.812959 -0.069114
0.040532 -0.032448 1.381160 0.793352 0.792637 -0.026065
0.035961 -0.030781 1.401623 0.773743 0.770653 0.020547
0.031642 -0.029072 1.424082 0.752156 0.746679 0.071824
0.027578 -0.027322 1.448013 0.728169 0.720301 0.127264
0.023774 -0.025531 1.474111 0.701389 0.691174 0.188149
0.020232 -0.023701 1.502490 0.671281 0.658809 0.254971
0.016957 -0.021830 1.532965 0.637471 0.622928 0.327457
0.013955 -0.019920 1.565707 0.599266 0.582911 0.406248
0.011228 -0.017969 1.599439 0.556739 0.539010 0.488494
0.008783 -0.015979 1.636838 0.509523 0.490907 0.579291
0.006626 -0.013948 1.676380 0.452824 0.433918 0.678641
0.004763 -0.011879 1.715197 0.387060 0.368983 0.777063
0.003202 -0.009774 1.751940 0.313456 0.297335 0.872224
0.001948 -0.007635 1.783580 0.231223 0.218368 0.956245
0.001009 -0.005471 1.804028 0.142470 0.134115 1.013709
0.000386 -0.003288 1.811898 0.060350 0.056720 1.038294
0.000077 -0.001097 1.802166 0.062386 0.058703 1.013123
