Iteration cd cl cm
189 3.320610e-02 1.802158e-01 -2.937651e-02
190 3.300588e-02 1.811375e-01 -2.976247e-02
191 3.280901e-02 1.820574e-01 -3.014297e-02
192 3.261079e-02 1.829692e-01 -3.051038e-02
193 3.240573e-02 1.838518e-01 -3.084923e-02
194 3.219339e-02 1.846939e-01 -3.115307e-02
195 3.197356e-02 1.855058e-01 -3.142769e-02
196 3.175115e-02 1.863048e-01 -3.169007e-02
197 3.153002e-02 1.871061e-01 -3.196096e-02
198 3.131064e-02 1.879264e-01 -3.225111e-02
199 3.108959e-02 1.887978e-01 -3.257558e-02
200 3.085881e-02 1.897290e-01 -3.293366e-02
201 3.061058e-02 1.907195e-01 -3.332099e-02
202 3.034204e-02 1.917309e-01 -3.371204e-02
203 3.006297e-02 1.927397e-01 -3.409401e-02
204 2.978713e-02 1.937328e-01 -3.445967e-02
205 2.952142e-02 1.947151e-01 -3.481108e-02
206 2.926335e-02 1.956847e-01 -3.514507e-02
207 2.899776e-02 1.966448e-01 -3.545958e-02
208 2.871483e-02 1.976028e-01 -3.575672e-02
209 2.841694e-02 1.985470e-01 -3.602897e-02
210 2.811825e-02 1.994861e-01 -3.628126e-02
211 2.783187e-02 2.004169e-01 -3.651865e-02
212 2.755415e-02 2.013399e-01 -3.675306e-02
213 2.727551e-02 2.022426e-01 -3.697652e-02
214 2.698112e-02 2.031558e-01 -3.720004e-02
215 2.666670e-02 2.040990e-01 -3.743048e-02
216 2.634118e-02 2.050702e-01 -3.766390e-02
217 2.602035e-02 2.060603e-01 -3.789813e-02
218 2.571194e-02 2.070427e-01 -3.812148e-02
219 2.541440e-02 2.079994e-01 -3.832360e-02
220 2.512095e-02 2.089216e-01 -3.849486e-02
221 2.482352e-02 2.098097e-01 -3.863162e-02
222 2.451845e-02 2.106649e-01 -3.873022e-02
223 2.421348e-02 2.115080e-01 -3.879979e-02
224 2.392099e-02 2.123418e-01 -3.884675e-02
225 2.364738e-02 2.131730e-01 -3.887828e-02
226 2.339411e-02 2.139751e-01 -3.888427e-02
227 2.314961e-02 2.147373e-01 -3.886664e-02
228 2.290584e-02 2.154467e-01 -3.882115e-02
229 2.265987e-02 2.161393e-01 -3.876261e-02
230 2.242103e-02 2.168490e-01 -3.870894e-02
231 2.220280e-02 2.175742e-01 -3.866438e-02
232 2.200958e-02 2.182993e-01 -3.862264e-02
233 2.183687e-02 2.189941e-01 -3.856801e-02
234 2.167582e-02 2.196241e-01 -3.847819e-02
235 2.152274e-02 2.201798e-01 -3.834506e-02
236 2.138721e-02 2.206719e-01 -3.817357e-02
237 2.128323e-02 2.211337e-01 -3.798242e-02
238 2.121530e-02 2.215861e-01 -3.778480e-02
239 2.117911e-02 2.220245e-01 -3.758060e-02
240 2.116781e-02 2.224047e-01 -3.735170e-02
241 2.117627e-02 2.227040e-01 -3.708882e-02
242 2.120184e-02 2.229307e-01 -3.680552e-02
243 2.125607e-02 2.231098e-01 -3.651913e-02
244 2.134350e-02 2.232893e-01 -3.626079e-02
245 2.146177e-02 2.234805e-01 -3.604243e-02
246 2.160551e-02 2.236692e-01 -3.585994e-02
247 2.176751e-02 2.238191e-01 -3.569305e-02
248 2.194439e-02 2.239024e-01 -3.552629e-02
249 2.214082e-02 2.238980e-01 -3.534948e-02
250 2.236490e-02 2.238200e-01 -3.517320e-02
251 2.261755e-02 2.236834e-01 -3.501012e-02
252 2.289608e-02 2.235181e-01 -3.487464e-02
253 2.318789e-02 2.233390e-01 -3.476770e-02
254 2.348064e-02 2.231542e-01 -3.468667e-02
255 2.376608e-02 2.229565e-01 -3.461224e-02
256 2.405422e-02 2.227622e-01 -3.454831e-02
257 2.435210e-02 2.225837e-01 -3.450371e-02
258 2.465512e-02 2.224308e-01 -3.448646e-02
259 2.495274e-02 2.222991e-01 -3.450352e-02
260 2.522908e-02 2.221882e-01 -3.454903e-02
261 2.547372e-02 2.221254e-01 -3.462975e-02
262 2.568710e-02 2.221442e-01 -3.475579e-02
263 2.587829e-02 2.222595e-01 -3.493657e-02
264 2.605053e-02 2.224909e-01 -3.518421e-02
265 2.619724e-02 2.228302e-01 -3.549230e-02
266 2.630659e-02 2.232621e-01 -3.584850e-02
267 2.636877e-02 2.237597e-01 -3.623208e-02
268 2.638413e-02 2.243187e-01 -3.663339e-02
269 2.636033e-02 2.249476e-01 -3.705124e-02
270 2.630655e-02 2.256763e-01 -3.749982e-02
271 2.622539e-02 2.265193e-01 -3.798518e-02
272 2.611519e-02 2.274650e-01 -3.849855e-02
273 2.597135e-02 2.284954e-01 -3.902321e-02
274 2.579176e-02 2.295909e-01 -3.953978e-02
275 2.558070e-02 2.307409e-01 -4.003936e-02
276 2.534581e-02 2.319408e-01 -4.052223e-02
277 2.509432e-02 2.332040e-01 -4.100169e-02
278 2.482888e-02 2.345431e-01 -4.148984e-02
279 2.454903e-02 2.359664e-01 -4.199604e-02
280 2.425282e-02 2.374549e-01 -4.251063e-02
281 2.394306e-02 2.389757e-01 -4.301561e-02
282 2.362756e-02 2.404977e-01 -4.349629e-02
283 2.331628e-02 2.419933e-01 -4.394277e-02
284 2.301638e-02 2.434423e-01 -4.435266e-02
285 2.272999e-02 2.448253e-01 -4.472340e-02
286 2.245552e-02 2.461370e-01 -4.505861e-02
287 2.218997e-02 2.473791e-01 -4.536137e-02
288 2.193299e-02 2.485593e-01 -4.563495e-02
289 2.168687e-02 2.496949e-01 -4.588603e-02
290 2.145488e-02 2.507958e-01 -4.612019e-02
291 2.123879e-02 2.518759e-01 -4.634852e-02
292 2.103999e-02 2.529228e-01 -4.656607e-02
293 2.085812e-02 2.539317e-01 -4.676752e-02
294 2.069216e-02 2.548941e-01 -4.694657e-02
295 2.054228e-02 2.557972e-01 -4.709599e-02
296 2.041045e-02 2.566276e-01 -4.720912e-02
297 2.029968e-02 2.573758e-01 -4.728124e-02
298 2.021243e-02 2.580378e-01 -4.731260e-02
299 2.014900e-02 2.586179e-01 -4.730770e-02
300 2.010652e-02 2.591302e-01 -4.727462e-02
301 2.008025e-02 2.595877e-01 -4.722087e-02
302 2.006701e-02 2.599954e-01 -4.714954e-02
303 2.006707e-02 2.603467e-01 -4.705744e-02
304 2.008328e-02 2.606341e-01 -4.694068e-02
305 2.011709e-02 2.608483e-01 -4.679487e-02
306 2.016732e-02 2.609823e-01 -4.661788e-02
307 2.022890e-02 2.610376e-01 -4.641181e-02
308 2.029641e-02 2.610255e-01 -4.618314e-02
309 2.036785e-02 2.609536e-01 -4.593645e-02
310 2.044369e-02 2.608364e-01 -4.567866e-02
311 2.052464e-02 2.606979e-01 -4.542198e-02
312 2.060880e-02 2.605594e-01 -4.517786e-02
313 2.069152e-02 2.604413e-01 -4.495731e-02
314 2.076727e-02 2.603581e-01 -4.476719e-02
315 2.083395e-02 2.603124e-01 -4.460581e-02
316 2.089326e-02 2.602986e-01 -4.446568e-02
317 2.094956e-02 2.603036e-01 -4.433660e-02
318 2.100449e-02 2.603203e-01 -4.421291e-02
319 2.105645e-02 2.603454e-01 -4.409233e-02
320 2.110124e-02 2.603772e-01 -4.397656e-02
321 2.113386e-02 2.604319e-01 -4.387617e-02
322 2.115167e-02 2.605273e-01 -4.380572e-02
323 2.115684e-02 2.606717e-01 -4.376494e-02
324 2.115248e-02 2.608798e-01 -4.375574e-02
325 2.113879e-02 2.611571e-01 -4.377716e-02
326 2.111462e-02 2.614873e-01 -4.382207e-02
327 2.107654e-02 2.618605e-01 -4.388802e-02
328 2.102210e-02 2.622823e-01 -4.397936e-02
329 2.095235e-02 2.627558e-01 -4.409690e-02
330 2.087134e-02 2.632845e-01 -4.423924e-02
331 2.078377e-02 2.638646e-01 -4.440037e-02
332 2.069037e-02 2.644942e-01 -4.457598e-02
333 2.058934e-02 2.651700e-01 -4.476130e-02
334 2.047736e-02 2.658925e-01 -4.495686e-02
335 2.035366e-02 2.666642e-01 -4.516543e-02
336 2.022222e-02 2.674765e-01 -4.538263e-02
337 2.008991e-02 2.683199e-01 -4.560247e-02
338 1.996217e-02 2.691829e-01 -4.581726e-02
339 1.984046e-02 2.700637e-01 -4.602284e-02
340 1.972246e-02 2.709556e-01 -4.621509e-02
341 1.960527e-02 2.718561e-01 -4.639463e-02
342 1.948933e-02 2.727652e-01 -4.656353e-02
343 1.937841e-02 2.736839e-01 -4.672349e-02
344 1.927805e-02 2.746067e-01 -4.687567e-02
345 1.919100e-02 2.755234e-01 -4.701862e-02
346 1.911608e-02 2.764353e-01 -4.715386e-02
347 1.904925e-02 2.773303e-01 -4.727889e-02
348 1.898805e-02 2.782000e-01 -4.739193e-02
349 1.893137e-02 2.790550e-01 -4.750189e-02
350 1.888232e-02 2.798894e-01 -4.760926e-02
351 1.884339e-02 2.807192e-01 -4.771708e-02
352 1.881404e-02 2.815549e-01 -4.782899e-02
353 1.879157e-02 2.823902e-01 -4.794111e-02
354 1.877317e-02 2.831962e-01 -4.804200e-02
355 1.875868e-02 2.839475e-01 -4.812130e-02
356 1.874977e-02 2.846362e-01 -4.817492e-02
357 1.874868e-02 2.852679e-01 -4.820594e-02
358 1.875495e-02 2.858559e-01 -4.822004e-02
359 1.876573e-02 2.864156e-01 -4.822458e-02
360 1.877652e-02 2.869549e-01 -4.822211e-02
361 1.878482e-02 2.874729e-01 -4.820989e-02
362 1.879082e-02 2.879682e-01 -4.818514e-02
363 1.879718e-02 2.884306e-01 -4.814268e-02
364 1.880573e-02 2.888542e-01 -4.808002e-02
365 1.881545e-02 2.892432e-01 -4.799907e-02
366 1.882307e-02 2.896031e-01 -4.790192e-02
367 1.882563e-02 2.899370e-01 -4.778746e-02
368 1.882278e-02 2.902454e-01 -4.765277e-02
369 1.881621e-02 2.905312e-01 -4.749706e-02
370 1.880781e-02 2.907989e-01 -4.732403e-02
371 1.879745e-02 2.910537e-01 -4.713955e-02
372 1.878303e-02 2.912962e-01 -4.695062e-02
373 1.876114e-02 2.915348e-01 -4.676348e-02
374 1.872776e-02 2.917953e-01 -4.659306e-02
375 1.868432e-02 2.920740e-01 -4.643803e-02
376 1.863375e-02 2.923800e-01 -4.629699e-02
377 1.857841e-02 2.927249e-01 -4.616958e-02
378 1.851949e-02 2.930883e-01 -4.605048e-02
379 1.845670e-02 2.934510e-01 -4.593372e-02
380 1.838980e-02 2.937953e-01 -4.581254e-02
381 1.832057e-02 2.941168e-01 -4.568418e-02
382 1.825162e-02 2.944218e-01 -4.555016e-02
383 1.818561e-02 2.947243e-01 -4.541554e-02
384 1.812304e-02 2.950425e-01 -4.528734e-02
385 1.806242e-02 2.953910e-01 -4.517185e-02
386 1.800233e-02 2.957714e-01 -4.506882e-02
387 1.794308e-02 2.961786e-01 -4.497470e-02
388 1.788762e-02 2.966020e-01 -4.488217e-02
389 1.784009e-02 2.970240e-01 -4.478067e-02
390 1.780413e-02 2.974322e-01 -4.466185e-02
391 1.778095e-02 2.978211e-01 -4.452170e-02
392 1.776875e-02 2.981946e-01 -4.436094e-02
393 1.776480e-02 2.985451e-01 -4.418008e-02
394 1.776851e-02 2.988774e-01 -4.398362e-02
395 1.778159e-02 2.992080e-01 -4.377716e-02
396 1.780439e-02 2.995599e-01 -4.357413e-02
397 1.783808e-02 2.999153e-01 -4.337560e-02
398 1.788070e-02 3.002808e-01 -4.318111e-02
399 1.792714e-02 3.006606e-01 -4.298906e-02
400 1.797546e-02 3.010661e-01 -4.280890e-02
401 1.802581e-02 3.014756e-01 -4.263788e-02
402 1.808108e-02 3.018677e-01 -4.247000e-02
403 1.814475e-02 3.022274e-01 -4.229958e-02
404 1.821761e-02 3.025402e-01 -4.211943e-02
405 1.829716e-02 3.028014e-01 -4.192688e-02
406 1.837930e-02 3.030193e-01 -4.172526e-02
407 1.846111e-02 3.032067e-01 -4.152163e-02
408 1.854249e-02 3.033720e-01 -4.132025e-02
409 1.862549e-02 3.035199e-01 -4.112455e-02
410 1.871177e-02 3.036466e-01 -4.093157e-02
411 1.880065e-02 3.037473e-01 -4.073750e-02
412 1.888877e-02 3.038102e-01 -4.053610e-02
413 1.897310e-02 3.038345e-01 -4.032653e-02
414 1.905314e-02 3.038197e-01 -4.010849e-02
415 1.913106e-02 3.037690e-01 -3.988261e-02
416 1.920942e-02 3.036841e-01 -3.964968e-02
417 1.928789e-02 3.035631e-01 -3.940895e-02
418 1.936383e-02 3.034069e-01 -3.916096e-02
419 1.943238e-02 3.032195e-01 -3.890645e-02
420 1.949076e-02 3.030058e-01 -3.864821e-02
421 1.954008e-02 3.027685e-01 -3.838854e-02
422 1.958372e-02 3.025185e-01 -3.813416e-02
423 1.962405e-02 3.022672e-01 -3.789604e-02
424 1.966259e-02 3.019931e-01 -3.766818e-02
425 1.969671e-02 3.017037e-01 -3.744997e-02
426 1.972149e-02 3.013987e-01 -3.723851e-02
427 1.973404e-02 3.010827e-01 -3.703486e-02
428 1.973469e-02 3.007769e-01 -3.684712e-02
429 1.972660e-02 3.004956e-01 -3.668480e-02
430 1.971340e-02 3.002431e-01 -3.655502e-02
431 1.969646e-02 3.000150e-01 -3.645686e-02
432 1.967599e-02 2.997978e-01 -3.638077e-02
433 1.965071e-02 2.995721e-01 -3.631150e-02
434 1.961940e-02 2.993290e-01 -3.624103e-02
435 1.958231e-02 2.990771e-01 -3.617231e-02
436 1.954089e-02 2.988393e-01 -3.611857e-02
437 1.949702e-02 2.986383e-01 -3.609268e-02
438 1.945264e-02 2.984788e-01 -3.609376e-02
439 1.940993e-02 2.983535e-01 -3.611148e-02
440 1.936859e-02 2.982498e-01 -3.613199e-02
441 1.932715e-02 2.981617e-01 -3.614732e-02
442 1.928407e-02 2.981010e-01 -3.616324e-02
443 1.923933e-02 2.980848e-01 -3.619152e-02
444 1.919532e-02 2.981238e-01 -3.623956e-02
445 1.915549e-02 2.982157e-01 -3.630404e-02
446 1.912359e-02 2.983460e-01 -3.637261e-02
447 1.909902e-02 2.985027e-01 -3.643487e-02
448 1.907866e-02 2.986791e-01 -3.648561e-02
449 1.905901e-02 2.988907e-01 -3.653522e-02
450 1.903830e-02 2.991578e-01 -3.659983e-02
451 1.901828e-02 2.994885e-01 -3.668626e-02
452 1.900333e-02 2.998753e-01 -3.678905e-02
453 1.899853e-02 3.002943e-01 -3.689270e-02
454 1.900475e-02 3.007200e-01 -3.698305e-02
455 1.901812e-02 3.011411e-01 -3.705346e-02
456 1.903355e-02 3.015687e-01 -3.711242e-02
457 1.904514e-02 3.020411e-01 -3.718759e-02
458 1.905232e-02 3.025764e-01 -3.729677e-02
459 1.905946e-02 3.031909e-01 -3.744002e-02
460 1.907292e-02 3.038794e-01 -3.760390e-02
461 1.909551e-02 3.046155e-01 -3.776900e-02
462 1.912389e-02 3.053738e-01 -3.791996e-02
463 1.915298e-02 3.061313e-01 -3.805085e-02
464 1.917880e-02 3.068953e-01 -3.817536e-02
465 1.920167e-02 3.076784e-01 -3.830669e-02
466 1.922662e-02 3.084771e-01 -3.844542e-02
467 1.926085e-02 3.092755e-01 -3.857947e-02
468 1.930573e-02 3.100617e-01 -3.869966e-02
469 1.935570e-02 3.108292e-01 -3.879836e-02
470 1.940290e-02 3.115834e-01 -3.887772e-02
471 1.944251e-02 3.123450e-01 -3.895348e-02
472 1.947665e-02 3.131226e-01 -3.903379e-02
473 1.951241e-02 3.139076e-01 -3.911644e-02
474 1.955674e-02 3.146802e-01 -3.919116e-02
475 1.960956e-02 3.154254e-01 -3.925124e-02
476 1.966558e-02 3.161252e-01 -3.928466e-02
477 1.971699e-02 3.167783e-01 -3.929192e-02
478 1.976131e-02 3.173973e-01 -3.928258e-02
479 1.980154e-02 3.179866e-01 -3.925958e-02
480 1.984483e-02 3.185467e-01 -3.922569e-02
481 1.989489e-02 3.190713e-01 -3.917996e-02
482 1.995010e-02 3.195528e-01 -3.911989e-02
483 2.000361e-02 3.199824e-01 -3.903964e-02
484 2.004930e-02 3.203623e-01 -3.893981e-02
485 2.008593e-02 3.207038e-01 -3.882811e-02
486 2.011752e-02 3.209974e-01 -3.870594e-02
487 2.015179e-02 3.212457e-01 -3.857273e-02
488 2.018984e-02 3.214569e-01 -3.843087e-02
489 2.022833e-02 3.216395e-01 -3.828139e-02
490 2.025990e-02 3.217910e-01 -3.812162e-02
491 2.028032e-02 3.219014e-01 -3.795320e-02
492 2.029096e-02 3.219614e-01 -3.777626e-02
493 2.029742e-02 3.219686e-01 -3.759162e-02
494 2.030558e-02 3.219239e-01 -3.739982e-02
495 2.031632e-02 3.218278e-01 -3.719991e-02
496 2.032620e-02 3.216746e-01 -3.698739e-02
497 2.032902e-02 3.214642e-01 -3.675974e-02
498 2.032201e-02 3.212064e-01 -3.652334e-02
499 2.030707e-02 3.209099e-01 -3.628279e-02
500 2.028987e-02 3.205850e-01 -3.604381e-02
501 2.027504e-02 3.202352e-01 -3.580812e-02
502 2.026342e-02 3.198581e-01 -3.557267e-02
503 2.025164e-02 3.194475e-01 -3.533101e-02
504 2.023501e-02 3.190013e-01 -3.508028e-02
505 2.021260e-02 3.185284e-01 -3.482425e-02
506 2.018764e-02 3.180366e-01 -3.456519e-02
507 2.016571e-02 3.175343e-01 -3.430769e-02
508 2.015010e-02 3.170277e-01 -3.405380e-02
509 2.014064e-02 3.165161e-01 -3.380215e-02
510 2.013326e-02 3.159969e-01 -3.354993e-02
511 2.012407e-02 3.154756e-01 -3.329914e-02
512 2.011291e-02 3.149636e-01 -3.305576e-02
513 2.010345e-02 3.144709e-01 -3.282455e-02
514 2.010075e-02 3.140051e-01 -3.260920e-02
515 2.010728e-02 3.135701e-01 -3.240870e-02
516 2.012180e-02 3.131718e-01 -3.222213e-02
