Iteration rho rho*u rho*v rho*e
107 1.022252e-02 6.844362e-03 2.918682e-03 7.622724e-03
108 9.904559e-03 6.697778e-03 2.893053e-03 7.412552e-03
109 9.587199e-03 6.616180e-03 2.854193e-03 7.144422e-03
110 9.296412e-03 6.548294e-03 2.815492e-03 6.911427e-03
111 8.980014e-03 6.382751e-03 2.773519e-03 6.628947e-03
112 8.643381e-03 6.053187e-03 2.719021e-03 6.335622e-03
113 8.322992e-03 5.716395e-03 2.645444e-03 6.048429e-03
114 8.046335e-03 5.514937e-03 2.560817e-03 5.790928e-03
115 7.782610e-03 5.415503e-03 2.482834e-03 5.534268e-03
116 7.520749e-03 5.246239e-03 2.409819e-03 5.278050e-03
117 7.257309e-03 4.964172e-03 2.334208e-03 5.096849e-03
118 6.977417e-03 4.806453e-03 2.264960e-03 4.900617e-03
119 6.721958e-03 4.924058e-03 2.208762e-03 4.699579e-03
120 6.509175e-03 5.168787e-03 2.163670e-03 4.526037e-03
121 6.282575e-03 5.145010e-03 2.111021e-03 4.373257e-03
122 6.004603e-03 4.697324e-03 2.038928e-03 4.223842e-03
123 5.730969e-03 4.169506e-03 1.968683e-03 4.088844e-03
124 5.508695e-03 3.925533e-03 1.920542e-03 3.953931e-03
125 5.325586e-03 3.859610e-03 1.891264e-03 3.819605e-03
126 5.166815e-03 3.592411e-03 1.860718e-03 3.697582e-03
127 5.049111e-03 3.034379e-03 1.821418e-03 3.592174e-03
128 4.968380e-03 2.513207e-03 1.790718e-03 3.497096e-03
129 4.862617e-03 2.240957e-03 1.777023e-03 3.384570e-03
130 4.694963e-03 2.112037e-03 1.767819e-03 3.247208e-03
131 4.498118e-03 2.017375e-03 1.753220e-03 3.116090e-03
132 4.304227e-03 1.928239e-03 1.738597e-03 3.003310e-03
133 4.111885e-03 1.859022e-03 1.731202e-03 2.902788e-03
134 3.911034e-03 1.789432e-03 1.729693e-03 2.800949e-03
135 3.713504e-03 1.714420e-03 1.725562e-03 2.680441e-03
136 3.547747e-03 1.654345e-03 1.716006e-03 2.567183e-03
137 3.412364e-03 1.604747e-03 1.703620e-03 2.474734e-03
138 3.288788e-03 1.568587e-03 1.690828e-03 2.392682e-03
139 3.168579e-03 1.553512e-03 1.676325e-03 2.310895e-03
140 3.052488e-03 1.551043e-03 1.657371e-03 2.227315e-03
141 2.940983e-03 1.552215e-03 1.632505e-03 2.144225e-03
142 2.833084e-03 1.551941e-03 1.602220e-03 2.066061e-03
143 2.727905e-03 1.554198e-03 1.567624e-03 1.991839e-03
144 2.625236e-03 1.560033e-03 1.528933e-03 1.917427e-03
145 2.525804e-03 1.558884e-03 1.485244e-03 1.841159e-03
146 2.430803e-03 1.545385e-03 1.436071e-03 1.764240e-03
147 2.342030e-03 1.528733e-03 1.382107e-03 1.690683e-03
148 2.264661e-03 1.522501e-03 1.324058e-03 1.626226e-03
149 2.201366e-03 1.532765e-03 1.263847e-03 1.577090e-03
150 2.153625e-03 1.559354e-03 1.202075e-03 1.544944e-03
151 2.123552e-03 1.598880e-03 1.138889e-03 1.531177e-03
152 2.114479e-03 1.653206e-03 1.074785e-03 1.539120e-03
153 2.128816e-03 1.728479e-03 1.010682e-03 1.572152e-03
154 2.165974e-03 1.828462e-03 9.476274e-04 1.630500e-03
155 2.222580e-03 1.951652e-03 8.866204e-04 1.709949e-03
156 2.294715e-03 2.091069e-03 8.284319e-04 1.805044e-03
157 2.378134e-03 2.237922e-03 7.737484e-04 1.909909e-03
158 2.467935e-03 2.385272e-03 7.233715e-04 2.018535e-03
159 2.559319e-03 2.529977e-03 6.782975e-04 2.126107e-03
160 2.648386e-03 2.671308e-03 6.395159e-04 2.229230e-03
161 2.732035e-03 2.807199e-03 6.077143e-04 2.325261e-03
162 2.807088e-03 2.932483e-03 5.831362e-04 2.411032e-03
163 2.870216e-03 3.041233e-03 5.656708e-04 2.483004e-03
164 2.919404e-03 3.131620e-03 5.549374e-04 2.539477e-03
165 2.954478e-03 3.206435e-03 5.502429e-04 2.581096e-03
166 2.975580e-03 3.267494e-03 5.504952e-04 2.608396e-03
167 2.982356e-03 3.312863e-03 5.544006e-04 2.620854e-03
168 2.974753e-03 3.340438e-03 5.607353e-04 2.618157e-03
169 2.953615e-03 3.350639e-03 5.684629e-04 2.601254e-03
170 2.920202e-03 3.345670e-03 5.765532e-04 2.571311e-03
171 2.875960e-03 3.327629e-03 5.842316e-04 2.529826e-03
172 2.822630e-03 3.298498e-03 5.908709e-04 2.478680e-03
173 2.761433e-03 3.257756e-03 5.959705e-04 2.419210e-03
174 2.693020e-03 3.202996e-03 5.992314e-04 2.351998e-03
175 2.618849e-03 3.136328e-03 6.006525e-04 2.278851e-03
176 2.541306e-03 3.065138e-03 6.002361e-04 2.202729e-03
177 2.462340e-03 2.993826e-03 5.978362e-04 2.125665e-03
178 2.382906e-03 2.919335e-03 5.934820e-04 2.048025e-03
179 2.303748e-03 2.836892e-03 5.874745e-04 1.970056e-03
180 2.226042e-03 2.747661e-03 5.802536e-04 1.893055e-03
181 2.150730e-03 2.658342e-03 5.722441e-04 1.818508e-03
182 2.078293e-03 2.574059e-03 5.635280e-04 1.747187e-03
183 2.008884e-03 2.494213e-03 5.541216e-04 1.679215e-03
184 1.942537e-03 2.414976e-03 5.442358e-04 1.614676e-03
185 1.879151e-03 2.334482e-03 5.343862e-04 1.553524e-03
186 1.818734e-03 2.254868e-03 5.251014e-04 1.496168e-03
187 1.760407e-03 2.179672e-03 5.169515e-04 1.442134e-03
188 1.703589e-03 2.109338e-03 5.094318e-04 1.390163e-03
189 1.648927e-03 2.042044e-03 5.023852e-04 1.340827e-03
190 1.596508e-03 1.976260e-03 4.959835e-04 1.294228e-03
191 1.546007e-03 1.910654e-03 4.906032e-04 1.250009e-03
192 1.496990e-03 1.845381e-03 4.865242e-04 1.207832e-03
193 1.449075e-03 1.784302e-03 4.836632e-04 1.167488e-03
194 1.402216e-03 1.731773e-03 4.816153e-04 1.128931e-03
195 1.357149e-03 1.687355e-03 4.799231e-04 1.093062e-03
196 1.314772e-03 1.646840e-03 4.782819e-04 1.060816e-03
197 1.275633e-03 1.607846e-03 4.764695e-04 1.032500e-03
198 1.240126e-03 1.572636e-03 4.744339e-04 1.008451e-03
199 1.209051e-03 1.545148e-03 4.720213e-04 9.895532e-04
200 1.183571e-03 1.526349e-03 4.688513e-04 9.767162e-04
201 1.164564e-03 1.513149e-03 4.644565e-04 9.704939e-04
202 1.152170e-03 1.501651e-03 4.585191e-04 9.703922e-04
203 1.146190e-03 1.490932e-03 4.510732e-04 9.756505e-04
204 1.147351e-03 1.482768e-03 4.422875e-04 9.869908e-04
205 1.155869e-03 1.478365e-03 4.323168e-04 1.004964e-03
206 1.171233e-03 1.475896e-03 4.210930e-04 1.028468e-03
207 1.192382e-03 1.471052e-03 4.084939e-04 1.055717e-03
208 1.217468e-03 1.459694e-03 3.945985e-04 1.084439e-03
209 1.244496e-03 1.439415e-03 3.798729e-04 1.112704e-03
210 1.272586e-03 1.411006e-03 3.652052e-04 1.140146e-03
211 1.302439e-03 1.377611e-03 3.514918e-04 1.168255e-03
212 1.334652e-03 1.340516e-03 3.390599e-04 1.198097e-03
213 1.367874e-03 1.296435e-03 3.278319e-04 1.228187e-03
214 1.399390e-03 1.240288e-03 3.181618e-04 1.255400e-03
215 1.427876e-03 1.170842e-03 3.111207e-04 1.277945e-03
216 1.454786e-03 1.092093e-03 3.077178e-04 1.297645e-03
217 1.482456e-03 1.009064e-03 3.080983e-04 1.317348e-03
218 1.511481e-03 9.231100e-04 3.116471e-04 1.337697e-03
219 1.540469e-03 8.325207e-04 3.178669e-04 1.356867e-03
220 1.568288e-03 7.375998e-04 3.267431e-04 1.373486e-03
221 1.595782e-03 6.437446e-04 3.381507e-04 1.388754e-03
222 1.624760e-03 5.587889e-04 3.513808e-04 1.405068e-03
223 1.655964e-03 4.898288e-04 3.654877e-04 1.423408e-03
224 1.688751e-03 4.442937e-04 3.798416e-04 1.442947e-03
225 1.722428e-03 4.308081e-04 3.942018e-04 1.462750e-03
226 1.757368e-03 4.534173e-04 4.084033e-04 1.483145e-03
227 1.794775e-03 5.058395e-04 4.221224e-04 1.505378e-03
228 1.835636e-03 5.765744e-04 4.349548e-04 1.530340e-03
229 1.880199e-03 6.565277e-04 4.465904e-04 1.557965e-03
230 1.928346e-03 7.403960e-04 4.568904e-04 1.587762e-03
231 1.980307e-03 8.243811e-04 4.658054e-04 1.619738e-03
232 2.036807e-03 9.048686e-04 4.732577e-04 1.654582e-03
233 2.098512e-03 9.791403e-04 4.791218e-04 1.692976e-03
234 2.165540e-03 1.046195e-03 4.832901e-04 1.735016e-03
235 2.237631e-03 1.106109e-03 4.857196e-04 1.780421e-03
236 2.314615e-03 1.158762e-03 4.864265e-04 1.829125e-03
237 2.396529e-03 1.203445e-03 4.854592e-04 1.881410e-03
238 2.483275e-03 1.239630e-03 4.828856e-04 1.937469e-03
239 2.574352e-03 1.267550e-03 4.788160e-04 1.997094e-03
240 2.668793e-03 1.288456e-03 4.734436e-04 2.059490e-03
241 2.765593e-03 1.303423e-03 4.670720e-04 2.123848e-03
242 2.863956e-03 1.312714e-03 4.601199e-04 2.189684e-03
243 2.963028e-03 1.316467e-03 4.531500e-04 2.256454e-03
244 3.061790e-03 1.315341e-03 4.467166e-04 2.323339e-03
245 3.159030e-03 1.310372e-03 4.415339e-04 2.389340e-03
246 3.253554e-03 1.302418e-03 4.384730e-04 2.453456e-03
247 3.344231e-03 1.292284e-03 4.384780e-04 2.514721e-03
248 3.429855e-03 1.281228e-03 4.424382e-04 2.572016e-03
249 3.509413e-03 1.270325e-03 4.511422e-04 2.624436e-03
250 3.582348e-03 1.259646e-03 4.651535e-04 2.671676e-03
251 3.648254e-03 1.249314e-03 4.847780e-04 2.713468e-03
252 3.706750e-03 1.240593e-03 5.100028e-04 2.749335e-03
253 3.757625e-03 1.235102e-03 5.405347e-04 2.779100e-03
254 3.801229e-03 1.233219e-03 5.758289e-04 2.803268e-03
255 3.838397e-03 1.234750e-03 6.152226e-04 2.822802e-03
256 3.869920e-03 1.240977e-03 6.580861e-04 2.838475e-03
257 3.896668e-03 1.254123e-03 7.037761e-04 2.851103e-03
258 3.920342e-03 1.274544e-03 7.515420e-04 2.862502e-03
259 3.943454e-03 1.300751e-03 8.006052e-04 2.875209e-03
260 3.968563e-03 1.332277e-03 8.503842e-04 2.891728e-03
261 3.997905e-03 1.370720e-03 9.004209e-04 2.914083e-03
262 4.033851e-03 1.417277e-03 9.502178e-04 2.944442e-03
263 4.079289e-03 1.471434e-03 9.991874e-04 2.985416e-03
264 4.137298e-03 1.531613e-03 1.046759e-03 3.039693e-03
265 4.210575e-03 1.596467e-03 1.092489e-03 3.109420e-03
266 4.301238e-03 1.664500e-03 1.135986e-03 3.196026e-03
267 4.410494e-03 1.733988e-03 1.176960e-03 3.299942e-03
268 4.538924e-03 1.804473e-03 1.215229e-03 3.421088e-03
269 4.686846e-03 1.876229e-03 1.250631e-03 3.559357e-03
270 4.854181e-03 1.949001e-03 1.282955e-03 3.714329e-03
271 5.039738e-03 2.020730e-03 1.311783e-03 3.884492e-03
272 5.241228e-03 2.089829e-03 1.336841e-03 4.067124e-03
273 5.456161e-03 2.156143e-03 1.358152e-03 4.259633e-03
274 5.682514e-03 2.220220e-03 1.375920e-03 4.460368e-03
275 5.918095e-03 2.282121e-03 1.390166e-03 4.667636e-03
276 6.159902e-03 2.341725e-03 1.400751e-03 4.878715e-03
277 6.402985e-03 2.418150e-03 1.410729e-03 5.064442e-03
278 6.656447e-03 2.532720e-03 1.416986e-03 5.210354e-03
279 6.933464e-03 2.646901e-03 1.408767e-03 5.392546e-03
280 7.182551e-03 2.864975e-03 1.398096e-03 5.537278e-03
281 7.412318e-03 3.058812e-03 1.412405e-03 5.648149e-03
282 7.661850e-03 3.126626e-03 1.425223e-03 5.829779e-03
283 7.910610e-03 3.121191e-03 1.424026e-03 6.078185e-03
284 8.146356e-03 3.048348e-03 1.405447e-03 6.310543e-03
285 8.390664e-03 2.824629e-03 1.367745e-03 6.548476e-03
286 8.607078e-03 2.667809e-03 1.320980e-03 6.747600e-03
287 8.708138e-03 2.881554e-03 1.272335e-03 6.806022e-03
288 8.713462e-03 3.347903e-03 1.248701e-03 6.755552e-03
289 8.747035e-03 3.589644e-03 1.250311e-03 6.758906e-03
290 8.860513e-03 3.399672e-03 1.221935e-03 6.897081e-03
291 8.958025e-03 3.150309e-03 1.165758e-03 7.057391e-03
292 8.925525e-03 3.228348e-03 1.114600e-03 7.103381e-03
293 8.771706e-03 3.578031e-03 1.084241e-03 7.024147e-03
294 8.600115e-03 3.877034e-03 1.064240e-03 6.927875e-03
295 8.475715e-03 3.946419e-03 1.036933e-03 6.880095e-03
296 8.372556e-03 3.901956e-03 1.001968e-03 6.842192e-03
297 8.235819e-03 3.940610e-03 9.723822e-04 6.745325e-03
298 8.054918e-03 4.083593e-03 9.554390e-04 6.580113e-03
299 7.868095e-03 4.200711e-03 9.447016e-04 6.397033e-03
300 7.705947e-03 4.186632e-03 9.310133e-04 6.237704e-03
301 7.562532e-03 4.070686e-03 9.172582e-04 6.096499e-03
302 7.413759e-03 3.958915e-03 9.148116e-04 5.943108e-03
303 7.251341e-03 3.907565e-03 9.307267e-04 5.764630e-03
304 7.094026e-03 3.882383e-03 9.612427e-04 5.579225e-03
305 6.968233e-03 3.822888e-03 1.000319e-03 5.412830e-03
306 6.887566e-03 3.711794e-03 1.047859e-03 5.274863e-03
307 6.855083e-03 3.577793e-03 1.105704e-03 5.161730e-03
308 6.876072e-03 3.444540e-03 1.172987e-03 5.075703e-03
309 6.959474e-03 3.303120e-03 1.245926e-03 5.029044e-03
310 7.108390e-03 3.133074e-03 1.321778e-03 5.032312e-03
311 7.316408e-03 2.930740e-03 1.400348e-03 5.086955e-03
312 7.574639e-03 2.717365e-03 1.481692e-03 5.185953e-03
313 7.876610e-03 2.504652e-03 1.563917e-03 5.336845e-03
314 8.204819e-03 2.299782e-03 1.647648e-03 5.527181e-03
315 8.547422e-03 2.154784e-03 1.733530e-03 5.738635e-03
316 8.902587e-03 2.075035e-03 1.815828e-03 5.983950e-03
317 9.262973e-03 2.045865e-03 1.888690e-03 6.272244e-03
318 9.608398e-03 2.093883e-03 1.955491e-03 6.585194e-03
319 9.916519e-03 2.288439e-03 2.030772e-03 6.871937e-03
320 1.019789e-02 2.592484e-03 2.110399e-03 7.143461e-03
321 1.046941e-02 3.024307e-03 2.178901e-03 7.366770e-03
322 1.074346e-02 3.558047e-03 2.225117e-03 7.534204e-03
323 1.102818e-02 3.973458e-03 2.256034e-03 7.832448e-03
324 1.125465e-02 4.468931e-03 2.327985e-03 8.113948e-03
325 1.140825e-02 4.793154e-03 2.408469e-03 8.393899e-03
326 1.158527e-02 4.474464e-03 2.431062e-03 8.802463e-03
327 1.173645e-02 4.175674e-03 2.434277e-03 9.177725e-03
328 1.172990e-02 4.554166e-03 2.429209e-03 9.325974e-03
329 1.154893e-02 5.436006e-03 2.422760e-03 9.227974e-03
330 1.134629e-02 6.268295e-03 2.445792e-03 9.106540e-03
331 1.123839e-02 6.476452e-03 2.466265e-03 9.125443e-03
332 1.119032e-02 6.194735e-03 2.444792e-03 9.243029e-03
333 1.107861e-02 6.103439e-03 2.400343e-03 9.305120e-03
334 1.082341e-02 6.541641e-03 2.368420e-03 9.187018e-03
335 1.048246e-02 7.247591e-03 2.357811e-03 8.942268e-03
336 1.016580e-02 7.736094e-03 2.343414e-03 8.714603e-03
337 9.917263e-03 7.776140e-03 2.302296e-03 8.568663e-03
338 9.712491e-03 7.575720e-03 2.244776e-03 8.456508e-03
339 9.501364e-03 7.458997e-03 2.191301e-03 8.283943e-03
340 9.257867e-03 7.497207e-03 2.146671e-03 8.011542e-03
341 9.004859e-03 7.509501e-03 2.097688e-03 7.694663e-03
342 8.777336e-03 7.329839e-03 2.035005e-03 7.406600e-03
343 8.582614e-03 7.013801e-03 1.973132e-03 7.157055e-03
344 8.393610e-03 6.707243e-03 1.923407e-03 6.905560e-03
345 8.182777e-03 6.496147e-03 1.886845e-03 6.618559e-03
346 7.950712e-03 6.321742e-03 1.855879e-03 6.312001e-03
347 7.715205e-03 6.120048e-03 1.822307e-03 5.993810e-03
348 7.515198e-03 5.908573e-03 1.776145e-03 5.689368e-03
349 7.359348e-03 5.754074e-03 1.763606e-03 5.463960e-03
350 7.197832e-03 6.064657e-03 1.830939e-03 5.215098e-03
351 7.041888e-03 6.454598e-03 1.927720e-03 4.993788e-03
352 6.916786e-03 5.900715e-03 1.885421e-03 4.866603e-03
353 6.866432e-03 4.334756e-03 1.725646e-03 4.830014e-03
354 6.877246e-03 3.029106e-03 1.676771e-03 4.818982e-03
355 6.800437e-03 2.646819e-03 1.709017e-03 4.666119e-03
356 6.674324e-03 2.721336e-03 1.729554e-03 4.499773e-03
357 6.667294e-03 2.651621e-03 1.723065e-03 4.462930e-03
358 6.811418e-03 2.605060e-03 1.687530e-03 4.469668e-03
359 6.962075e-03 3.220595e-03 1.683647e-03 4.492242e-03
360 6.922813e-03 3.682327e-03 1.709712e-03 4.494570e-03
361 6.702526e-03 3.555648e-03 1.711735e-03 4.486586e-03
362 6.490952e-03 3.277204e-03 1.679707e-03 4.523970e-03
363 6.399329e-03 3.228211e-03 1.638457e-03 4.587924e-03
364 6.408589e-03 3.329781e-03 1.613485e-03 4.653892e-03
365 6.492918e-03 3.304089e-03 1.604012e-03 4.728957e-03
366 6.659425e-03 3.086803e-03 1.594733e-03 4.823848e-03
367 6.889482e-03 2.864107e-03 1.576597e-03 4.950744e-03
368 7.121910e-03 2.699130e-03 1.567411e-03 5.177849e-03
369 7.274741e-03 2.736477e-03 1.589965e-03 5.360279e-03
370 7.409875e-03 2.883890e-03 1.625802e-03 5.506144e-03
371 7.573741e-03 3.202871e-03 1.671314e-03 5.680439e-03
372 7.609902e-03 3.544795e-03 1.685106e-03 5.780947e-03
373 7.437559e-03 3.760786e-03 1.638715e-03 5.712174e-03
374 7.266240e-03 4.140187e-03 1.636307e-03 5.647448e-03
375 7.230311e-03 4.130997e-03 1.635534e-03 5.680107e-03
376 7.280644e-03 3.801335e-03 1.603682e-03 5.796190e-03
377 7.324670e-03 3.898385e-03 1.604476e-03 5.884639e-03
378 7.329009e-03 4.515634e-03 1.631348e-03 5.810563e-03
379 7.356850e-03 5.348224e-03 1.676482e-03 5.679654e-03
380 7.387071e-03 5.731808e-03 1.720499e-03 5.613546e-03
381 7.363207e-03 5.489780e-03 1.740192e-03 5.599074e-03
382 7.309908e-03 5.160432e-03 1.748306e-03 5.583154e-03
383 7.252138e-03 5.162624e-03 1.767987e-03 5.509325e-03
384 7.185895e-03 5.345169e-03 1.803208e-03 5.395729e-03
385 7.104469e-03 5.325899e-03 1.836733e-03 5.292458e-03
386 7.012879e-03 4.988711e-03 1.858064e-03 5.208073e-03
387 6.917106e-03 4.573350e-03 1.871999e-03 5.123289e-03
388 6.804618e-03 4.325563e-03 1.886619e-03 5.016257e-03
389 6.665775e-03 4.244561e-03 1.903810e-03 4.887838e-03
390 6.510352e-03 4.177258e-03 1.918344e-03 4.756950e-03
391 6.349137e-03 4.030648e-03 1.926353e-03 4.633582e-03
392 6.179633e-03 3.855737e-03 1.929255e-03 4.510877e-03
393 5.994722e-03 3.743924e-03 1.928445e-03 4.379801e-03
394 5.796591e-03 3.702985e-03 1.923516e-03 4.239892e-03
395 5.596625e-03 3.664465e-03 1.912627e-03 4.098396e-03
396 5.402760e-03 3.575661e-03 1.895653e-03 3.963447e-03
397 5.214630e-03 3.495634e-03 1.877794e-03 3.773775e-03
398 5.055955e-03 3.396315e-03 1.850805e-03 3.615243e-03
399 4.912334e-03 3.337027e-03 1.821505e-03 3.496778e-03
400 4.746640e-03 3.363620e-03 1.792942e-03 3.375397e-03
401 4.570467e-03 3.276849e-03 1.763827e-03 3.227431e-03
402 4.411910e-03 3.036274e-03 1.720255e-03 3.118508e-03
403 4.263252e-03 2.850966e-03 1.668360e-03 3.035403e-03
404 4.108948e-03 2.789529e-03 1.615343e-03 2.953930e-03
405 3.953724e-03 2.736637e-03 1.561958e-03 2.880438e-03
406 3.815406e-03 2.624252e-03 1.504383e-03 2.806071e-03
407 3.707453e-03 2.473915e-03 1.444841e-03 2.742333e-03
408 3.620693e-03 2.370895e-03 1.387228e-03 2.689317e-03
409 3.536006e-03 2.349598e-03 1.331513e-03 2.633682e-03
