Iteration rho rho*u rho*v rho*e
40 8.581633e-02 5.678787e-02 5.115133e-02 7.046060e-02
41 8.308878e-02 5.518439e-02 4.924446e-02 6.846886e-02
42 8.141156e-02 5.414352e-02 4.734369e-02 6.701337e-02
43 7.942861e-02 5.398616e-02 4.556808e-02 6.534482e-02
44 7.724205e-02 5.242881e-02 4.384152e-02 6.386643e-02
45 7.585942e-02 5.120341e-02 4.230323e-02 6.268227e-02
46 7.404070e-02 5.084570e-02 4.080582e-02 6.117301e-02
47 7.221171e-02 4.968913e-02 3.936244e-02 5.996512e-02
48 7.090543e-02 4.970634e-02 3.799135e-02 5.885382e-02
49 6.953765e-02 4.957632e-02 3.661058e-02 5.774687e-02
50 6.791392e-02 4.855549e-02 3.540143e-02 5.668041e-02
51 6.679536e-02 4.798592e-02 3.416746e-02 5.576420e-02
52 6.544254e-02 4.706121e-02 3.313260e-02 5.470556e-02
53 6.391744e-02 4.649086e-02 3.210323e-02 5.365962e-02
54 6.284843e-02 4.595860e-02 3.104198e-02 5.277308e-02
55 6.153048e-02 4.578136e-02 3.001623e-02 5.156563e-02
56 6.028612e-02 4.450293e-02 2.899695e-02 5.074369e-02
57 5.918590e-02 4.381079e-02 2.813593e-02 4.979964e-02
58 5.806771e-02 4.358681e-02 2.725290e-02 4.885043e-02
59 5.699905e-02 4.210743e-02 2.649466e-02 4.821300e-02
60 5.570424e-02 4.169722e-02 2.581882e-02 4.703927e-02
61 5.471692e-02 4.053876e-02 2.498577e-02 4.610377e-02
62 5.314805e-02 3.948339e-02 2.429487e-02 4.470320e-02
63 5.196837e-02 3.809410e-02 2.355364e-02 4.369454e-02
64 5.107890e-02 3.735013e-02 2.294257e-02 4.286315e-02
65 4.984098e-02 3.692727e-02 2.236007e-02 4.180359e-02
66 4.865345e-02 3.529886e-02 2.179170e-02 4.085880e-02
67 4.712757e-02 3.463492e-02 2.148631e-02 3.924459e-02
68 4.566931e-02 3.266627e-02 2.091562e-02 3.777342e-02
69 4.381579e-02 3.075474e-02 2.054916e-02 3.594356e-02
70 4.233915e-02 2.899931e-02 2.011341e-02 3.428102e-02
71 4.099757e-02 2.760621e-02 1.975468e-02 3.281487e-02
72 3.948815e-02 2.697366e-02 1.952015e-02 3.141058e-02
73 3.824797e-02 2.668637e-02 1.919443e-02 3.024812e-02
74 3.706148e-02 2.661328e-02 1.905405e-02 2.905152e-02
75 3.580439e-02 2.842504e-02 1.884786e-02 2.802054e-02
76 3.515778e-02 3.110254e-02 1.861924e-02 2.795729e-02
77 3.484965e-02 3.411469e-02 1.834543e-02 2.810185e-02
78 3.478667e-02 3.531676e-02 1.786568e-02 2.847942e-02
79 3.450910e-02 3.499122e-02 1.738407e-02 2.857892e-02
80 3.398794e-02 3.452772e-02 1.688821e-02 2.812087e-02
81 3.379091e-02 3.218626e-02 1.626133e-02 2.792429e-02
82 3.280521e-02 2.999365e-02 1.586117e-02 2.679852e-02
83 3.224600e-02 2.729582e-02 1.520285e-02 2.616920e-02
84 3.158627e-02 2.559135e-02 1.474213e-02 2.531867e-02
85 3.099172e-02 2.364579e-02 1.417994e-02 2.464671e-02
86 3.038819e-02 2.201804e-02 1.368505e-02 2.410254e-02
87 2.993291e-02 2.088116e-02 1.330662e-02 2.365629e-02
88 2.937990e-02 2.008627e-02 1.285882e-02 2.307572e-02
89 2.888921e-02 1.783383e-02 1.245542e-02 2.268993e-02
90 2.805448e-02 1.741366e-02 1.216656e-02 2.183871e-02
91 2.784366e-02 1.625469e-02 1.168704e-02 2.166728e-02
92 2.732536e-02 1.638200e-02 1.137439e-02 2.117930e-02
93 2.690910e-02 1.607634e-02 1.101352e-02 2.093292e-02
94 2.655093e-02 1.604264e-02 1.067174e-02 2.065605e-02
95 2.616739e-02 1.600039e-02 1.047219e-02 2.032138e-02
96 2.576591e-02 1.632877e-02 1.011124e-02 2.005904e-02
97 2.548301e-02 1.620057e-02 9.931130e-03 1.998698e-02
98 2.500186e-02 1.715542e-02 9.667499e-03 1.951865e-02
99 2.484438e-02 1.645165e-02 9.316454e-03 1.945543e-02
100 2.430952e-02 1.683512e-02 9.095358e-03 1.902479e-02
101 2.399269e-02 1.691270e-02 8.860682e-03 1.883870e-02
102 2.371870e-02 1.733523e-02 8.588736e-03 1.864025e-02
103 2.344561e-02 1.760652e-02 8.445548e-03 1.853131e-02
104 2.312441e-02 1.819037e-02 8.174509e-03 1.841330e-02
105 2.290175e-02 1.789263e-02 8.075260e-03 1.828822e-02
106 2.242313e-02 1.808149e-02 7.872840e-03 1.775520e-02
107 2.228284e-02 1.758827e-02 7.675737e-03 1.776015e-02
108 2.189751e-02 1.847415e-02 7.507591e-03 1.749721e-02
109 2.177663e-02 1.826633e-02 7.357202e-03 1.746564e-02
110 2.140088e-02 1.815966e-02 7.173514e-03 1.706504e-02
111 2.121952e-02 1.712641e-02 7.064666e-03 1.695910e-02
112 2.084062e-02 1.733471e-02 6.921221e-03 1.662769e-02
113 2.077887e-02 1.661506e-02 6.847182e-03 1.665923e-02
114 2.028674e-02 1.694116e-02 6.783294e-03 1.611779e-02
115 2.027313e-02 1.599306e-02 6.654886e-03 1.621039e-02
116 1.988880e-02 1.632734e-02 6.598336e-03 1.576985e-02
117 1.993330e-02 1.526320e-02 6.477593e-03 1.580369e-02
118 1.951185e-02 1.551516e-02 6.478941e-03 1.528755e-02
119 1.955744e-02 1.457271e-02 6.344230e-03 1.544928e-02
120 1.920492e-02 1.500164e-02 6.339973e-03 1.499866e-02
121 1.935297e-02 1.398543e-02 6.202169e-03 1.507118e-02
122 1.893709e-02 1.453656e-02 6.314205e-03 1.449540e-02
123 1.901392e-02 1.371808e-02 6.130836e-03 1.465198e-02
124 1.875528e-02 1.429558e-02 6.215630e-03 1.428676e-02
125 1.896886e-02 1.388436e-02 6.026801e-03 1.442295e-02
126 1.871171e-02 1.453605e-02 6.152446e-03 1.399881e-02
127 1.880821e-02 1.449477e-02 5.953954e-03 1.405964e-02
128 1.876928e-02 1.541671e-02 6.079766e-03 1.382695e-02
129 1.900193e-02 1.620437e-02 5.896473e-03 1.394665e-02
130 1.885079e-02 1.668038e-02 6.086086e-03 1.376980e-02
131 1.862542e-02 1.670657e-02 5.947362e-03 1.359652e-02
132 1.860171e-02 1.682111e-02 6.023427e-03 1.357375e-02
133 1.870044e-02 1.804765e-02 5.845948e-03 1.361506e-02
134 1.877230e-02 1.846044e-02 5.912667e-03 1.378009e-02
135 1.826880e-02 1.876935e-02 5.791139e-03 1.338930e-02
136 1.805680e-02 1.829349e-02 5.832738e-03 1.346801e-02
137 1.770769e-02 1.934600e-02 5.814743e-03 1.330175e-02
138 1.780082e-02 1.954558e-02 5.791525e-03 1.370195e-02
139 1.732149e-02 2.027348e-02 5.794663e-03 1.332240e-02
140 1.732413e-02 1.987059e-02 5.679696e-03 1.352230e-02
141 1.696090e-02 2.044723e-02 5.692884e-03 1.324370e-02
142 1.704847e-02 2.049995e-02 5.525912e-03 1.356222e-02
143 1.675786e-02 2.146060e-02 5.626640e-03 1.341656e-02
144 1.677598e-02 2.170447e-02 5.435779e-03 1.364052e-02
145 1.647303e-02 2.163176e-02 5.508472e-03 1.345634e-02
146 1.624914e-02 2.099581e-02 5.321512e-03 1.331733e-02
147 1.594904e-02 2.054259e-02 5.380478e-03 1.305616e-02
148 1.578665e-02 2.091516e-02 5.164641e-03 1.301309e-02
149 1.579861e-02 2.125129e-02 5.167131e-03 1.323059e-02
150 1.558946e-02 2.156483e-02 4.972714e-03 1.311349e-02
151 1.553630e-02 2.106087e-02 4.926676e-03 1.310537e-02
152 1.523579e-02 2.119957e-02 4.825184e-03 1.279668e-02
153 1.531604e-02 2.070999e-02 4.721180e-03 1.295968e-02
154 1.501557e-02 2.057724e-02 4.646736e-03 1.268725e-02
155 1.496801e-02 1.983219e-02 4.470974e-03 1.270527e-02
156 1.463416e-02 1.975613e-02 4.459692e-03 1.240946e-02
157 1.458087e-02 1.926026e-02 4.236849e-03 1.242720e-02
158 1.433972e-02 1.872336e-02 4.225093e-03 1.215341e-02
159 1.427186e-02 1.832640e-02 4.043118e-03 1.206836e-02
160 1.422756e-02 1.851582e-02 4.109260e-03 1.209843e-02
161 1.419750e-02 1.891096e-02 3.970553e-03 1.217834e-02
162 1.413998e-02 1.842673e-02 3.941524e-03 1.214240e-02
163 1.390643e-02 1.772868e-02 3.738337e-03 1.176989e-02
164 1.384255e-02 1.680854e-02 3.646094e-03 1.159819e-02
165 1.362752e-02 1.659390e-02 3.549028e-03 1.132290e-02
166 1.361011e-02 1.613338e-02 3.483786e-03 1.133190e-02
167 1.346776e-02 1.624324e-02 3.488999e-03 1.120646e-02
168 1.355448e-02 1.638164e-02 3.411468e-03 1.138337e-02
169 1.347069e-02 1.669449e-02 3.417517e-03 1.134900e-02
170 1.341602e-02 1.634572e-02 3.262485e-03 1.128880e-02
171 1.325221e-02 1.565899e-02 3.226987e-03 1.099764e-02
172 1.315349e-02 1.492253e-02 3.077263e-03 1.073607e-02
173 1.307305e-02 1.442573e-02 3.069736e-03 1.053984e-02
174 1.300328e-02 1.427386e-02 3.011633e-03 1.044268e-02
175 1.299641e-02 1.414415e-02 3.072316e-03 1.046931e-02
176 1.297219e-02 1.447785e-02 3.033303e-03 1.050860e-02
177 1.301819e-02 1.482675e-02 3.036224e-03 1.066967e-02
178 1.292547e-02 1.508341e-02 3.009486e-03 1.066698e-02
179 1.283332e-02 1.430642e-02 2.864380e-03 1.050252e-02
180 1.264541e-02 1.301980e-02 2.722512e-03 1.000196e-02
181 1.259396e-02 1.191679e-02 2.662454e-03 9.693169e-03
182 1.254017e-02 1.182827e-02 2.745648e-03 9.589881e-03
183 1.257396e-02 1.238897e-02 2.777180e-03 9.786029e-03
184 1.262427e-02 1.343574e-02 2.888284e-03 1.007287e-02
185 1.273005e-02 1.442328e-02 2.921369e-03 1.041272e-02
186 1.273210e-02 1.438312e-02 2.898219e-03 1.047441e-02
187 1.249618e-02 1.282002e-02 2.645227e-03 9.962850e-03
188 1.230122e-02 1.079835e-02 2.576516e-03 9.359018e-03
189 1.223341e-02 1.025294e-02 2.685826e-03 9.101355e-03
190 1.226318e-02 1.056367e-02 2.709589e-03 9.242499e-03
191 1.226119e-02 1.184140e-02 2.760180e-03 9.490912e-03
192 1.245380e-02 1.337912e-02 2.921732e-03 1.001251e-02
193 1.263144e-02 1.452633e-02 3.019189e-03 1.042591e-02
194 1.260563e-02 1.362602e-02 2.821741e-03 1.029601e-02
195 1.223384e-02 1.108754e-02 2.644790e-03 9.459846e-03
196 1.205329e-02 9.752293e-03 2.782067e-03 8.966869e-03
197 1.203508e-02 9.814522e-03 2.917938e-03 8.969327e-03
198 1.198115e-02 1.048202e-02 2.797459e-03 9.088706e-03
199 1.209522e-02 1.176134e-02 2.913854e-03 9.489739e-03
200 1.224192e-02 1.328441e-02 3.035888e-03 9.881710e-03
201 1.245421e-02 1.371633e-02 2.981575e-03 1.023358e-02
202 1.230467e-02 1.263253e-02 2.861205e-03 9.906577e-03
203 1.201424e-02 1.032268e-02 2.843269e-03 9.195718e-03
204 1.187947e-02 9.717842e-03 3.053661e-03 8.890375e-03
205 1.183721e-02 1.003706e-02 3.051238e-03 8.931875e-03
206 1.178938e-02 1.032943e-02 2.978163e-03 9.031267e-03
207 1.184161e-02 1.180474e-02 3.048726e-03 9.339100e-03
208 1.214683e-02 1.317718e-02 3.212156e-03 9.930605e-03
209 1.224838e-02 1.367091e-02 3.113664e-03 1.011128e-02
210 1.217098e-02 1.240966e-02 3.077679e-03 9.878177e-03
211 1.184166e-02 1.072773e-02 3.422097e-03 9.153665e-03
212 1.183686e-02 1.028560e-02 3.482916e-03 9.002413e-03
213 1.185927e-02 1.061791e-02 3.532570e-03 9.148555e-03
214 1.164780e-02 1.085953e-02 3.409682e-03 9.031758e-03
215 1.174280e-02 1.177317e-02 3.469739e-03 9.374677e-03
216 1.189152e-02 1.319857e-02 3.505309e-03 9.760130e-03
217 1.201581e-02 1.280582e-02 3.266153e-03 9.873145e-03
218 1.187298e-02 1.205961e-02 3.227985e-03 9.573308e-03
219 1.175190e-02 1.151327e-02 3.903812e-03 9.315218e-03
220 1.160083e-02 1.050892e-02 4.067677e-03 8.914460e-03
221 1.173332e-02 1.091948e-02 3.731683e-03 9.083875e-03
222 1.175768e-02 1.118508e-02 3.988874e-03 9.281495e-03
223 1.149620e-02 1.150642e-02 3.910072e-03 9.072645e-03
224 1.168410e-02 1.233906e-02 3.786707e-03 9.509991e-03
225 1.168096e-02 1.259640e-02 3.526602e-03 9.540548e-03
226 1.161656e-02 1.156828e-02 3.203787e-03 9.290207e-03
227 1.165394e-02 1.165544e-02 3.852898e-03 9.311276e-03
228 1.138365e-02 1.157231e-02 4.511439e-03 8.958063e-03
229 1.137373e-02 1.051095e-02 4.082671e-03 8.814878e-03
230 1.163680e-02 1.149156e-02 3.896348e-03 9.157031e-03
231 1.166214e-02 1.174885e-02 4.448577e-03 9.291826e-03
232 1.139658e-02 1.161127e-02 4.319766e-03 9.043628e-03
233 1.150597e-02 1.234560e-02 3.934611e-03 9.357568e-03
234 1.147017e-02 1.184705e-02 3.573623e-03 9.276868e-03
235 1.135277e-02 1.130159e-02 3.526725e-03 8.965542e-03
236 1.141269e-02 1.137718e-02 4.177295e-03 9.086221e-03
237 1.100870e-02 1.126858e-02 4.446368e-03 8.640868e-03
238 1.112948e-02 1.113129e-02 3.910952e-03 8.768401e-03
239 1.139576e-02 1.128706e-02 3.701852e-03 9.015775e-03
240 1.144079e-02 1.185541e-02 4.287290e-03 9.097132e-03
241 1.125679e-02 1.158606e-02 4.625083e-03 8.933817e-03
242 1.110621e-02 1.150304e-02 4.222896e-03 8.799328e-03
243 1.129252e-02 1.134349e-02 3.771590e-03 9.030285e-03
244 1.130309e-02 1.150082e-02 4.039583e-03 8.956894e-03
245 1.112190e-02 1.115716e-02 4.417782e-03 8.791764e-03
246 1.070522e-02 1.047968e-02 4.252778e-03 8.365930e-03
247 1.081460e-02 1.132250e-02 3.747630e-03 8.558616e-03
248 1.106509e-02 1.113227e-02 3.407307e-03 8.829900e-03
249 1.093238e-02 1.074355e-02 3.456719e-03 8.581934e-03
250 1.101219e-02 1.119603e-02 4.076608e-03 8.719592e-03
251 1.077982e-02 1.116294e-02 4.525164e-03 8.466438e-03
252 1.072070e-02 1.021652e-02 3.963112e-03 8.287239e-03
253 1.115199e-02 1.082708e-02 3.955578e-03 8.753962e-03
254 1.104394e-02 1.115970e-02 4.542529e-03 8.631733e-03
255 1.054976e-02 9.937984e-03 4.344489e-03 8.142948e-03
256 1.043227e-02 1.034875e-02 3.746271e-03 8.129176e-03
257 1.061315e-02 1.047889e-02 3.335082e-03 8.350798e-03
258 1.045497e-02 9.785640e-03 3.094531e-03 8.159701e-03
259 1.032083e-02 9.445729e-03 2.951046e-03 7.990364e-03
260 1.040583e-02 9.702664e-03 3.288626e-03 8.106290e-03
261 1.029906e-02 1.011037e-02 3.740910e-03 7.927205e-03
262 1.048074e-02 1.000223e-02 3.529337e-03 7.986292e-03
263 1.086788e-02 1.054496e-02 3.460472e-03 8.402598e-03
264 1.062119e-02 1.025911e-02 3.890231e-03 8.185981e-03
265 1.033448e-02 1.041110e-02 3.847139e-03 7.990197e-03
266 1.042894e-02 1.088132e-02 3.442042e-03 8.152468e-03
267 1.032676e-02 9.592031e-03 3.107965e-03 7.982959e-03
268 9.985584e-03 8.753988e-03 2.929848e-03 7.625235e-03
269 9.950087e-03 8.776610e-03 2.832382e-03 7.675281e-03
270 9.981621e-03 9.303119e-03 2.810495e-03 7.824844e-03
271 9.923596e-03 9.353547e-03 2.752982e-03 7.673206e-03
272 1.026171e-02 1.021778e-02 2.969168e-03 7.868356e-03
273 1.066930e-02 1.140323e-02 3.186642e-03 8.337385e-03
274 1.034982e-02 9.939923e-03 3.094028e-03 8.054246e-03
275 1.000094e-02 9.881464e-03 3.260853e-03 7.752159e-03
276 1.014460e-02 1.065583e-02 3.407965e-03 7.923755e-03
277 1.003253e-02 9.529820e-03 3.229449e-03 7.687873e-03
278 9.811025e-03 8.603934e-03 2.957287e-03 7.378122e-03
279 9.797106e-03 8.463587e-03 2.821715e-03 7.391570e-03
280 9.718228e-03 8.619769e-03 2.753076e-03 7.386237e-03
281 9.619386e-03 8.251080e-03 2.685879e-03 7.225506e-03
282 9.806751e-03 8.770020e-03 2.809676e-03 7.385725e-03
283 9.879571e-03 9.235838e-03 3.234890e-03 7.486708e-03
284 9.611465e-03 8.352231e-03 3.209212e-03 7.192104e-03
285 9.559702e-03 8.589229e-03 2.971159e-03 7.271908e-03
286 9.627378e-03 9.219018e-03 3.464872e-03 7.438814e-03
287 9.475471e-03 8.878651e-03 3.576288e-03 7.137492e-03
288 9.559968e-03 8.840750e-03 3.179911e-03 7.134413e-03
289 9.642092e-03 9.301313e-03 3.033820e-03 7.343388e-03
290 9.409205e-03 8.627315e-03 2.771295e-03 7.123451e-03
291 9.251381e-03 7.643085e-03 2.597942e-03 6.924568e-03
292 9.305233e-03 7.750526e-03 2.615727e-03 6.909593e-03
293 9.470014e-03 8.355771e-03 2.832676e-03 7.049331e-03
294 9.422257e-03 8.312643e-03 3.076950e-03 6.937543e-03
295 9.351571e-03 7.916669e-03 2.833304e-03 6.806984e-03
296 9.354614e-03 8.006913e-03 2.626481e-03 6.945395e-03
297 9.375637e-03 8.717615e-03 2.661155e-03 7.130957e-03
298 9.401250e-03 8.967737e-03 2.710438e-03 7.228131e-03
299 9.109826e-03 8.339507e-03 2.764307e-03 6.959931e-03
300 9.028043e-03 8.702773e-03 2.849515e-03 7.035189e-03
301 9.091289e-03 8.839507e-03 2.952479e-03 7.060899e-03
302 9.229470e-03 9.217350e-03 2.913446e-03 7.086178e-03
303 9.459714e-03 9.895845e-03 3.021793e-03 7.374699e-03
304 9.510266e-03 9.789905e-03 3.418604e-03 7.372046e-03
305 9.465713e-03 9.692507e-03 3.650606e-03 7.341890e-03
306 9.163446e-03 8.744620e-03 3.401022e-03 7.008582e-03
307 9.204981e-03 9.160541e-03 3.172032e-03 7.143620e-03
308 9.355707e-03 9.321741e-03 3.124937e-03 7.298722e-03
309 9.078022e-03 8.398886e-03 3.087210e-03 6.888582e-03
310 8.897373e-03 8.258766e-03 2.935180e-03 6.753948e-03
311 8.949068e-03 8.563760e-03 2.782952e-03 6.791797e-03
312 9.169267e-03 9.597233e-03 2.747164e-03 7.098557e-03
313 9.116532e-03 9.246932e-03 2.635239e-03 7.055825e-03
314 8.943401e-03 8.417472e-03 2.670076e-03 6.834850e-03
315 9.142314e-03 9.125632e-03 2.905343e-03 7.114186e-03
316 9.182496e-03 8.711875e-03 2.868690e-03 7.079006e-03
317 8.933394e-03 7.720874e-03 2.768520e-03 6.697703e-03
318 8.837725e-03 7.660523e-03 2.773805e-03 6.543179e-03
319 8.838703e-03 7.847439e-03 2.676817e-03 6.534643e-03
320 8.832137e-03 8.229184e-03 2.591931e-03 6.637166e-03
321 8.876195e-03 8.833634e-03 2.615434e-03 6.903718e-03
322 8.749497e-03 8.363195e-03 2.553631e-03 6.814451e-03
323 8.549067e-03 7.669567e-03 2.552345e-03 6.507458e-03
324 8.521131e-03 7.888476e-03 2.618185e-03 6.485462e-03
325 8.534765e-03 8.162932e-03 2.621128e-03 6.539270e-03
326 8.684466e-03 8.904036e-03 2.589671e-03 6.756379e-03
327 8.763415e-03 8.933031e-03 2.645128e-03 6.770161e-03
328 9.006771e-03 9.807421e-03 2.977796e-03 7.192487e-03
329 8.957870e-03 9.552090e-03 3.137327e-03 7.184393e-03
330 8.826368e-03 9.147025e-03 3.192085e-03 6.823412e-03
331 9.150488e-03 1.014359e-02 3.263273e-03 7.150282e-03
332 8.940156e-03 8.750914e-03 3.111362e-03 6.859301e-03
333 8.551406e-03 7.591094e-03 3.037474e-03 6.528522e-03
334 8.444929e-03 7.458495e-03 3.034874e-03 6.421131e-03
335 8.464648e-03 7.400147e-03 2.944345e-03 6.327098e-03
336 8.439332e-03 7.451904e-03 2.841016e-03 6.277832e-03
337 8.357374e-03 7.020986e-03 2.752921e-03 6.145252e-03
338 8.284691e-03 6.911682e-03 2.692689e-03 6.100380e-03
339 8.180028e-03 6.933471e-03 2.617374e-03 6.111279e-03
340 8.207719e-03 7.234934e-03 2.643684e-03 6.269228e-03
341 8.346184e-03 7.654384e-03 2.914743e-03 6.404166e-03
342 8.519128e-03 7.992972e-03 3.086745e-03 6.570120e-03
343 8.525981e-03 7.794863e-03 2.975403e-03 6.407999e-03
344 8.760396e-03 8.737665e-03 3.005499e-03 6.479060e-03
345 8.989347e-03 9.353861e-03 3.064777e-03 6.737796e-03
346 8.583107e-03 7.744390e-03 2.945092e-03 6.365114e-03
347 8.286628e-03 6.894130e-03 2.899463e-03 6.194748e-03
348 8.254662e-03 6.917234e-03 2.860080e-03 6.119943e-03
349 8.264433e-03 7.253710e-03 2.832655e-03 6.141294e-03
350 8.284525e-03 7.335150e-03 2.780742e-03 6.172700e-03
351 8.359270e-03 7.073569e-03 2.729596e-03 6.052375e-03
352 8.318520e-03 7.102027e-03 2.752675e-03 6.053501e-03
353 8.092230e-03 7.210477e-03 2.741461e-03 6.178565e-03
354 8.076958e-03 7.604891e-03 3.000433e-03 6.343255e-03
355 8.300653e-03 7.841650e-03 3.157679e-03 6.359150e-03
356 8.754566e-03 8.901862e-03 3.228434e-03 6.821993e-03
357 8.850866e-03 8.852994e-03 3.492437e-03 6.869488e-03
358 8.532536e-03 8.142037e-03 3.597688e-03 6.380401e-03
359 8.443425e-03 8.249325e-03 3.587861e-03 6.378472e-03
360 8.238095e-03 7.257509e-03 3.380014e-03 6.185069e-03
361 8.246174e-03 6.807090e-03 3.162688e-03 6.120351e-03
362 8.245526e-03 6.724960e-03 3.089919e-03 6.059120e-03
363 8.102921e-03 6.552483e-03 3.021853e-03 5.915530e-03
364 8.082827e-03 6.668692e-03 2.957921e-03 5.946840e-03
365 8.094977e-03 6.780046e-03 2.967731e-03 5.959036e-03
366 8.143511e-03 7.039050e-03 3.077752e-03 5.969485e-03
367 8.289278e-03 7.144824e-03 3.065313e-03 5.981010e-03
368 8.402087e-03 7.370974e-03 3.077018e-03 6.102186e-03
369 8.312630e-03 7.578604e-03 3.391851e-03 6.340600e-03
370 8.187662e-03 7.509236e-03 3.573418e-03 6.452037e-03
371 8.212219e-03 7.244393e-03 3.486636e-03 6.154506e-03
372 8.564670e-03 8.205126e-03 3.457722e-03 6.102875e-03
373 8.756183e-03 8.608500e-03 3.412534e-03 6.295658e-03
374 8.497705e-03 7.241817e-03 3.318752e-03 6.124605e-03
375 8.411879e-03 6.861343e-03 3.338079e-03 6.104105e-03
376 8.476370e-03 6.923564e-03 3.298296e-03 6.084531e-03
377 8.480561e-03 7.039222e-03 3.259460e-03 6.046890e-03
378 8.467266e-03 7.266457e-03 3.292309e-03 6.085898e-03
379 8.550451e-03 7.274003e-03 3.287539e-03 6.147379e-03
380 8.562051e-03 7.475299e-03 3.272626e-03 6.225270e-03
381 8.431391e-03 8.030610e-03 3.326949e-03 6.425868e-03
382 8.387278e-03 8.621565e-03 3.423763e-03 6.701209e-03
383 8.325029e-03 8.011070e-03 3.482590e-03 6.555818e-03
384 8.641319e-03 8.860821e-03 3.818157e-03 6.945193e-03
385 8.734861e-03 8.969969e-03 4.116320e-03 7.008193e-03
386 8.550490e-03 8.115919e-03 4.051132e-03 6.442527e-03
387 8.673438e-03 8.404755e-03 3.870270e-03 6.386773e-03
388 8.600869e-03 7.657884e-03 3.796809e-03 6.407083e-03
389 8.417930e-03 7.157821e-03 3.924010e-03 6.541321e-03
390 8.315039e-03 7.125949e-03 3.870230e-03 6.407060e-03
391 8.421994e-03 7.651822e-03 3.761199e-03 6.306708e-03
392 8.559313e-03 7.994394e-03 3.719100e-03 6.370991e-03
393 8.637025e-03 7.421752e-03 3.623544e-03 6.373088e-03
394 8.788603e-03 7.584748e-03 3.614300e-03 6.531738e-03
395 8.616929e-03 7.379649e-03 3.575914e-03 6.422997e-03
396 8.460352e-03 7.727845e-03 3.638714e-03 6.468534e-03
397 8.564517e-03 7.828166e-03 3.676770e-03 6.556429e-03
398 8.794874e-03 7.821173e-03 3.854386e-03 6.564601e-03
399 8.911811e-03 7.961298e-03 3.934570e-03 6.638778e-03
400 8.824470e-03 7.867965e-03 3.856428e-03 6.661659e-03
401 8.741328e-03 8.120920e-03 4.045195e-03 6.706446e-03
402 8.735252e-03 7.780179e-03 4.042436e-03 6.643973e-03
403 8.933102e-03 8.051097e-03 3.964937e-03 6.886925e-03
404 8.970941e-03 8.175134e-03 3.986897e-03 6.932348e-03
405 8.793696e-03 8.220434e-03 3.997056e-03 6.658015e-03
406 8.838944e-03 8.791352e-03 4.041072e-03 6.832845e-03
407 8.861609e-03 8.253056e-03 3.989603e-03 6.897212e-03
408 9.090636e-03 8.748794e-03 4.022030e-03 7.170981e-03
409 9.177109e-03 8.871785e-03 4.072022e-03 7.149197e-03
