Iteration rho rho*u rho*v rho*e
145 7.755601e-02 4.566275e-02 2.873701e-02 6.505932e-02
146 7.620338e-02 4.577164e-02 2.853566e-02 6.373179e-02
147 7.487895e-02 4.597818e-02 2.834996e-02 6.242639e-02
148 7.367173e-02 4.616554e-02 2.817430e-02 6.125338e-02
149 7.253871e-02 4.642600e-02 2.801971e-02 6.016782e-02
150 7.146312e-02 4.685509e-02 2.788242e-02 5.916372e-02
151 7.034944e-02 4.755152e-02 2.776727e-02 5.815162e-02
152 6.922617e-02 4.853941e-02 2.766789e-02 5.713666e-02
153 6.810391e-02 4.985036e-02 2.758273e-02 5.616730e-02
154 6.710892e-02 5.139367e-02 2.750943e-02 5.536106e-02
155 6.629614e-02 5.314249e-02 2.744912e-02 5.480430e-02
156 6.565297e-02 5.516707e-02 2.740257e-02 5.451063e-02
157 6.516134e-02 5.757264e-02 2.736614e-02 5.445966e-02
158 6.480232e-02 6.037378e-02 2.732979e-02 5.465725e-02
159 6.463218e-02 6.353905e-02 2.727433e-02 5.513647e-02
160 6.470036e-02 6.696808e-02 2.718451e-02 5.596281e-02
161 6.513167e-02 7.042096e-02 2.703531e-02 5.723068e-02
162 6.589007e-02 7.371055e-02 2.681558e-02 5.885799e-02
163 6.688907e-02 7.663928e-02 2.651099e-02 6.072508e-02
164 6.793827e-02 7.909256e-02 2.612061e-02 6.256031e-02
165 6.891021e-02 8.090324e-02 2.564403e-02 6.420604e-02
166 6.969124e-02 8.193657e-02 2.509148e-02 6.548915e-02
167 7.022080e-02 8.213473e-02 2.448562e-02 6.634259e-02
168 7.053575e-02 8.142469e-02 2.384972e-02 6.680424e-02
169 7.057979e-02 7.985276e-02 2.322575e-02 6.682885e-02
170 7.033739e-02 7.749922e-02 2.264300e-02 6.643904e-02
171 6.974143e-02 7.451630e-02 2.212440e-02 6.557266e-02
172 6.880325e-02 7.100422e-02 2.167676e-02 6.426223e-02
173 6.753193e-02 6.706776e-02 2.130140e-02 6.250548e-02
174 6.601112e-02 6.276774e-02 2.099103e-02 6.039935e-02
175 6.437823e-02 5.810227e-02 2.074275e-02 5.810155e-02
176 6.264634e-02 5.296619e-02 2.056843e-02 5.555599e-02
177 6.096405e-02 4.784828e-02 2.047558e-02 5.313241e-02
178 5.933430e-02 4.313060e-02 2.044005e-02 5.087156e-02
179 5.779871e-02 3.906138e-02 2.041359e-02 4.883023e-02
180 5.639137e-02 3.582861e-02 2.034572e-02 4.702463e-02
181 5.519139e-02 3.350133e-02 2.019737e-02 4.555007e-02
182 5.428463e-02 3.187860e-02 1.995089e-02 4.448712e-02
183 5.364865e-02 3.076522e-02 1.962561e-02 4.380243e-02
184 5.324663e-02 2.994359e-02 1.925446e-02 4.345613e-02
185 5.293926e-02 2.936436e-02 1.886998e-02 4.324474e-02
186 5.265608e-02 2.893520e-02 1.848962e-02 4.307087e-02
187 5.234518e-02 2.859292e-02 1.812827e-02 4.284348e-02
188 5.199563e-02 2.835027e-02 1.780170e-02 4.255191e-02
189 5.165719e-02 2.820430e-02 1.753075e-02 4.225703e-02
190 5.133889e-02 2.831209e-02 1.734011e-02 4.200410e-02
191 5.105878e-02 2.893226e-02 1.723617e-02 4.185595e-02
192 5.081038e-02 3.032724e-02 1.719372e-02 4.182211e-02
193 5.064484e-02 3.244579e-02 1.714202e-02 4.198160e-02
194 5.059967e-02 3.490017e-02 1.700646e-02 4.234729e-02
195 5.064867e-02 3.713086e-02 1.673571e-02 4.283617e-02
196 5.073317e-02 3.847973e-02 1.632439e-02 4.330100e-02
197 5.068809e-02 3.845010e-02 1.583327e-02 4.348460e-02
198 5.033653e-02 3.684511e-02 1.537720e-02 4.313345e-02
199 4.959215e-02 3.384687e-02 1.507954e-02 4.213668e-02
200 4.855166e-02 3.010290e-02 1.499731e-02 4.064743e-02
201 4.749503e-02 2.658482e-02 1.508723e-02 3.901818e-02
202 4.682791e-02 2.535598e-02 1.520191e-02 3.805651e-02
203 4.681542e-02 2.668598e-02 1.515422e-02 3.818604e-02
204 4.732644e-02 2.891320e-02 1.488021e-02 3.906203e-02
205 4.795299e-02 3.049918e-02 1.443774e-02 4.002481e-02
206 4.830450e-02 3.086953e-02 1.397670e-02 4.065573e-02
207 4.799091e-02 2.951036e-02 1.363346e-02 4.037306e-02
208 4.699455e-02 2.685009e-02 1.355025e-02 3.912771e-02
209 4.561579e-02 2.444854e-02 1.373791e-02 3.736573e-02
210 4.443900e-02 2.429223e-02 1.403282e-02 3.599604e-02
211 4.392830e-02 2.687659e-02 1.420381e-02 3.572023e-02
212 4.414591e-02 3.065085e-02 1.408755e-02 3.655827e-02
213 4.474518e-02 3.365138e-02 1.365783e-02 3.787400e-02
214 4.515770e-02 3.467152e-02 1.304747e-02 3.876008e-02
215 4.497908e-02 3.327942e-02 1.250166e-02 3.863989e-02
216 4.413248e-02 2.988984e-02 1.227130e-02 3.741747e-02
217 4.297292e-02 2.573503e-02 1.242275e-02 3.562207e-02
218 4.212413e-02 2.314957e-02 1.279030e-02 3.425988e-02
219 4.213350e-02 2.467314e-02 1.300754e-02 3.449738e-02
220 4.291497e-02 2.827465e-02 1.287021e-02 3.595418e-02
221 4.388820e-02 3.118994e-02 1.239659e-02 3.752998e-02
222 4.441793e-02 3.227383e-02 1.181703e-02 3.844062e-02
223 4.405715e-02 3.098157e-02 1.137000e-02 3.811943e-02
224 4.276721e-02 2.746005e-02 1.128094e-02 3.636218e-02
225 4.111730e-02 2.357311e-02 1.157635e-02 3.399391e-02
226 3.990489e-02 2.220701e-02 1.198313e-02 3.228220e-02
227 3.965162e-02 2.445769e-02 1.216212e-02 3.212068e-02
228 4.020101e-02 2.799897e-02 1.193174e-02 3.325323e-02
229 4.083287e-02 3.025927e-02 1.137119e-02 3.448512e-02
230 4.088901e-02 3.006117e-02 1.077999e-02 3.479007e-02
231 4.015294e-02 2.755960e-02 1.051162e-02 3.382036e-02
232 3.899958e-02 2.387074e-02 1.066739e-02 3.203038e-02
233 3.827508e-02 2.263473e-02 1.107964e-02 3.102641e-02
234 3.853981e-02 2.534740e-02 1.129646e-02 3.178622e-02
235 3.954692e-02 2.918518e-02 1.110759e-02 3.356118e-02
236 4.052973e-02 3.161906e-02 1.059182e-02 3.507099e-02
237 4.083431e-02 3.187978e-02 1.006062e-02 3.563958e-02
238 4.006872e-02 2.945000e-02 9.763981e-03 3.466081e-02
239 3.850745e-02 2.519908e-02 9.847102e-03 3.241008e-02
240 3.695295e-02 2.159524e-02 1.017597e-02 3.013149e-02
241 3.613669e-02 2.106101e-02 1.042194e-02 2.905444e-02
242 3.617303e-02 2.302738e-02 1.033834e-02 2.940104e-02
243 3.654878e-02 2.491425e-02 9.930730e-03 3.028302e-02
244 3.662504e-02 2.511770e-02 9.436912e-03 3.062521e-02
245 3.616732e-02 2.359865e-02 9.173175e-03 3.003998e-02
246 3.545419e-02 2.161482e-02 9.261366e-03 2.888378e-02
247 3.514333e-02 2.197562e-02 9.570974e-03 2.845687e-02
248 3.556514e-02 2.489141e-02 9.722921e-03 2.929112e-02
249 3.642960e-02 2.803849e-02 9.539313e-03 3.072080e-02
250 3.716865e-02 2.992098e-02 9.149816e-03 3.193867e-02
251 3.723219e-02 2.971754e-02 8.757567e-03 3.221001e-02
252 3.643912e-02 2.722475e-02 8.553332e-03 3.115446e-02
253 3.514751e-02 2.359017e-02 8.627005e-03 2.927544e-02
254 3.395808e-02 2.069592e-02 8.814832e-03 2.750484e-02
255 3.331861e-02 1.979983e-02 8.871210e-03 2.661063e-02
256 3.320479e-02 2.031355e-02 8.688937e-03 2.657568e-02
257 3.326682e-02 2.077805e-02 8.356272e-03 2.681148e-02
258 3.318708e-02 2.050316e-02 8.089369e-03 2.680144e-02
259 3.291520e-02 1.997384e-02 8.041719e-03 2.648625e-02
260 3.266801e-02 2.028067e-02 8.162073e-03 2.625853e-02
261 3.267171e-02 2.194767e-02 8.255843e-03 2.649784e-02
262 3.293387e-02 2.418666e-02 8.200294e-03 2.715931e-02
263 3.323340e-02 2.586244e-02 8.022836e-03 2.786131e-02
264 3.328133e-02 2.611461e-02 7.841010e-03 2.808526e-02
265 3.296061e-02 2.488051e-02 7.781871e-03 2.762870e-02
266 3.239724e-02 2.281287e-02 7.838980e-03 2.672178e-02
267 3.182835e-02 2.091338e-02 7.873632e-03 2.579018e-02
268 3.143420e-02 1.985051e-02 7.766113e-03 2.516813e-02
269 3.121867e-02 1.960780e-02 7.552281e-03 2.486209e-02
270 3.109944e-02 1.975946e-02 7.412731e-03 2.473664e-02
271 3.101174e-02 2.011665e-02 7.513314e-03 2.468777e-02
272 3.098051e-02 2.083533e-02 7.786959e-03 2.477542e-02
273 3.104975e-02 2.195781e-02 7.981861e-03 2.505169e-02
274 3.121219e-02 2.335204e-02 7.969434e-03 2.553309e-02
275 3.132198e-02 2.429713e-02 7.688076e-03 2.591177e-02
276 3.124370e-02 2.430346e-02 7.375142e-03 2.590993e-02
277 3.094579e-02 2.335411e-02 7.380544e-03 2.543775e-02
278 3.056888e-02 2.199702e-02 7.840855e-03 2.476941e-02
279 3.028377e-02 2.092702e-02 8.475017e-03 2.424289e-02
280 3.016680e-02 2.048740e-02 8.859444e-03 2.404689e-02
281 3.014702e-02 2.048610e-02 8.752689e-03 2.407004e-02
282 3.008231e-02 2.044519e-02 8.106692e-03 2.398463e-02
283 2.997253e-02 2.072034e-02 7.433743e-03 2.386711e-02
284 2.995388e-02 2.203662e-02 7.412729e-03 2.403500e-02
285 3.015547e-02 2.440150e-02 8.046715e-03 2.464160e-02
286 3.057723e-02 2.706282e-02 8.814253e-03 2.556874e-02
287 3.100154e-02 2.895695e-02 9.184604e-03 2.636678e-02
288 3.120910e-02 2.970126e-02 9.109902e-03 2.685314e-02
289 3.095171e-02 2.874946e-02 8.630949e-03 2.661666e-02
290 3.028210e-02 2.593981e-02 7.982702e-03 2.546451e-02
291 2.964266e-02 2.252608e-02 7.766016e-03 2.407970e-02
292 2.948929e-02 2.043546e-02 8.310120e-03 2.337707e-02
293 2.990784e-02 2.059074e-02 9.281568e-03 2.373833e-02
294 3.054351e-02 2.188535e-02 1.008478e-02 2.468681e-02
295 3.088685e-02 2.275854e-02 1.033791e-02 2.534693e-02
296 3.057401e-02 2.212032e-02 9.812419e-03 2.491183e-02
297 2.973475e-02 2.067658e-02 8.776512e-03 2.360515e-02
298 2.896952e-02 2.084701e-02 8.063877e-03 2.275046e-02
299 2.872859e-02 2.338684e-02 8.040455e-03 2.303696e-02
300 2.912813e-02 2.710775e-02 8.574428e-03 2.433034e-02
301 2.980870e-02 3.016135e-02 9.171656e-03 2.576873e-02
302 3.020893e-02 3.121340e-02 9.430631e-03 2.644209e-02
303 3.007128e-02 3.034207e-02 9.421630e-03 2.625700e-02
304 2.938376e-02 2.751042e-02 9.098826e-03 2.508663e-02
305 2.858466e-02 2.323475e-02 8.478896e-03 2.326006e-02
306 2.834650e-02 1.957981e-02 7.917095e-03 2.198159e-02
307 2.892663e-02 1.846611e-02 7.778577e-03 2.208025e-02
308 2.994764e-02 1.958643e-02 8.134959e-03 2.320705e-02
309 3.077285e-02 2.100398e-02 8.753523e-03 2.436359e-02
310 3.094369e-02 2.141407e-02 9.312181e-03 2.476204e-02
311 3.035197e-02 2.058501e-02 9.531881e-03 2.411943e-02
312 2.920832e-02 1.876094e-02 9.122456e-03 2.252181e-02
313 2.813344e-02 1.805381e-02 8.432587e-03 2.128446e-02
314 2.749225e-02 1.887080e-02 7.631017e-03 2.091357e-02
315 2.733883e-02 2.043568e-02 6.998750e-03 2.128099e-02
316 2.746998e-02 2.164901e-02 6.836820e-03 2.183529e-02
317 2.761800e-02 2.189564e-02 7.193904e-03 2.208088e-02
318 2.766510e-02 2.127508e-02 7.858315e-03 2.196336e-02
319 2.762859e-02 2.034142e-02 8.542767e-03 2.165731e-02
320 2.760503e-02 1.911109e-02 8.755962e-03 2.114612e-02
321 2.773971e-02 1.805974e-02 8.370616e-03 2.074654e-02
322 2.805418e-02 1.749882e-02 7.495432e-03 2.064263e-02
323 2.844074e-02 1.743785e-02 6.492211e-03 2.079974e-02
324 2.875754e-02 1.772312e-02 5.959427e-03 2.108507e-02
325 2.891247e-02 1.821313e-02 6.348178e-03 2.135767e-02
326 2.889592e-02 1.875261e-02 7.393054e-03 2.154501e-02
327 2.873149e-02 1.914778e-02 8.458843e-03 2.157534e-02
328 2.846745e-02 1.922810e-02 9.072630e-03 2.141330e-02
329 2.818666e-02 1.895982e-02 9.006067e-03 2.108177e-02
330 2.800919e-02 1.854421e-02 8.254357e-03 2.074983e-02
331 2.804050e-02 1.833114e-02 7.063874e-03 2.063118e-02
332 2.828556e-02 1.851791e-02 5.998146e-03 2.082202e-02
333 2.863590e-02 1.905267e-02 5.872102e-03 2.127184e-02
334 2.887449e-02 1.954932e-02 6.825699e-03 2.168785e-02
335 2.878886e-02 1.969228e-02 8.158528e-03 2.176411e-02
336 2.830960e-02 1.945315e-02 9.171443e-03 2.140633e-02
337 2.757519e-02 1.920676e-02 9.551547e-03 2.081892e-02
338 2.687932e-02 1.932944e-02 9.078880e-03 2.036980e-02
339 2.650001e-02 1.993992e-02 7.869453e-03 2.034782e-02
340 2.655814e-02 2.078270e-02 6.429656e-03 2.074359e-02
341 2.697641e-02 2.152949e-02 5.811851e-03 2.129601e-02
342 2.757773e-02 2.219133e-02 6.813018e-03 2.176852e-02
343 2.827194e-02 2.313528e-02 8.646878e-03 2.213686e-02
344 2.909520e-02 2.481601e-02 1.022363e-02 2.265195e-02
345 3.012907e-02 2.731260e-02 1.092962e-02 2.360709e-02
346 3.134529e-02 3.015798e-02 1.054751e-02 2.505477e-02
347 3.246794e-02 3.245711e-02 9.200211e-03 2.657348e-02
348 3.306024e-02 3.321568e-02 7.423619e-03 2.747300e-02
349 3.267135e-02 3.139618e-02 6.338190e-03 2.691072e-02
350 3.135688e-02 2.809349e-02 7.286156e-03 2.539808e-02
351 2.937820e-02 2.435309e-02 9.232079e-03 2.335562e-02
352 2.732419e-02 2.193489e-02 1.083493e-02 2.165281e-02
353 2.589911e-02 2.195588e-02 1.135752e-02 2.110750e-02
354 2.546260e-02 2.390288e-02 1.078119e-02 2.196637e-02
355 2.570006e-02 2.581044e-02 9.287107e-03 2.327280e-02
356 2.604542e-02 2.629938e-02 7.363201e-03 2.387665e-02
357 2.629241e-02 2.567814e-02 6.622092e-03 2.349447e-02
358 2.671354e-02 2.584602e-02 8.077217e-03 2.287802e-02
359 2.779520e-02 2.855675e-02 1.038561e-02 2.328055e-02
360 2.968425e-02 3.337870e-02 1.212791e-02 2.532251e-02
361 3.205021e-02 3.861089e-02 1.264617e-02 2.847143e-02
362 3.426718e-02 4.274359e-02 1.182883e-02 3.162655e-02
363 3.551732e-02 4.452194e-02 1.000445e-02 3.350741e-02
364 3.510714e-02 4.250091e-02 7.862869e-03 3.286626e-02
365 3.298171e-02 3.693176e-02 7.299192e-03 2.980694e-02
366 2.984142e-02 3.001921e-02 8.952219e-03 2.575405e-02
367 2.688775e-02 2.471709e-02 1.114045e-02 2.242053e-02
368 2.540464e-02 2.395415e-02 1.242968e-02 2.157071e-02
369 2.577480e-02 2.682938e-02 1.235101e-02 2.324944e-02
370 2.700020e-02 3.006194e-02 1.128775e-02 2.575868e-02
371 2.767304e-02 3.104944e-02 9.361188e-03 2.701053e-02
372 2.718648e-02 2.936072e-02 7.686715e-03 2.609332e-02
373 2.614402e-02 2.749562e-02 7.998548e-03 2.400139e-02
374 2.588370e-02 2.919507e-02 1.007575e-02 2.306376e-02
375 2.731682e-02 3.494387e-02 1.220735e-02 2.505443e-02
376 3.008001e-02 4.181069e-02 1.330796e-02 2.926107e-02
377 3.306744e-02 4.736765e-02 1.305669e-02 3.373972e-02
378 3.509017e-02 5.021223e-02 1.162920e-02 3.674833e-02
379 3.534375e-02 4.945723e-02 9.618635e-03 3.724384e-02
380 3.329302e-02 4.358153e-02 7.846232e-03 3.392123e-02
381 2.976562e-02 3.492054e-02 8.292121e-03 2.854414e-02
382 2.631714e-02 2.681812e-02 1.019925e-02 2.332176e-02
383 2.483310e-02 2.384101e-02 1.190798e-02 2.102450e-02
384 2.598983e-02 2.691850e-02 1.246782e-02 2.278421e-02
385 2.825129e-02 3.100648e-02 1.176369e-02 2.586889e-02
386 2.990485e-02 3.360232e-02 1.044115e-02 2.841128e-02
387 2.960545e-02 3.236928e-02 8.644309e-03 2.814386e-02
388 2.763961e-02 2.897983e-02 7.863747e-03 2.549181e-02
389 2.547621e-02 2.769496e-02 8.917932e-03 2.262422e-02
390 2.504458e-02 3.193392e-02 1.077665e-02 2.268750e-02
391 2.701053e-02 3.941819e-02 1.214862e-02 2.642757e-02
392 3.019746e-02 4.631656e-02 1.242575e-02 3.152654e-02
393 3.298410e-02 5.061052e-02 1.157640e-02 3.564492e-02
394 3.423110e-02 5.139312e-02 9.943934e-03 3.742155e-02
395 3.344000e-02 4.831072e-02 8.262542e-03 3.631060e-02
396 3.050092e-02 4.047647e-02 7.322421e-03 3.154824e-02
397 2.673883e-02 3.086889e-02 8.199588e-03 2.546176e-02
398 2.399062e-02 2.330039e-02 9.687993e-03 2.062665e-02
399 2.383207e-02 2.208907e-02 1.064362e-02 1.980260e-02
400 2.584273e-02 2.569292e-02 1.054748e-02 2.245291e-02
401 2.817063e-02 2.933339e-02 9.601940e-03 2.565481e-02
402 2.918509e-02 3.040305e-02 8.217726e-03 2.722182e-02
403 2.822829e-02 2.828642e-02 7.038844e-03 2.608426e-02
404 2.593010e-02 2.535829e-02 7.182383e-03 2.307831e-02
405 2.385249e-02 2.587303e-02 8.472380e-03 2.055359e-02
406 2.369945e-02 3.138378e-02 9.817984e-03 2.127227e-02
407 2.574593e-02 3.872760e-02 1.044348e-02 2.516919e-02
408 2.865794e-02 4.477057e-02 1.008935e-02 2.976010e-02
409 3.094394e-02 4.793321e-02 8.885350e-03 3.305703e-02
